V1,V2,V3
-124.472067,47.4029003333333,-29
-124.455400333333,47.4029003333333,-26
-124.438733666667,47.4029003333333,-23
-124.422067,47.4029003333333,-22
-124.405400333333,47.4029003333333,-21
-124.388733666667,47.4029003333333,-20
-124.372067,47.4029003333333,-16
-124.355400333333,47.4029003333333,-10
-124.338733666667,47.4029003333333,-1
-124.322067,47.4029003333333,36
-124.305400333333,47.4029003333333,63
-124.288733666667,47.4029003333333,82
-124.272067,47.4029003333333,75
-124.255400333333,47.4029003333333,92
-124.238733666667,47.4029003333333,123
-124.222067,47.4029003333333,149
-124.205400333333,47.4029003333333,180
-124.188733666667,47.4029003333333,154
-124.172067,47.4029003333333,119
-124.155400333333,47.4029003333333,102
-124.138733666667,47.4029003333333,105
-124.122067,47.4029003333333,115
-124.105400333333,47.4029003333333,97
-124.088733666667,47.4029003333333,84
-124.072067,47.4029003333333,69
-124.055400333333,47.4029003333333,57
-124.038733666667,47.4029003333333,39
-124.022067,47.4029003333333,47
-124.005400333333,47.4029003333333,78
-124.988733666667,47.3862336666667,-1286
-124.972067,47.3862336666667,-1230
-124.955400333333,47.3862336666667,-1267
-124.938733666667,47.3862336666667,-1256
-124.922067,47.3862336666667,-1247
-124.905400333333,47.3862336666667,-1214
-124.888733666667,47.3862336666667,-1143
-124.872067,47.3862336666667,-1121
-124.855400333333,47.3862336666667,-1003
-124.838733666667,47.3862336666667,-873
-124.822067,47.3862336666667,-506
-124.805400333333,47.3862336666667,-427
-124.788733666667,47.3862336666667,-209
-124.772067,47.3862336666667,-146
-124.755400333333,47.3862336666667,-131
-124.738733666667,47.3862336666667,-121
-124.722067,47.3862336666667,-109
-124.705400333333,47.3862336666667,-106
-124.688733666667,47.3862336666667,-98
-124.672067,47.3862336666667,-95
-124.655400333333,47.3862336666667,-86
-124.638733666667,47.3862336666667,-82
-124.622067,47.3862336666667,-76
-124.605400333333,47.3862336666667,-74
-124.588733666667,47.3862336666667,-67
-124.572067,47.3862336666667,-63
-124.555400333333,47.3862336666667,-57
-124.538733666667,47.3862336666667,-52
-124.522067,47.3862336666667,-45
-124.505400333333,47.3862336666667,-43
-124.488733666667,47.3862336666667,-38
-124.472067,47.3862336666667,-35
-124.455400333333,47.3862336666667,-30
-124.438733666667,47.3862336666667,-26
-124.422067,47.3862336666667,-23
-124.405400333333,47.3862336666667,-21
-124.388733666667,47.3862336666667,-19
-124.372067,47.3862336666667,-16
-124.355400333333,47.3862336666667,-12
-124.338733666667,47.3862336666667,-5
-124.322067,47.3862336666667,40
-124.305400333333,47.3862336666667,64
-124.288733666667,47.3862336666667,72
-124.272067,47.3862336666667,82
-124.255400333333,47.3862336666667,96
-124.238733666667,47.3862336666667,127
-124.222067,47.3862336666667,148
-124.205400333333,47.3862336666667,153
-124.188733666667,47.3862336666667,113
-124.172067,47.3862336666667,90
-124.155400333333,47.3862336666667,57
-124.138733666667,47.3862336666667,35
-124.122067,47.3862336666667,69
-124.105400333333,47.3862336666667,56
-124.088733666667,47.3862336666667,48
-124.072067,47.3862336666667,53
-124.055400333333,47.3862336666667,36
-124.038733666667,47.3862336666667,42
-124.022067,47.3862336666667,63
-124.005400333333,47.3862336666667,73
-124.988733666667,47.369567,-1361
-124.972067,47.369567,-1313
-124.955400333333,47.369567,-1288
-124.938733666667,47.369567,-1264
-124.922067,47.369567,-1246
-124.905400333333,47.369567,-1206
-124.888733666667,47.369567,-1152
-124.872067,47.369567,-1128
-124.855400333333,47.369567,-1005
-124.838733666667,47.369567,-889
-124.822067,47.369567,-530
-124.805400333333,47.369567,-440
-124.788733666667,47.369567,-233
-124.772067,47.369567,-152
-124.755400333333,47.369567,-135
-124.738733666667,47.369567,-123
-124.722067,47.369567,-114
-124.705400333333,47.369567,-107
-124.688733666667,47.369567,-100
-124.672067,47.369567,-96
-124.655400333333,47.369567,-89
-124.638733666667,47.369567,-84
-124.622067,47.369567,-78
-124.605400333333,47.369567,-73
-124.588733666667,47.369567,-70
-124.572067,47.369567,-65
-124.555400333333,47.369567,-57
-124.538733666667,47.369567,-53
-124.522067,47.369567,-47
-124.505400333333,47.369567,-45
-124.488733666667,47.369567,-41
-124.472067,47.369567,-39
-124.455400333333,47.369567,-35
-124.438733666667,47.369567,-32
-124.422067,47.369567,-29
-124.405400333333,47.369567,-26
-124.388733666667,47.369567,-23
-124.372067,47.369567,-17
-124.355400333333,47.369567,-13
-124.338733666667,47.369567,-6
-124.322067,47.369567,33
-124.305400333333,47.369567,63
-124.288733666667,47.369567,76
-124.272067,47.369567,97
-124.255400333333,47.369567,91
-124.238733666667,47.369567,100
-124.222067,47.369567,101
-124.205400333333,47.369567,113
-124.188733666667,47.369567,71
-124.172067,47.369567,32
-124.155400333333,47.369567,40
-124.138733666667,47.369567,47
-124.122067,47.369567,63
-124.105400333333,47.369567,72
-124.088733666667,47.369567,67
-124.072067,47.369567,49
-124.055400333333,47.369567,41
-124.038733666667,47.369567,51
-124.022067,47.369567,60
-124.005400333333,47.369567,66
-124.988733666667,47.3529003333333,-1304
-124.972067,47.3529003333333,-1269
-124.955400333333,47.3529003333333,-1226
-124.938733666667,47.3529003333333,-1187
-124.922067,47.3529003333333,-1164
-124.905400333333,47.3529003333333,-1058
-124.888733666667,47.3529003333333,-935
-124.872067,47.3529003333333,-869
-124.855400333333,47.3529003333333,-831
-124.838733666667,47.3529003333333,-800
-124.822067,47.3529003333333,-641
-124.805400333333,47.3529003333333,-579
-124.788733666667,47.3529003333333,-416
-124.772067,47.3529003333333,-167
-124.755400333333,47.3529003333333,-138
-124.738733666667,47.3529003333333,-125
-124.722067,47.3529003333333,-116
-124.705400333333,47.3529003333333,-110
-124.688733666667,47.3529003333333,-102
-124.672067,47.3529003333333,-97
-124.655400333333,47.3529003333333,-90
-124.638733666667,47.3529003333333,-85
-124.622067,47.3529003333333,-81
-124.605400333333,47.3529003333333,-73
-124.588733666667,47.3529003333333,-70
-124.572067,47.3529003333333,-66
-124.555400333333,47.3529003333333,-60
-124.538733666667,47.3529003333333,-54
-124.522067,47.3529003333333,-51
-124.505400333333,47.3529003333333,-47
-124.488733666667,47.3529003333333,-43
-124.472067,47.3529003333333,-40
-124.455400333333,47.3529003333333,-34
-124.438733666667,47.3529003333333,-33
-124.422067,47.3529003333333,-31
-124.405400333333,47.3529003333333,-29
-124.388733666667,47.3529003333333,-26
-124.372067,47.3529003333333,-22
-124.355400333333,47.3529003333333,-17
-124.338733666667,47.3529003333333,-12
-124.322067,47.3529003333333,-3
-124.305400333333,47.3529003333333,7
-124.288733666667,47.3529003333333,36
-124.272067,47.3529003333333,61
-124.255400333333,47.3529003333333,39
-124.238733666667,47.3529003333333,37
-124.222067,47.3529003333333,66
-124.205400333333,47.3529003333333,53
-124.188733666667,47.3529003333333,24
-124.172067,47.3529003333333,58
-124.155400333333,47.3529003333333,75
-124.138733666667,47.3529003333333,61
-124.122067,47.3529003333333,65
-124.105400333333,47.3529003333333,84
-124.088733666667,47.3529003333333,97
-124.072067,47.3529003333333,85
-124.055400333333,47.3529003333333,70
-124.038733666667,47.3529003333333,58
-124.022067,47.3529003333333,64
-124.005400333333,47.3529003333333,69
-124.988733666667,47.3362336666667,-1127
-124.972067,47.3362336666667,-1013
-124.955400333333,47.3362336666667,-988
-124.938733666667,47.3362336666667,-1019
-124.922067,47.3362336666667,-991
-124.905400333333,47.3362336666667,-779
-124.888733666667,47.3362336666667,-764
-124.872067,47.3362336666667,-758
-124.855400333333,47.3362336666667,-589
-124.838733666667,47.3362336666667,-584
-124.822067,47.3362336666667,-506
-124.805400333333,47.3362336666667,-567
-124.788733666667,47.3362336666667,-547
-124.772067,47.3362336666667,-206
-124.755400333333,47.3362336666667,-140
-124.738733666667,47.3362336666667,-127
-124.722067,47.3362336666667,-117
-124.705400333333,47.3362336666667,-111
-124.688733666667,47.3362336666667,-102
-124.672067,47.3362336666667,-98
-124.655400333333,47.3362336666667,-92
-124.638733666667,47.3362336666667,-87
-124.622067,47.3362336666667,-83
-124.605400333333,47.3362336666667,-76
-124.588733666667,47.3362336666667,-69
-124.572067,47.3362336666667,-66
-124.555400333333,47.3362336666667,-61
-124.538733666667,47.3362336666667,-56
-124.522067,47.3362336666667,-52
-124.505400333333,47.3362336666667,-49
-124.488733666667,47.3362336666667,-44
-124.472067,47.3362336666667,-41
-124.455400333333,47.3362336666667,-40
-124.438733666667,47.3362336666667,-35
-124.422067,47.3362336666667,-33
-124.405400333333,47.3362336666667,-31
-124.388733666667,47.3362336666667,-28
-124.372067,47.3362336666667,-22
-124.355400333333,47.3362336666667,-20
-124.338733666667,47.3362336666667,-16
-124.322067,47.3362336666667,-10
-124.305400333333,47.3362336666667,-4
-124.288733666667,47.3362336666667,30
-124.272067,47.3362336666667,44
-124.255400333333,47.3362336666667,33
-124.238733666667,47.3362336666667,36
-124.222067,47.3362336666667,74
-124.205400333333,47.3362336666667,91
-124.188733666667,47.3362336666667,114
-124.172067,47.3362336666667,103
-124.155400333333,47.3362336666667,79
-124.138733666667,47.3362336666667,85
-124.122067,47.3362336666667,84
-124.105400333333,47.3362336666667,76
-124.088733666667,47.3362336666667,83
-124.072067,47.3362336666667,94
-124.055400333333,47.3362336666667,97
-124.038733666667,47.3362336666667,80
-124.022067,47.3362336666667,89
-124.005400333333,47.3362336666667,89
-124.988733666667,47.319567,-1121
-124.972067,47.319567,-1037
-124.955400333333,47.319567,-849
-124.938733666667,47.319567,-838
-124.922067,47.319567,-840
-124.905400333333,47.319567,-671
-124.888733666667,47.319567,-599
-124.872067,47.319567,-483
-124.855400333333,47.319567,-358
-124.838733666667,47.319567,-295
-124.822067,47.319567,-300
-124.805400333333,47.319567,-320
-124.788733666667,47.319567,-440
-124.772067,47.319567,-234
-124.755400333333,47.319567,-144
-124.738733666667,47.319567,-128
-124.722067,47.319567,-113
-124.705400333333,47.319567,-110
-124.688733666667,47.319567,-103
-124.672067,47.319567,-98
-124.655400333333,47.319567,-94
-124.638733666667,47.319567,-86
-124.622067,47.319567,-83
-124.605400333333,47.319567,-77
-124.588733666667,47.319567,-71
-124.572067,47.319567,-68
-124.555400333333,47.319567,-62
-124.538733666667,47.319567,-59
-124.522067,47.319567,-53
-124.505400333333,47.319567,-51
-124.488733666667,47.319567,-47
-124.472067,47.319567,-43
-124.455400333333,47.319567,-43
-124.438733666667,47.319567,-39
-124.422067,47.319567,-37
-124.405400333333,47.319567,-35
-124.388733666667,47.319567,-32
-124.372067,47.319567,-25
-124.355400333333,47.319567,-20
-124.338733666667,47.319567,-18
-124.322067,47.319567,-15
-124.305400333333,47.319567,-7
-124.288733666667,47.319567,0
-124.272067,47.319567,46
-124.255400333333,47.319567,86
-124.238733666667,47.319567,104
-124.222067,47.319567,120
-124.205400333333,47.319567,140
-124.188733666667,47.319567,157
-124.172067,47.319567,134
-124.155400333333,47.319567,106
-124.138733666667,47.319567,87
-124.122067,47.319567,84
-124.105400333333,47.319567,81
-124.088733666667,47.319567,79
-124.072067,47.319567,86
-124.055400333333,47.319567,105
-124.038733666667,47.319567,109
-124.022067,47.319567,111
-124.005400333333,47.319567,114
-124.988733666667,47.3029003333333,-1063
-124.972067,47.3029003333333,-898
-124.955400333333,47.3029003333333,-813
-124.938733666667,47.3029003333333,-711
-124.922067,47.3029003333333,-633
-124.905400333333,47.3029003333333,-512
-124.888733666667,47.3029003333333,-413
-124.872067,47.3029003333333,-288
-124.855400333333,47.3029003333333,-218
-124.838733666667,47.3029003333333,-206
-124.822067,47.3029003333333,-200
-124.805400333333,47.3029003333333,-204
-124.788733666667,47.3029003333333,-255
-124.772067,47.3029003333333,-202
-124.755400333333,47.3029003333333,-147
-124.738733666667,47.3029003333333,-127
-124.722067,47.3029003333333,-114
-124.705400333333,47.3029003333333,-111
-124.688733666667,47.3029003333333,-102
-124.672067,47.3029003333333,-97
-124.655400333333,47.3029003333333,-95
-124.638733666667,47.3029003333333,-87
-124.622067,47.3029003333333,-82
-124.605400333333,47.3029003333333,-78
-124.588733666667,47.3029003333333,-73
-124.572067,47.3029003333333,-68
-124.555400333333,47.3029003333333,-64
-124.538733666667,47.3029003333333,-59
-124.522067,47.3029003333333,-55
-124.505400333333,47.3029003333333,-52
-124.488733666667,47.3029003333333,-48
-124.472067,47.3029003333333,-46
-124.455400333333,47.3029003333333,-44
-124.438733666667,47.3029003333333,-43
-124.422067,47.3029003333333,-40
-124.405400333333,47.3029003333333,-36
-124.388733666667,47.3029003333333,-31
-124.372067,47.3029003333333,-30
-124.355400333333,47.3029003333333,-28
-124.338733666667,47.3029003333333,-22
-124.322067,47.3029003333333,-15
-124.305400333333,47.3029003333333,-12
-124.288733666667,47.3029003333333,-7
-124.272067,47.3029003333333,-2
-124.255400333333,47.3029003333333,0
-124.238733666667,47.3029003333333,82
-124.222067,47.3029003333333,87
-124.205400333333,47.3029003333333,90
-124.188733666667,47.3029003333333,86
-124.172067,47.3029003333333,94
-124.155400333333,47.3029003333333,91
-124.138733666667,47.3029003333333,87
-124.122067,47.3029003333333,83
-124.105400333333,47.3029003333333,83
-124.088733666667,47.3029003333333,85
-124.072067,47.3029003333333,89
-124.055400333333,47.3029003333333,101
-124.038733666667,47.3029003333333,111
-124.022067,47.3029003333333,130
-124.005400333333,47.3029003333333,112
-124.988733666667,47.2862336666667,-949
-124.972067,47.2862336666667,-882
-124.955400333333,47.2862336666667,-861
-124.938733666667,47.2862336666667,-716
-124.922067,47.2862336666667,-598
-124.905400333333,47.2862336666667,-517
-124.888733666667,47.2862336666667,-451
-124.872067,47.2862336666667,-419
-124.855400333333,47.2862336666667,-222
-124.838733666667,47.2862336666667,-185
-124.822067,47.2862336666667,-179
-124.805400333333,47.2862336666667,-176
-124.788733666667,47.2862336666667,-159
-124.772067,47.2862336666667,-151
-124.755400333333,47.2862336666667,-138
-124.738733666667,47.2862336666667,-128
-124.722067,47.2862336666667,-117
-124.705400333333,47.2862336666667,-111
-124.688733666667,47.2862336666667,-102
-124.672067,47.2862336666667,-97
-124.655400333333,47.2862336666667,-93
-124.638733666667,47.2862336666667,-88
-124.622067,47.2862336666667,-83
-124.605400333333,47.2862336666667,-79
-124.588733666667,47.2862336666667,-74
-124.572067,47.2862336666667,-70
-124.555400333333,47.2862336666667,-66
-124.538733666667,47.2862336666667,-61
-124.522067,47.2862336666667,-58
-124.505400333333,47.2862336666667,-54
-124.488733666667,47.2862336666667,-50
-124.472067,47.2862336666667,-48
-124.455400333333,47.2862336666667,-45
-124.438733666667,47.2862336666667,-42
-124.422067,47.2862336666667,-38
-124.405400333333,47.2862336666667,-36
-124.388733666667,47.2862336666667,-34
-124.372067,47.2862336666667,-31
-124.355400333333,47.2862336666667,-28
-124.338733666667,47.2862336666667,-25
-124.322067,47.2862336666667,-20
-124.305400333333,47.2862336666667,-14
-124.288733666667,47.2862336666667,-11
-124.272067,47.2862336666667,-8
-124.255400333333,47.2862336666667,-6
-124.238733666667,47.2862336666667,2
-124.222067,47.2862336666667,77
-124.205400333333,47.2862336666667,74
-124.188733666667,47.2862336666667,68
-124.172067,47.2862336666667,67
-124.155400333333,47.2862336666667,75
-124.138733666667,47.2862336666667,92
-124.122067,47.2862336666667,96
-124.105400333333,47.2862336666667,95
-124.088733666667,47.2862336666667,93
-124.072067,47.2862336666667,98
-124.055400333333,47.2862336666667,108
-124.038733666667,47.2862336666667,116
-124.022067,47.2862336666667,132
-124.005400333333,47.2862336666667,105
-124.988733666667,47.269567,-510
-124.972067,47.269567,-577
-124.955400333333,47.269567,-765
-124.938733666667,47.269567,-718
-124.922067,47.269567,-581
-124.905400333333,47.269567,-443
-124.888733666667,47.269567,-307
-124.872067,47.269567,-245
-124.855400333333,47.269567,-197
-124.838733666667,47.269567,-176
-124.822067,47.269567,-167
-124.805400333333,47.269567,-154
-124.788733666667,47.269567,-148
-124.772067,47.269567,-142
-124.755400333333,47.269567,-130
-124.738733666667,47.269567,-123
-124.722067,47.269567,-116
-124.705400333333,47.269567,-112
-124.688733666667,47.269567,-102
-124.672067,47.269567,-98
-124.655400333333,47.269567,-91
-124.638733666667,47.269567,-88
-124.622067,47.269567,-83
-124.605400333333,47.269567,-81
-124.588733666667,47.269567,-73
-124.572067,47.269567,-70
-124.555400333333,47.269567,-67
-124.538733666667,47.269567,-61
-124.522067,47.269567,-59
-124.505400333333,47.269567,-57
-124.488733666667,47.269567,-51
-124.472067,47.269567,-50
-124.455400333333,47.269567,-43
-124.438733666667,47.269567,-41
-124.422067,47.269567,-40
-124.405400333333,47.269567,-38
-124.388733666667,47.269567,-35
-124.372067,47.269567,-32
-124.355400333333,47.269567,-30
-124.338733666667,47.269567,-25
-124.322067,47.269567,-22
-124.305400333333,47.269567,-17
-124.288733666667,47.269567,-12
-124.272067,47.269567,-9
-124.255400333333,47.269567,-7
-124.238733666667,47.269567,-1
-124.222067,47.269567,71
-124.205400333333,47.269567,97
-124.188733666667,47.269567,57
-124.172067,47.269567,41
-124.155400333333,47.269567,56
-124.138733666667,47.269567,72
-124.122067,47.269567,84
-124.105400333333,47.269567,98
-124.088733666667,47.269567,111
-124.072067,47.269567,117
-124.055400333333,47.269567,125
-124.038733666667,47.269567,126
-124.022067,47.269567,113
-124.005400333333,47.269567,121
-124.988733666667,47.2529003333333,-446
-124.972067,47.2529003333333,-546
-124.955400333333,47.2529003333333,-724
-124.938733666667,47.2529003333333,-689
-124.922067,47.2529003333333,-594
-124.905400333333,47.2529003333333,-457
-124.888733666667,47.2529003333333,-277
-124.872067,47.2529003333333,-227
-124.855400333333,47.2529003333333,-178
-124.838733666667,47.2529003333333,-162
-124.822067,47.2529003333333,-158
-124.805400333333,47.2529003333333,-147
-124.788733666667,47.2529003333333,-141
-124.772067,47.2529003333333,-137
-124.755400333333,47.2529003333333,-124
-124.738733666667,47.2529003333333,-121
-124.722067,47.2529003333333,-116
-124.705400333333,47.2529003333333,-110
-124.688733666667,47.2529003333333,-102
-124.672067,47.2529003333333,-99
-124.655400333333,47.2529003333333,-91
-124.638733666667,47.2529003333333,-88
-124.622067,47.2529003333333,-82
-124.605400333333,47.2529003333333,-81
-124.588733666667,47.2529003333333,-73
-124.572067,47.2529003333333,-70
-124.555400333333,47.2529003333333,-67
-124.538733666667,47.2529003333333,-63
-124.522067,47.2529003333333,-59
-124.505400333333,47.2529003333333,-58
-124.488733666667,47.2529003333333,-52
-124.472067,47.2529003333333,-49
-124.455400333333,47.2529003333333,-46
-124.438733666667,47.2529003333333,-43
-124.422067,47.2529003333333,-41
-124.405400333333,47.2529003333333,-39
-124.388733666667,47.2529003333333,-37
-124.372067,47.2529003333333,-34
-124.355400333333,47.2529003333333,-32
-124.338733666667,47.2529003333333,-29
-124.322067,47.2529003333333,-26
-124.305400333333,47.2529003333333,-20
-124.288733666667,47.2529003333333,-16
-124.272067,47.2529003333333,-11
-124.255400333333,47.2529003333333,-8
-124.238733666667,47.2529003333333,-5
-124.222067,47.2529003333333,5
-124.205400333333,47.2529003333333,55
-124.188733666667,47.2529003333333,42
-124.172067,47.2529003333333,40
-124.155400333333,47.2529003333333,50
-124.138733666667,47.2529003333333,58
-124.122067,47.2529003333333,65
-124.105400333333,47.2529003333333,96
-124.088733666667,47.2529003333333,112
-124.072067,47.2529003333333,127
-124.055400333333,47.2529003333333,127
-124.038733666667,47.2529003333333,122
-124.022067,47.2529003333333,105
-124.005400333333,47.2529003333333,120
-124.988733666667,47.2362336666667,-414
-124.972067,47.2362336666667,-456
-124.955400333333,47.2362336666667,-654
-124.938733666667,47.2362336666667,-629
-124.922067,47.2362336666667,-605
-124.905400333333,47.2362336666667,-445
-124.888733666667,47.2362336666667,-285
-124.872067,47.2362336666667,-172
-124.855400333333,47.2362336666667,-158
-124.838733666667,47.2362336666667,-152
-124.822067,47.2362336666667,-151
-124.805400333333,47.2362336666667,-145
-124.788733666667,47.2362336666667,-137
-124.772067,47.2362336666667,-132
-124.755400333333,47.2362336666667,-123
-124.738733666667,47.2362336666667,-119
-124.722067,47.2362336666667,-113
-124.705400333333,47.2362336666667,-110
-124.688733666667,47.2362336666667,-102
-124.672067,47.2362336666667,-97
-124.655400333333,47.2362336666667,-90
-124.638733666667,47.2362336666667,-88
-124.622067,47.2362336666667,-82
-124.605400333333,47.2362336666667,-78
-124.588733666667,47.2362336666667,-75
-124.572067,47.2362336666667,-71
-124.555400333333,47.2362336666667,-67
-124.538733666667,47.2362336666667,-63
-124.522067,47.2362336666667,-60
-124.505400333333,47.2362336666667,-56
-124.488733666667,47.2362336666667,-53
-124.472067,47.2362336666667,-49
-124.455400333333,47.2362336666667,-48
-124.438733666667,47.2362336666667,-45
-124.422067,47.2362336666667,-42
-124.405400333333,47.2362336666667,-39
-124.388733666667,47.2362336666667,-38
-124.372067,47.2362336666667,-35
-124.355400333333,47.2362336666667,-33
-124.338733666667,47.2362336666667,-29
-124.322067,47.2362336666667,-28
-124.305400333333,47.2362336666667,-24
-124.288733666667,47.2362336666667,-20
-124.272067,47.2362336666667,-13
-124.255400333333,47.2362336666667,-9
-124.238733666667,47.2362336666667,-7
-124.222067,47.2362336666667,0
-124.205400333333,47.2362336666667,26
-124.188733666667,47.2362336666667,50
-124.172067,47.2362336666667,74
-124.155400333333,47.2362336666667,61
-124.138733666667,47.2362336666667,56
-124.122067,47.2362336666667,74
-124.105400333333,47.2362336666667,76
-124.088733666667,47.2362336666667,84
-124.072067,47.2362336666667,97
-124.055400333333,47.2362336666667,101
-124.038733666667,47.2362336666667,100
-124.022067,47.2362336666667,86
-124.005400333333,47.2362336666667,84
-124.988733666667,47.219567,-428
-124.972067,47.219567,-416
-124.955400333333,47.219567,-498
-124.938733666667,47.219567,-516
-124.922067,47.219567,-359
-124.905400333333,47.219567,-265
-124.888733666667,47.219567,-191
-124.872067,47.219567,-159
-124.855400333333,47.219567,-154
-124.838733666667,47.219567,-149
-124.822067,47.219567,-146
-124.805400333333,47.219567,-141
-124.788733666667,47.219567,-133
-124.772067,47.219567,-129
-124.755400333333,47.219567,-122
-124.738733666667,47.219567,-116
-124.722067,47.219567,-114
-124.705400333333,47.219567,-108
-124.688733666667,47.219567,-101
-124.672067,47.219567,-96
-124.655400333333,47.219567,-91
-124.638733666667,47.219567,-86
-124.622067,47.219567,-83
-124.605400333333,47.219567,-78
-124.588733666667,47.219567,-76
-124.572067,47.219567,-71
-124.555400333333,47.219567,-69
-124.538733666667,47.219567,-66
-124.522067,47.219567,-64
-124.505400333333,47.219567,-58
-124.488733666667,47.219567,-55
-124.472067,47.219567,-50
-124.455400333333,47.219567,-49
-124.438733666667,47.219567,-47
-124.422067,47.219567,-43
-124.405400333333,47.219567,-41
-124.388733666667,47.219567,-38
-124.372067,47.219567,-36
-124.355400333333,47.219567,-33
-124.338733666667,47.219567,-30
-124.322067,47.219567,-29
-124.305400333333,47.219567,-27
-124.288733666667,47.219567,-23
-124.272067,47.219567,-14
-124.255400333333,47.219567,-10
-124.238733666667,47.219567,-8
-124.222067,47.219567,-2
-124.205400333333,47.219567,20
-124.188733666667,47.219567,30
-124.172067,47.219567,37
-124.155400333333,47.219567,39
-124.138733666667,47.219567,59
-124.122067,47.219567,67
-124.105400333333,47.219567,76
-124.088733666667,47.219567,88
-124.072067,47.219567,92
-124.055400333333,47.219567,78
-124.038733666667,47.219567,71
-124.022067,47.219567,63
-124.005400333333,47.219567,41
-124.988733666667,47.2029003333333,-493
-124.972067,47.2029003333333,-354
-124.955400333333,47.2029003333333,-367
-124.938733666667,47.2029003333333,-301
-124.922067,47.2029003333333,-194
-124.905400333333,47.2029003333333,-180
-124.888733666667,47.2029003333333,-166
-124.872067,47.2029003333333,-154
-124.855400333333,47.2029003333333,-152
-124.838733666667,47.2029003333333,-147
-124.822067,47.2029003333333,-143
-124.805400333333,47.2029003333333,-136
-124.788733666667,47.2029003333333,-131
-124.772067,47.2029003333333,-127
-124.755400333333,47.2029003333333,-119
-124.738733666667,47.2029003333333,-117
-124.722067,47.2029003333333,-111
-124.705400333333,47.2029003333333,-107
-124.688733666667,47.2029003333333,-102
-124.672067,47.2029003333333,-96
-124.655400333333,47.2029003333333,-93
-124.638733666667,47.2029003333333,-85
-124.622067,47.2029003333333,-83
-124.605400333333,47.2029003333333,-79
-124.588733666667,47.2029003333333,-76
-124.572067,47.2029003333333,-71
-124.555400333333,47.2029003333333,-69
-124.538733666667,47.2029003333333,-67
-124.522067,47.2029003333333,-64
-124.505400333333,47.2029003333333,-61
-124.488733666667,47.2029003333333,-55
-124.472067,47.2029003333333,-51
-124.455400333333,47.2029003333333,-50
-124.438733666667,47.2029003333333,-49
-124.422067,47.2029003333333,-44
-124.405400333333,47.2029003333333,-42
-124.388733666667,47.2029003333333,-40
-124.372067,47.2029003333333,-38
-124.355400333333,47.2029003333333,-35
-124.338733666667,47.2029003333333,-34
-124.322067,47.2029003333333,-32
-124.305400333333,47.2029003333333,-28
-124.288733666667,47.2029003333333,-25
-124.272067,47.2029003333333,-17
-124.255400333333,47.2029003333333,-12
-124.238733666667,47.2029003333333,-8
-124.222067,47.2029003333333,-5
-124.205400333333,47.2029003333333,1
-124.188733666667,47.2029003333333,26
-124.172067,47.2029003333333,34
-124.155400333333,47.2029003333333,50
-124.138733666667,47.2029003333333,71
-124.122067,47.2029003333333,93
-124.105400333333,47.2029003333333,98
-124.088733666667,47.2029003333333,88
-124.072067,47.2029003333333,60
-124.055400333333,47.2029003333333,56
-124.038733666667,47.2029003333333,55
-124.022067,47.2029003333333,36
-124.005400333333,47.2029003333333,35
-124.988733666667,47.1862336666667,-448
-124.972067,47.1862336666667,-314
-124.955400333333,47.1862336666667,-296
-124.938733666667,47.1862336666667,-215
-124.922067,47.1862336666667,-175
-124.905400333333,47.1862336666667,-168
-124.888733666667,47.1862336666667,-158
-124.872067,47.1862336666667,-151
-124.855400333333,47.1862336666667,-150
-124.838733666667,47.1862336666667,-145
-124.822067,47.1862336666667,-140
-124.805400333333,47.1862336666667,-134
-124.788733666667,47.1862336666667,-130
-124.772067,47.1862336666667,-125
-124.755400333333,47.1862336666667,-117
-124.738733666667,47.1862336666667,-115
-124.722067,47.1862336666667,-109
-124.705400333333,47.1862336666667,-107
-124.688733666667,47.1862336666667,-103
-124.672067,47.1862336666667,-95
-124.655400333333,47.1862336666667,-93
-124.638733666667,47.1862336666667,-85
-124.622067,47.1862336666667,-84
-124.605400333333,47.1862336666667,-81
-124.588733666667,47.1862336666667,-76
-124.572067,47.1862336666667,-71
-124.555400333333,47.1862336666667,-68
-124.538733666667,47.1862336666667,-67
-124.522067,47.1862336666667,-65
-124.505400333333,47.1862336666667,-60
-124.488733666667,47.1862336666667,-58
-124.472067,47.1862336666667,-53
-124.455400333333,47.1862336666667,-50
-124.438733666667,47.1862336666667,-48
-124.422067,47.1862336666667,-46
-124.405400333333,47.1862336666667,-44
-124.388733666667,47.1862336666667,-41
-124.372067,47.1862336666667,-39
-124.355400333333,47.1862336666667,-37
-124.338733666667,47.1862336666667,-34
-124.322067,47.1862336666667,-32
-124.305400333333,47.1862336666667,-29
-124.288733666667,47.1862336666667,-28
-124.272067,47.1862336666667,-21
-124.255400333333,47.1862336666667,-14
-124.238733666667,47.1862336666667,-10
-124.222067,47.1862336666667,-7
-124.205400333333,47.1862336666667,0
-124.188733666667,47.1862336666667,36
-124.172067,47.1862336666667,34
-124.155400333333,47.1862336666667,38
-124.138733666667,47.1862336666667,39
-124.122067,47.1862336666667,35
-124.105400333333,47.1862336666667,46
-124.088733666667,47.1862336666667,41
-124.072067,47.1862336666667,43
-124.055400333333,47.1862336666667,49
-124.038733666667,47.1862336666667,43
-124.022067,47.1862336666667,34
-124.005400333333,47.1862336666667,37
-124.988733666667,47.169567,-456
-124.972067,47.169567,-349
-124.955400333333,47.169567,-226
-124.938733666667,47.169567,-181
-124.922067,47.169567,-165
