x	MP_18cp2	MP_18cp24	MP_18cp30	MP_18cp35	MP_18cp1	MP_18cp3	MP_18cp4	MP_18cp13	MP_18cp25	MP_18cp5	MP_18cp14	MP_18cp22	MP_18cp26	MP_18cp28	MP_18cp9	MP_18cp15	MP_18cp29	MP_18cp31	MP_18cp32	MP_18cp10	MP_18cp20	MP_18cp27	MP_18cp36	MP_18cp37	MP_18cp7	MP_18cp16	MP_18cp21	MP_18cp33	MP_18cp34	MP_18cp8	MP_18cp19	MP_18cp44	MP_18cp45	MP_18cp46	MP_18cp6	MP_18cp18	MP_18cp12	MP_18cp40	MP_18cp41	MP_18cp42	MP_18cp43	MP_18cp11	MP_18cp17	MP_18cp23	MP_18cp38	MP_18cp39
ASV_338	0	0	0.00128467003250215	0	0	0	0	0	0.0051465920982656	0	0	0	0	0	0	0.0557568999163646	0.00804052424218059	0.0118730600267992	0.00702181443685048	0	0	0	0.00237462006079027	0	0	0	0.0150330727600722	0	0	0	0.0439474583719908	0.00417066355257121	0.0147286250828485	0	0.124794979676246	0.133184550592131	0	0.0483748358710926	0	0	0	0.0110290062865336	0.0579444952729491	0.0843437005798629	0.0505658560077053	0.0528555929562968
ASV_34	0.00829416643627316	0.0117508813160987	0.0334014208450559	0.0834581113920322	0.0504238000336159	0	0.0112193151730018	0.0159224802674977	0.0566125130809216	0.00731136673815559	0.0287482990589723	0	0.00663760869084231	0.0238563845649192	0.178194396609814	0.563144689155283	0.184932057570154	0.43760706955917	0.257466529351184	0.0291852816379678	0.0447885341352614	0.0104740244194398	0	0.0844431576915653	0.130302954368908	0.0728716911697728	0.0721587492483464	0.0238744884038199	0.115077447121913	0.0860628765250848	0.512720347673226	0.108437252366852	0.578098534501804	0.415980846925034	0.0106967125436782	0.0395954069327958	0.267877734215615	0.661122756904932	0.293269230769231	0.246127731805644	0.173681468187344	0.697978540704911	1.39981701738335	2.28782287822878	0.4093426438719	0.553592789384371
ASV_340	0	0.0352526439482961	0.0475327912025796	0	0.0504238000336159	0	0	0.0136478402292837	0.0394572060867029	0	0	0	0	0	0.00299486380856831	0	0	0	0	0	0.00959754302898458	0	0	0	0	0	0	0	0	0.0151875664456032	0.102544069534645	0.00417066355257121	0.0810074379556668	0.0239413437079156	0.0463524210226057	0.0503941542781037	0.00177402472990473	0.0253391997420009	0	0	0	0	0	0	0.0168552853359018	0.0166912398809358
ASV_342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0280872577474019	0	0	0	0	0.0289519397799653	0	0	0	0	0	0	0	0	0.0662788128728183	0	0	0	0	0.0391605814194559	0	0	0	0	0	0	0.110763303635926	0
ASV_343	0.00552944429084877	0	0	0	0.00720340000480227	0.00636061507147741	0.0067315891038011	0	0.025732960491328	0.0487424449210372	0.0172489794353834	0.0486605542181017	0.0708011593689847	0.0820063219419097	0	0	0.00804052424218059	0.0118730600267992	0	0.0224502166445906	0	0.0119703136222169	0.0332446808510638	0.0289519397799653	0	0	0	0.0102319236016371	0.00460309788487652	0.0303751328912064	0.0341813565115484	0	0.0368215627071213	0.00897800389046835	0.028524566783142	0.0107987473453079	0.00887012364952368	0.0552855267098201	0.00721153846153846	0	0	0.0173312955931242	0	0.0210859251449657	0.0120394895256441	0.0166912398809358
ASV_345	0	0	0.00770802019501291	0	0	0	0	0	0	0	0	0	0	0	0.0134768871385574	0.0585447449121829	0.0192972581812334	0.0373153315127975	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0699609691435304	0	0	0	0	0	0	0	0	0	0	0	0	0.0472918463293182
ASV_347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0250906049623641	0.0176891533327973	0.0424037858099971	0	0	0	0	0	0	0.0225524344100033	0	0	0	0.00230154894243826	0	0.0146491527906636	0.0208533177628561	0	0.0149633398174473	0	0	0.00709609891961894	0.0253391997420009	0.0336538461538462	0	0	0	0.00914913083257091	0.0158144438587243	0.026486876956417	0
ASV_348	0.0110588885816975	0	0.0308320807800516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00751747813666775	0	0	0	0	0	0	0	0.00368215627071213	0	0	0	0.0904752612251415	0	0.0913461538461538	0.0339486526628474	0.0434203670468361	0.0393893081661914	0.0975907288807563	0	0.0313026727666747	0.155784905555401
ASV_350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.198575358437631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_353	0	0	0	0	0	0.00795076883934676	0.0112193151730018	0	0.0051465920982656	0.0121856112302593	0.0728290242827299	0.0230497362085745	0	0.0223653605296117	0.00149743190428415	0	0.00482431454530835	0.0118730600267992	0.00702181443685048	0	0.00959754302898458	0.00448886760833134	0.00949848024316109	0	0	0	0	0	0	0	0.0048830509302212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_356	0.00552944429084877	0.0352526439482961	0.00899269022751506	0	0	0	0	0	0.0137242455953749	0	0	0	0	0	0	0	0	0	0	0	0.0127967240386461	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0124181731093331	0	0	0.0297050710799915	0	0.0519938867793726	0.06709362610552	0	0.0216710811461594	0
ASV_357	0	0	0	0.0171825523454184	0.00480226666986818	0	0	0	0	0	0	0	0	0	0.0119794552342732	0.036241984945637	0.0209053630296695	0.0271384229183982	0.00936241924913398	0	0	0	0	0	0.0100233041822237	0.00182179227924432	0	0.00170532060027285	0.00920619576975304	0	0	0	0.0184107813535606	0.00897800389046835	0	0	0.0141921978392379	0.0115178180645459	0	0.00848716316571186	0.011578764545823	0	0	0.0105429625724829	0	0
ASV_360	0.0110588885816975	0.0117508813160987	0	0	0	0	0	0	0	0	0	0.00512216360190544	0	0	0	0.0250906049623641	0	0	0	0	0	0.0104740244194398	0	0	0.00501165209111184	0	0	0.0170532060027285	0.00690464682731478	0.025312610742672	0.0390644074417696	0	0.0331394064364092	0	0.00713114169578549	0	0	0.0207320725161825	0	0	0	0.00945343395988593	0.0243976822201891	0.0210859251449657	0	0
ASV_363	0.0470002764722145	0	0.0295474107475495	0	0.0312147333541432	0	0.0359018085536059	0.00682392011464186	0.0205863683930624	0.00974848898420745	0	0.0128054090047636	0.0110626811514039	0.00894614421184469	0.0509126847456612	0	0.0305539921202862	0.0186576657563987	0.0959647973036233	0.0112251083222953	0.00959754302898458	0.0164591812305482	0	0	0.0400932167288947	0	0.0240529164161155	0.0136425648021828	0.0138092936546296	0	0.112310171395088	0.0500479626308546	0.272479564032698	0.167589405955409	0	0.00719916489687196	0.0745090386559989	0.108267489806731	0.0817307692307692	0.0806280500742627	0.078156660684305	0.12762135845846	0.527599878011589	0.289931470743279	0.0601974476282206	0.236459231646591
ASV_364	0.00552944429084877	0.0235017626321974	0	0	0	0	0	0	0	0	0	0.0153664908057163	0	0	0.00299486380856831	0.0167270699749094	0.0128648387874889	0.0135692114591991	0.0210654433105514	0	0	0	0	0	0.00501165209111184	0	0.0180396873120866	0	0.00690464682731478	0.0025312610742672	0	0	0	0	0.0356557084789275	0.0215974946906159	0	0.013821381677455	0	0.00848716316571186	0	0.00630228930659062	0	0.0105429625724829	0.00963159162051529	0.0194731131944251
ASV_366	0	0	0.0539561413650904	0	0	0	0	0.0045492800764279	0.0137242455953749	0	0	0	0	0	0	0	0.00321620969687224	0	0	0	0	0	0	0	0	0	0	0	0	0.0151875664456032	0	0	0.00736431254142426	0.0059853359269789	0	0	0.00709609891961894	0.0207320725161825	0	0.0127307447485678	0	0	0	0.0843437005798629	0	0
ASV_368	0	0	0.00642335016251076	0.00490930067011954	0.0216102000144068	0	0	0.0045492800764279	0.0240174297919061	0	0.00574965981179447	0	0	0.0059640961412298	0	0.0195149149707276	0.0144729436359251	0.0101769085943993	0.0234060481228349	0	0.0159959050483076	0.00149628920277711	0	0.0168886315383131	0.00250582604555592	0.00182179227924432	0.00601322910402886	0	0	0	0	0	0	0	0.0249589959352492	0	0	0	0.00240384615384615	0	0	0	0	0	0	0
ASV_369	0	0	0.0102773602600172	0	0	0	0	0	0	0	0	0	0	0	0.00598972761713661	0	0.0225134678781057	0.00848075716199942	0.0163842336859845	0	0.00319918100966153	0	0	0	0.0100233041822237	0.00364358455848864	0	0	0	0.0202500885941376	0.0390644074417696	0	0.0110464688121364	0.0149633398174473	0	0.0107987473453079	0.00354804945980947	0.00921425445163668	0	0	0	0.0126045786131812	0.00914913083257091	0.0210859251449657	0	0.0166912398809358
ASV_37	0.0165883328725463	0.176263219741481	0.0706568517876184	0.112913915412749	0.055226066703484	0	0.00448772606920074	0.0159224802674977	0.0377416753872811	0.00974848898420745	0	0	0.00663760869084231	0.0029820480706149	0.236594240876896	0.133816559799275	0.38112084907936	0.110249843105993	0.517273663514652	0.0224502166445906	0.0575852581739075	0.0194517596361025	0.00712386018237082	0.120633082416522	0.150349562733355	0.0929114062414604	0.0992182802164762	0.0324010914051842	0.103569702409722	0.329063939654736	0.898481371160701	0.262751803811986	0.857942411075926	0.718240311237468	0.0784425586536404	0.176379539973363	0.264329684755805	0.603533666582203	0.382211538461538	0.22915340547422	0.29236380478203	0.445886968441286	0.387313205245502	0.316288877174486	0.61401396580785	0.645394608729518
ASV_370	0	0	0	0	0.230508800153673	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_371	0.163118606580039	0.0940070505287897	0	0	0	0	0.0134631782076022	0	0.00857765349710933	0	0	0	0	0	0	0	0	0	0	0.0381653682958041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_372	0	0	0	0	0.0144068000096045	0	0.00448772606920074	0.00909856015285581	0.00857765349710933	0	0.0574965981179447	0	0	0.00447307210592235	0	0	0	0	0	0.00449004332891812	0	0.00299257840555423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00354804945980947	0.00691069083872751	0.0120192307692308	0	0.00578938227291148	0.00472671697994296	0.0121988411100945	0.115972588297312	0	0
ASV_373	0	0	0	0	0	0	0.0067315891038011	0	0	0	0	0.0332940634123854	0.0420381883753346	0	0	0	0	0	0	0.0157151516512134	0	0	0.0189969604863222	0	0	0	0	0.00511596180081855	0	0.0075937832228016	0	0	0	0	0.0106967125436782	0	0	0	0	0.00424358158285593	0.0607885138655705	0	0.0426959438853309	0	0	0
ASV_374	0	0	0.0115620302925194	0.0589116080414345	0	0	0	0	0.0102931841965312	0	0	0	0	0	0.0853536185441967	0.0418176749372735	0.162418589692048	0.0661499058635955	0.24810411010205	0.0179601733156725	0.0991746112995073	0.0104740244194398	0	0.159235668789809	0.0701631292755657	0.0327922610263978	0.0390859891761876	0.0102319236016371	0.0345232341365739	0.141750620158963	0.742223741393623	0.208533177628561	0.721702629059577	0.583570252880443	0.449261926834486	0.601130268888809	0.305132253543614	0.522908940130382	0.370192307692308	0.288563547634203	0.240259364325826	0.293056452756464	0.445257700518451	0.40590405904059	0.515290151697568	0.506300943055053
ASV_375	0.0414708321813658	0	0	0	0.0408192666938795	0.0111310763750855	0.0291702194498048	0.0045492800764279	0.00686212279768746	0.00487424449210372	0	0	0	0.00149102403530745	0	0	0	0.0118730600267992	0.00936241924913398	0.00673506499337719	0	0	0	0	0.00501165209111184	0	0	0.0034106412005457	0.00460309788487652	0	0.0146491527906636	0.0291946448679985	0.029457250165697	0	0.00713114169578549	0	0	0	0	0.00848716316571186	0	0	0	0	0	0
ASV_386	0	0	0	0.00981860134023908	0	0	0	0.0045492800764279	0.0343106139884373	0	0	0	0	0.00447307210592235	0.00898459142570492	0.0083635349874547	0	0.0203538171887986	0.014043628873701	0.00224502166445906	0	0	0	0	0	0	0.00300661455201443	0	0.00690464682731478	0.0025312610742672	0	0.00834132710514243	0.0147286250828485	0	0	0.00719916489687196	0	0.0115178180645459	0.00961538461538462	0.00848716316571186	0.011578764545823	0	0.00914913083257091	0	0.0240789790512882	0.0584193395832754
ASV_389	0	0	0	0.00736395100517931	0	0	0	0	0	0	0	0	0	0.00447307210592235	0	0.0223027599665459	0.00964862909061671	0.0118730600267992	0.00468120962456699	0	0	0	0.00237462006079027	0	0	0	0	0.01193724420191	0	0.0075937832228016	0	0	0.0110464688121364	0.0149633398174473	0	0	0	0.00460712722581834	0.00240384615384615	0	0.00289469113645574	0.00787786163323827	0.0365965233302836	0.0527148128624143	0.00722369371538647	0.0166912398809358
ASV_390	0	0	0	0	0.0144068000096045	0	0	0	0	0	0	0	0	0	0	0	0	0.0339230286479977	0	0	0	0	0	0.0530785562632696	0	0	0	0	0	0	0	0	0.0257750938949849	0	0	0	0	0	0	0	0	0.0220580125730672	0	0.100158144438587	0	0
ASV_393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00959754302898458	0.00448886760833134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0230356361290917	0	0	0	0.0378137358395437	0.0396462336078073	0.158144438587243	0.00963159162051529	0
ASV_395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0083635349874547	0	0.0118730600267992	0	0.00449004332891812	0	0.00299257840555423	0	0.00723798494499131	0	0	0	0	0	0	0.0146491527906636	0	0.00736431254142426	0.0179560077809367	0	0.0251970771390519	0.0141921978392379	0.0299463269678192	0.00480769230769231	0.00848716316571186	0	0.00315114465329531	0.0213479719426654	0.0421718502899315	0.0144473874307729	0.0194731131944251
ASV_396	0	0	0	0	0	0	0	0	0.0051465920982656	0	0	0	0	0	0	0.00278784499581823	0	0.0118730600267992	0	0	0.00639836201932305	0	0	0	0	0	0	0	0	0.0050625221485344	0.024415254651106	0.0166826542102849	0	0.00897800389046835	0	0	0.0053220741897142	0.0184285089032734	0	0	0	0.0204824402464195	0.0304971027752364	0.0685292567211386	0	0.0194731131944251
ASV_397	0	0	0.00770802019501291	0.00490930067011954	0	0	0	0	0.00343106139884373	0	0	0	0	0	0	0.0278784499581823	0	0.015265362891599	0	0	0.00959754302898458	0	0	0	0	0	0	0	0	0	0.0195322037208848	0	0	0.0359120155618734	0	0	0	0.0230356361290917	0	0.0254614894971356	0	0	0	0	0.0385263664820612	0
ASV_40	0.558473873375726	0.470035252643948	0.0436787811050732	0.0589116080414345	0.5282493336855	0.346653521395519	0.372481263743661	0.134203762254623	0.543823231716732	1.02115422109573	0.872031738122161	0.627465041233417	0.754474854525743	0.990039959444146	0.0374357976071038	0.0223027599665459	0.170459113934229	0.0407076343775972	0.156820522422994	0.801472734211885	0.435088617313968	0.963610246588461	1.06620440729483	0.646593321752557	0.0250582604555592	0.00182179227924432	0.0450992182802165	0.218281036834925	0.0322216851941357	0.0784690933022832	0.0683627130230968	0.212703841181132	0.0478680315192577	0.0478826874158312	0.0392212793268202	0	0.111763557983998	0.119785307871277	0.322115384615385	0.22915340547422	0.283679731372663	0.0709007546991445	0.308020738029887	0.0210859251449657	0.195039730315435	0.15856677886889
ASV_401	0	0	0	0	0.189689533459793	0.165375991858413	0.161558138491226	0.0318449605349953	0.0909231270693589	0.538604016377461	0.155240814918451	0.227936280284792	0.438082173595593	0.274348422496571	0	0	0	0	0	0.188581819814561	0.0799795252415382	0.107732822599952	0.144851823708207	0	0.0125291302277796	0	0	0.148362892223738	0.00460309788487652	0.0430314382625424	0.0341813565115484	0.0500479626308546	0.0220929376242728	0.00897800389046835	0	0	0	0.0115178180645459	0	0	0	0	0	0	0.0313026727666747	0
ASV_408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299486380856831	0.0083635349874547	0.00643241939374447	0	0.00468120962456699	0	0	0	0	0	0.00250582604555592	0	0	0	0	0.0151875664456032	0.0292983055813272	0.00417066355257121	0.0331394064364092	0.0239413437079156	0.0392212793268202	0.0395954069327958	0.00709609891961894	0	0	0.00424358158285593	0	0.00472671697994296	0.0243976822201891	0.0158144438587243	0.0144473874307729	0
ASV_413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299486380856831	0	0	0.0135692114591991	0	0.00449004332891812	0	0	0	0	0.0100233041822237	0	0	0	0	0.0050625221485344	0.0097661018604424	0	0.0184107813535606	0.0059853359269789	0	0	0	0.013821381677455	0	0	0.00289469113645574	0.0173312955931242	0.0182982616651418	0.0527148128624143	0.0120394895256441	0.0306006064483823
ASV_42	0.0221177771633951	0.117508813160987	0.0578101514625968	0	0.0288136000192091	0	0	0	0	0	0.172489794353834	0	0	0.059640961412298	0.049415252841377	0	0	0.232372746238784	0.0819211684299223	0	0	0.0478812544888676	0	0.139934375603165	0.140326258551131	0	0	0.0153478854024557	0.0552371746185183	0.101250442970688	0.317398310464378	0	0.213565063701303	0.263354780787072	0.0927048420452114	0	0.211108942858663	0.506783994840017	0.290865384615385	0.284319966051347	0.27210096682684	0.857111345696324	1.39066788655078	1.46020031628888	0.505658560077053	0.862380727181684
ASV_420	0	0.0587544065804935	0.0192700504875323	0	0.0408192666938795	0.00477046130360806	0.00897545213840147	0	0.0205863683930624	0	0	0	0	0.00894614421184469	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0179979122421799	0	0	0	0.00424358158285593	0.011578764545823	0	0	0	0	0
ASV_424	0	0	0	0.00245465033505977	0	0	0	0	0.00343106139884373	0	0	0	0	0	0.00299486380856831	0.0111513799832729	0	0	0	0	0	0	0	0.0530785562632696	0	0	0	0	0	0	0	0	0	0	0.0213934250873565	0.161981210179619	0.00709609891961894	0.0184285089032734	0.00240384615384615	0.00848716316571186	0	0.00472671697994296	0.0274473924977127	0.0316288877174486	0	0.0027818733134893
ASV_425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.255570353838955	0	0	0	0	0	0	0	0	0	0
ASV_43	0.0276472214542438	0.0705052878965922	0.0937809123726571	0.265102236186455	0.0600283333733522	0	0	0.0204717603439256	0.0548969823814997	0	0	0	0	0.0059640961412298	0.215630194216918	1.27404516308893	0.377904639382488	0.810760384687145	0.355771931467091	0.00449004332891812	0.0351909911062768	0.00598515681110845	0	0.135109052306505	0.335780690104493	0.0947331985207047	0.159350571256765	0.0238744884038199	0.214044051646758	0.187313319495773	0.898481371160701	0.200191850523418	0.736431254142426	0.460870866377375	0	0.0395954069327958	0.219979066508187	0.697979774711479	0.230769230769231	0.216422660725652	0.199733688415446	0.921709811088878	1.51570600792925	2.1876647337902	0.536961232843727	0.809525134225387
ASV_430	0	0	0.00770802019501291	0	0.0240113333493409	0	0	0	0.0120087148959531	0	0	0	0	0	0	0	0	0	0	0	0.00319918100966153	0	0	0	0	0	0	0	0	0	0.0048830509302212	0	0	0	0.160450688155174	0.100788308556207	0	0	0	0	0	0	0	0	0	0
ASV_431	0	0	0.0269780706825452	0	0.00720340000480227	0.00636061507147741	0.0134631782076022	0	0	0.0243712224605186	0	0.00768324540285817	0	0	0	0	0.00160810484843612	0.0424037858099971	0.00468120962456699	0	0.0127967240386461	0	0	0	0.0200466083644473	0	0.0090198436560433	0	0.00690464682731478	0	0	0	0.0147286250828485	0.0059853359269789	0.014262283391571	0	0.0053220741897142	0	0	0	0.00578938227291148	0.0141801509398289	0.00304971027752364	0.0210859251449657	0	0
ASV_436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00751747813666775	0	0	0	0	0	0.0341813565115484	0	0.0220929376242728	0.0389046835253629	0	0	0	0.0161249452903642	0	0	0	0	0	0	0.0457500601974476	0.0250368598214037
ASV_438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00557568999163646	0	0	0	0	0	0	0	0	0.0125291302277796	0.00182179227924432	0.00601322910402886	0	0.00690464682731478	0	0.0097661018604424	0	0	0.0059853359269789	0.0499179918704985	0.0431949893812318	0	0	0.00961538461538462	0	0	0.0110290062865336	0.0121988411100945	0.0158144438587243	0	0
ASV_44	0	0.0940070505287897	0.0565254814300947	0.0736395100517931	0.0240113333493409	0	0	0.0045492800764279	0.0223018990924843	0	0	0	0	0	0.17669696470553	0.217451909673822	0.578917745437002	0.317180317858778	0.859001966108042	0.0112251083222953	0.0575852581739075	0.00897773521666268	0	0.1664736537348	0.0776806074122334	0.0874460294037274	0.117257967528563	0.0494542974079127	0.131188289718981	0.187313319495773	1.32330680208995	0.0875839346039955	0.769570660578835	0.724225647164447	0.014262283391571	0.0791908138655916	0.109989533254094	0.451498468130197	0.144230769230769	0.0466793974114152	0.118682336594685	0.0976854842521546	0.112839280268375	0.11070110701107	0.455092704069347	0.470136589979692
ASV_440	0	0	0.0115620302925194	0	0	0	0	0	0	0	0	0	0	0	0.00449229571285246	0	0	0	0.0117030240614175	0	0	0	0	0	0	0	0	0	0	0	0.180672884418184	0	0.00736431254142426	0	0	0	0	0	0	0	0	0.00630228930659062	0.00609942055504727	0.00527148128624143	0	0
ASV_443	0	0	0	0	0	0.00795076883934676	0	0	0	0	0.0114993196235889	0.0128054090047636	0	0.0164012643883819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0458772990782834	0	0.00897800389046835	0	0	0	0	0	0	0	0	0.06709362610552	0	0	0
ASV_446	0	0.0117508813160987	0	0	0	0	0	0	0.0377416753872811	0	0.0210820859765797	0	0	0	0	0	0	0	0	0	0	0.00448886760833134	0	0	0	0	0	0	0	0	0	0	0	0	0.0320901376310347	0	0	0	0	0	0	0	0	0.0790722192936215	0	0
ASV_447	0	0	0	0.00490930067011954	0.0120056666746704	0	0	0.00227464003821395	0	0	0	0	0	0	0	0.0139392249790912	0.00160810484843612	0.00339230286479977	0.00468120962456699	0	0.0191950860579692	0	0	0	0	0	0	0	0	0	0.0195322037208848	0	0.0257750938949849	0	0	0	0.0053220741897142	0.0115178180645459	0.00961538461538462	0	0	0	0.0213479719426654	0	0	0.0222549865079144
ASV_448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00598972761713661	0	0	0	0.00702181443685048	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0184107813535606	0	0	0	0.00709609891961894	0.0230356361290917	0	0.00424358158285593	0	0.0283603018796578	0.0243976822201891	0.0316288877174486	0.00722369371538647	0
ASV_45	0.0470002764722145	0	0	0	0.0168079333445386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.41518971143387	0.00149628920277711	0	0.00723798494499131	0	0	0	0	0	0	0	0	0	0	0	0.608329433785681	0	0	0	0.0848716316571186	0.0463150581832918	0	0	0	0.0746448350589935	0
ASV_453	0	0	0	0	0	0	0	0	0	0	0.00574965981179447	0	0	0	0	0	0	0	0.00702181443685048	0	0	0	0	0	0	0	0	0	0	0	0.024415254651106	0.0208533177628561	0	0	0	0	0.0301584204083805	0	0.0120192307692308	0	0	0.0283603018796578	0	0	0.00963159162051529	0.0139093665674465
ASV_454	0.00276472214542439	0	0	0	0.0120056666746704	0	0	0	0.00686212279768746	0	0	0	0	0	0	0	0	0.0135692114591991	0.00936241924913398	0	0	0	0	0	0.0200466083644473	0	0	0	0.0115077447121913	0	0.0292983055813272	0.0125119906577136	0	0.0179560077809367	0	0	0	0.0230356361290917	0	0	0.00868407340936722	0	0	0	0	0
ASV_455	0	0	0.00642335016251076	0	0.00720340000480227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0090198436560433	0	0	0	0	0	0.00736431254142426	0	0	0	0	0	0	0	0	0.0157557232664765	0.03354681305276	0.0579862941486558	0.00963159162051529	0.0333824797618716
ASV_456	0	0	0.0025693400650043	0	0.00720340000480227	0	0	0.00227464003821395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00601322910402886	0	0	0	0	0	0.0147286250828485	0	0.0855737003494259	0	0	0.0115178180645459	0	0	0	0	0.00304971027752364	0	0	0.0417280997023396
ASV_458	0	0	0	0	0.00240113333493409	0	0	0	0	0	0	0	0	0	0	0.0111513799832729	0	0.00678460572959954	0.00702181443685048	0	0	0	0	0	0.00751747813666775	0	0	0	0.00920619576975304	0.0050625221485344	0	0	0	0	0	0	0.0053220741897142	0.00230356361290917	0	0	0.011578764545823	0.0126045786131812	0.0213479719426654	0.0316288877174486	0	0.0166912398809358
ASV_461	0	0	0	0.00490930067011954	0	0	0	0	0	0	0	0	0	0	0	0	0.00482431454530835	0.0254422714859983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0184107813535606	0.00897800389046835	0	0.0107987473453079	0	0.00460712722581834	0	0	0	0	0	0	0.0337105706718035	0.0222549865079144
ASV_463	0	0	0	0	0	0	0	0	0	0.134041723532852	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00149743190428415	0.0111513799832729	0	0.00508845429719965	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00368215627071213	0.0059853359269789	0.0106967125436782	0.00719916489687196	0	0.00691069083872751	0	0	0	0.0189068679197719	0.0213479719426654	0.0474433315761729	0	0.0222549865079144
ASV_466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00898459142570492	0.00557568999163646	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0146491527906636	0	0.0147286250828485	0	0.00356557084789275	0.00719916489687196	0	0	0	0	0.00868407340936722	0.00315114465329531	0	0.0579862941486558	0.0240789790512882	0.027818733134893
ASV_468	0	0	0	0	0.0408192666938795	0	0	0.00682392011464186	0	0	0	0	0	0.0208743364943043	0	0	0.00160810484843612	0.0101769085943993	0	0	0	0	0	0	0	0	0	0	0	0	0.0048830509302212	0	0.0147286250828485	0.00897800389046835	0.0178278542394637	0.0107987473453079	0	0	0	0	0.00289469113645574	0.00630228930659062	0	0	0	0
ASV_47	0.27094277025159	0.0235017626321974	0.0154160403900258	0.0417290556960161	0.410593800273729	0.163785838090543	0.18175290580263	0.0113732001910698	0.17498413134103	0.0682394228894521	0.0134158728941871	0.133176253649542	0.126114565126004	0.37424703286217	0.0269537742771147	0.0501812099247282	0.0369864115140307	0.0627576029987957	0.0374496769965359	0.213277058123611	0.150361507454092	0.493775436916447	0.945098784194529	0.130283729009844	0.060139825093342	0	0.0150330727600722	0.162005457025921	0.05293562567608	0.549283653115982	0.444357634650129	0.683988822621679	0.301936814198395	0.323208140056861	0.0320901376310347	0.0107987473453079	0.0106441483794284	0.205017161548916	0.0480769230769231	0.0297050710799915	0.0405256759103804	0.0157557232664765	0.0701433363830436	0	0.168552853359018	0.127966172420508
ASV_470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00748715952142076	0.036241984945637	0.00964862909061671	0.0186576657563987	0.0163842336859845	0	0	0	0	0	0.00501165209111184	0	0	0	0	0.0101250442970688	0	0	0.0147286250828485	0	0	0.0107987473453079	0.00709609891961894	0.02764276335491	0	0	0	0.0189068679197719	0.0396462336078073	0	0.0144473874307729	0
ASV_473	0	0	0.00513868013000861	0	0.00240113333493409	0	0	0	0.00857765349710933	0	0	0	0	0	0	0.0195149149707276	0	0.00848075716199942	0	0	0	0	0.00237462006079027	0	0.00250582604555592	0	0	0	0	0	0.0146491527906636	0.00834132710514243	0.00368215627071213	0.00897800389046835	0.00356557084789275	0	0.00887012364952368	0.0207320725161825	0	0	0.00868407340936722	0	0	0	0	0
ASV_475	0	0	0	0	0.0216102000144068	0.0127212301429548	0	0	0	0	0.00383310654119631	0.0102443272038109	0.0154877536119654	0.0193833124589968	0	0	0	0	0	0	0.00639836201932305	0	0	0	0.00751747813666775	0	0	0	0	0	0	0	0	0	0	0	0.00709609891961894	0	0	0	0	0	0	0	0	0
