x	MP_18cp2	MP_18cp24	MP_18cp30	MP_18cp35	MP_18cp1	MP_18cp3	MP_18cp4	MP_18cp13	MP_18cp25	MP_18cp5	MP_18cp14	MP_18cp22	MP_18cp26	MP_18cp28	MP_18cp9	MP_18cp15	MP_18cp29	MP_18cp31	MP_18cp32	MP_18cp10	MP_18cp20	MP_18cp27	MP_18cp36	MP_18cp37	MP_18cp7	MP_18cp16	MP_18cp21	MP_18cp33	MP_18cp34	MP_18cp8	MP_18cp19	MP_18cp44	MP_18cp45	MP_18cp46	MP_18cp6	MP_18cp18	MP_18cp12	MP_18cp40	MP_18cp41	MP_18cp42	MP_18cp43	MP_18cp11	MP_18cp17	MP_18cp23	MP_18cp38	MP_18cp39
ASV_468	0	0	0	0	0.0408192666938795	0	0	0.00682392011464186	0	0	0	0	0	0.0208743364943043	0	0	0.00160810484843612	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0048830509302212	0	0.0147286250828485	0.00897800389046835	0.0178278542394637	0	0	0	0	0	0.00289469113645574	0.00630228930659062	0	0	0	0
ASV_469	0	0	0	0	0	0	0	0.0045492800764279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00736431254142426	0.0059853359269789	0	0	0.00177402472990473	0	0	0	0	0.0283603018796578	0.0182982616651418	0	0	0.0612012128967647
ASV_470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00748715952142076	0.0223027599665459	0	0.0101769085943993	0.0117030240614175	0	0	0	0	0	0.00250582604555592	0	0	0	0	0	0	0	0.0147286250828485	0	0	0	0.00709609891961894	0	0	0	0	0.00630228930659062	0.0213479719426654	0	0.0144473874307729	0
ASV_471	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0159662225691426	0	0.0168269230769231	0.0339486526628474	0	0.0110290062865336	0.00304971027752364	0	0.00963159162051529	0.0472918463293182
ASV_472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0053220741897142	0.0161249452903642	0.00480769230769231	0	0	0.0220580125730672	0.0731930466605673	0	0	0.00834561994046791
ASV_473	0	0	0.00513868013000861	0	0.00240113333493409	0	0	0	0.00857765349710933	0	0	0	0	0	0	0.0195149149707276	0	0.00848075716199942	0	0	0	0	0.00237462006079027	0	0.00250582604555592	0	0	0	0	0	0.0146491527906636	0.00834132710514243	0.00368215627071213	0.00897800389046835	0.00356557084789275	0	0.00887012364952368	0.0207320725161825	0	0	0.00868407340936722	0	0	0	0	0
ASV_474	0	0	0.0025693400650043	0	0.00720340000480227	0	0.0067315891038011	0	0	0	0	0	0.0110626811514039	0	0	0	0	0	0	0	0.0127967240386461	0.0104740244194398	0	0	0	0	0	0	0	0	0	0.0125119906577136	0	0	0	0	0	0.00921425445163668	0.00961538461538462	0	0	0.0126045786131812	0	0	0.0216710811461594	0
ASV_475	0	0	0	0	0.0216102000144068	0.0127212301429548	0	0	0	0	0.00383310654119631	0.0102443272038109	0.0154877536119654	0.0193833124589968	0	0	0	0	0	0	0.00639836201932305	0	0	0	0.00751747813666775	0	0	0	0	0	0	0	0	0	0	0	0.00709609891961894	0	0	0	0	0	0	0	0	0
ASV_476	0	0	0	0	0	0	0	0	0	0	0	0.133176253649542	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0139392249790912	0.00964862909061671	0.00848075716199942	0.00468120962456699	0	0	0	0	0	0.00250582604555592	0	0	0	0	0.0101250442970688	0	0	0	0	0	0.0107987473453079	0	0.02764276335491	0	0	0	0.0126045786131812	0.0182982616651418	0	0	0
ASV_479	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0249589959352492	0.161981210179619	0	0	0	0	0	0	0	0	0	0
ASV_480	0	0	0.00128467003250215	0	0.0120056666746704	0.0174916914465629	0	0	0	0.0292454669526223	0.0191655327059816	0.0102443272038109	0	0.0119281922824596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_481	0	0	0	0	0	0	0	0	0.00343106139884373	0	0	0	0	0	0.00598972761713661	0	0	0.0135692114591991	0.00468120962456699	0	0	0	0	0	0	0	0	0	0	0	0.0097661018604424	0	0	0	0.0392212793268202	0	0	0	0	0.00424358158285593	0	0.00472671697994296	0.0152485513876182	0	0	0.0361643530753609
ASV_482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00230154894243826	0	0	0	0	0.0269340116714051	0	0	0.00354804945980947	0.0253391997420009	0.0120192307692308	0	0	0.0110290062865336	0.00609942055504727	0.03690036900369	0.0144473874307729	0
ASV_483	0	0	0	0	0	0.00636061507147741	0.00448772606920074	0	0.0051465920982656	0	0.0172489794353834	0.0307329816114327	0	0.0149102403530745	0	0	0	0	0	0	0	0	0.00237462006079027	0	0	0	0	0	0	0	0.0146491527906636	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0144473874307729	0
ASV_484	0	0	0	0	0	0	0	0	0.0051465920982656	0	0	0	0	0	0.00598972761713661	0	0.0112567339390528	0	0	0	0	0	0	0	0	0.00546537683773296	0	0	0	0	0	0	0.00736431254142426	0.0119706718539578	0	0	0.0053220741897142	0.00921425445163668	0	0	0	0	0	0.0210859251449657	0.026486876956417	0
ASV_485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299486380856831	0.0139392249790912	0.00804052424218059	0.0101769085943993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0059853359269789	0.028524566783142	0	0.00887012364952368	0.013821381677455	0.00721153846153846	0	0	0	0	0.0158144438587243	0.0120394895256441	0
ASV_486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00364358455848864	0	0	0	0	0	0	0	0	0.0927048420452114	0.0791908138655916	0	0	0	0	0	0	0	0	0	0
ASV_487	0	0.0235017626321974	0.0192700504875323	0	0	0	0	0	0.0360261446878592	0	0	0	0	0	0	0	0	0	0	0	0.00959754302898458	0.00149628920277711	0	0.0168886315383131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_488	0	0	0	0.0147279020103586	0	0	0	0	0	0	0	0	0	0	0.00898459142570492	0.0418176749372735	0	0	0	0	0	0	0	0	0.0150349562733355	0.0145743382339546	0	0	0.0115077447121913	0	0	0	0	0	0	0	0.00354804945980947	0	0	0	0	0	0	0	0	0
ASV_489	0	0	0	0	0.026412466684275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0220929376242728	0.0359120155618734	0	0	0	0.0161249452903642	0	0	0	0	0	0	0.0192631832410306	0
ASV_490	0	0	0.00385401009750646	0	0	0	0	0	0	0	0	0	0	0	0.00299486380856831	0.0083635349874547	0	0.00678460572959954	0.00702181443685048	0	0	0	0	0	0.00250582604555592	0	0	0	0.00230154894243826	0	0	0	0.0110464688121364	0.00897800389046835	0	0	0	0.0184285089032734	0	0	0	0.00630228930659062	0.0182982616651418	0.0158144438587243	0	0
ASV_491	0	0	0	0	0	0	0	0	0.00686212279768746	0	0	0	0	0	0.00299486380856831	0.0195149149707276	0	0.0135692114591991	0.00468120962456699	0	0	0	0	0	0	0	0	0	0	0	0.024415254651106	0	0	0	0	0.00719916489687196	0	0.00691069083872751	0.00240384615384615	0.00424358158285593	0	0.00315114465329531	0.00914913083257091	0.0263574064312072	0	0
ASV_492	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0700781296594501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00424358158285593	0.011578764545823	0.0236335848997148	0	0.0632577754348972	0	0.0417280997023396
ASV_494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00250582604555592	0	0	0	0	0	0	0.00417066355257121	0	0.0059853359269789	0.014262283391571	0.0359958244843598	0.0053220741897142	0.00460712722581834	0.0144230769230769	0	0	0.00945343395988593	0.00914913083257091	0	0.0192631832410306	0
ASV_496	0	0	0.0025693400650043	0	0.00480226666986818	0	0	0	0	0	0	0	0	0	0	0	0.00964862909061671	0	0.00702181443685048	0	0	0	0	0	0.0200466083644473	0	0.0090198436560433	0.00511596180081855	0.00230154894243826	0	0.024415254651106	0	0.0110464688121364	0.0059853359269789	0.014262283391571	0	0	0	0	0.00848716316571186	0	0	0	0.00527148128624143	0	0
ASV_497	0	0	0.0025693400650043	0	0.00480226666986818	0	0	0	0	0	0	0	0	0	0	0	0.00804052424218059	0	0.00702181443685048	0	0	0	0	0	0.00751747813666775	0	0	0	0	0.0075937832228016	0.0292983055813272	0	0.0184107813535606	0.00897800389046835	0	0	0	0.0161249452903642	0	0.0127307447485678	0	0	0	0	0.00722369371538647	0
ASV_499	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.161981210179619	0	0	0	0	0	0	0	0	0	0
ASV_501	0.00552944429084877	0	0	0	0	0.00477046130360806	0	0	0.00171553069942187	0.0146227334763112	0.00958276635299078	0	0	0.0104371682471521	0	0	0	0	0	0	0	0	0	0.0289519397799653	0	0	0	0	0	0.0101250442970688	0	0	0.00736431254142426	0	0	0	0.00177402472990473	0	0	0	0	0	0	0	0	0
ASV_502	0	0	0	0	0	0.00636061507147741	0.0134631782076022	0	0	0.0243712224605186	0	0.00768324540285817	0	0	0	0	0	0	0	0	0.0127967240386461	0	0	0	0	0	0	0	0	0	0	0	0	0	0.014262283391571	0	0	0	0	0	0.00578938227291148	0.0141801509398289	0.00304971027752364	0	0	0
ASV_503	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00598972761713661	0.0111513799832729	0.00643241939374447	0.0135692114591991	0.00468120962456699	0	0	0	0	0	0.00250582604555592	0	0	0	0.00230154894243826	0	0	0	0.00368215627071213	0.00299266796348945	0	0.0179979122421799	0.00354804945980947	0.0161249452903642	0	0	0	0	0	0	0.00240789790512882	0
ASV_509	0	0	0	0	0	0	0	0.0045492800764279	0.00171553069942187	0	0	0	0	0	0	0.0278784499581823	0	0.00508845429719965	0	0	0	0	0	0	0.0125291302277796	0	0.00601322910402886	0	0	0	0.024415254651106	0	0	0.0119706718539578	0	0	0	0.0115178180645459	0	0	0.00289469113645574	0	0	0	0.00722369371538647	0
ASV_510	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0195149149707276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0059853359269789	0	0.0791908138655916	0.00709609891961894	0	0	0	0	0	0	0	0	0.0166912398809358
ASV_511	0	0	0	0	0	0	0	0	0	0	0	0	0.0730136955992654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0178278542394637	0.00719916489687196	0	0	0	0	0	0	0	0	0	0
ASV_512	0	0	0.00770802019501291	0	0.0240113333493409	0.00159015376786935	0	0	0.0137242455953749	0	0.00958276635299078	0	0	0	0	0	0	0	0	0.00673506499337719	0.00959754302898458	0	0	0	0	0	0	0	0	0	0.0146491527906636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_513	0	0	0.00128467003250215	0.00490930067011954	0	0	0	0	0	0	0	0	0	0	0	0.0083635349874547	0.0257296775749779	0	0.0234060481228349	0	0	0	0	0	0	0	0	0	0	0	0.0146491527906636	0	0	0.00897800389046835	0	0	0	0	0	0	0	0.00157557232664765	0	0	0	0
ASV_514	0	0	0	0	0.00480226666986818	0.0238523065180403	0.0067315891038011	0	0	0	0	0.00512216360190544	0	0	0	0	0	0	0	0	0.00639836201932305	0	0	0	0.00250582604555592	0	0	0.00511596180081855	0.00230154894243826	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0240789790512882	0
ASV_516	0	0	0	0	0	0	0	0	0.00343106139884373	0	0	0	0	0	0.00149743190428415	0.0167270699749094	0	0.00848075716199942	0.00936241924913398	0	0	0	0	0	0.00250582604555592	0	0	0	0.00460309788487652	0	0.0195322037208848	0.00834132710514243	0	0.00299266796348945	0	0	0.00177402472990473	0.00460712722581834	0	0	0	0.00315114465329531	0.0121988411100945	0	0	0.00556374662697861
ASV_517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0176891533327973	0	0	0	0	0	0	0	0.00250582604555592	0	0	0	0	0	0	0	0	0	0.0106967125436782	0.00719916489687196	0	0.00691069083872751	0.00480769230769231	0.00424358158285593	0	0.00630228930659062	0.0182982616651418	0.0316288877174486	0	0
ASV_518	0	0.0235017626321974	0	0	0	0	0	0	0.00343106139884373	0	0	0.0179275726066691	0	0	0	0.0083635349874547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0146491527906636	0	0	0.0299266796348945	0	0.00719916489687196	0	0	0	0	0	0.0141801509398289	0	0	0	0
ASV_521	0	0	0	0	0	0	0	0	0	0	0	0	0.0840763767506693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.200316288877174	0	0
ASV_523	0	0	0	0	0	0	0	0.0045492800764279	0	0	0	0	0	0	0	0.00557568999163646	0	0	0	0	0	0	0	0	0.0551281730022302	0	0	0	0.0253170383668209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_525	0	0	0	0	0	0.0572455356432967	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00449229571285246	0	0.00482431454530835	0	0	0	0	0	0	0	0	0	0	0	0	0.012656305371336	0.024415254651106	0	0	0.0059853359269789	0	0	0.00177402472990473	0	0	0	0.00868407340936722	0.0110290062865336	0	0.0316288877174486	0	0
ASV_530	0	0	0	0	0.0144068000096045	0	0	0	0.0051465920982656	0	0	0	0	0	0.00149743190428415	0	0	0	0	0	0.00319918100966153	0	0	0	0.00501165209111184	0	0	0	0	0	0.0048830509302212	0	0.0110464688121364	0	0	0	0	0	0.0288461538461538	0	0	0	0.0152485513876182	0	0	0
ASV_531	0.0165883328725463	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00449229571285246	0.0139392249790912	0	0	0	0	0	0	0	0	0.00250582604555592	0	0	0	0	0	0	0	0.0147286250828485	0	0.0356557084789275	0	0	0.00921425445163668	0	0	0	0	0	0	0	0
ASV_532	0	0	0.00385401009750646	0	0.00480226666986818	0	0	0.0045492800764279	0	0	0.00574965981179447	0	0	0	0	0	0.00321620969687224	0	0.00468120962456699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299266796348945	0.014262283391571	0.0143983297937439	0	0	0	0	0	0	0.0121988411100945	0.00527148128624143	0	0.0139093665674465
ASV_533	0	0	0	0	0	0.00159015376786935	0.0067315891038011	0	0	0.0121856112302593	0	0.0128054090047636	0.0199128260725269	0.0149102403530745	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_534	0	0	0	0	0	0	0	0.00227464003821395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0359958244843598	0	0	0	0.0381922342457034	0.0376309847739246	0	0	0	0	0
ASV_537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00546537683773296	0	0	0	0	0	0	0.0110464688121364	0	0.00356557084789275	0	0	0	0	0	0.00289469113645574	0.0173312955931242	0.0274473924977127	0	0	0.0139093665674465
ASV_538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.173958882445967	0	0
ASV_539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0794606308692511	0
ASV_540	0	0	0.00642335016251076	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00482431454530835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0110290062865336	0	0.0896151818661044	0	0
ASV_541	0	0	0	0	0.00960453333973636	0	0	0	0	0	0	0	0	0	0.00149743190428415	0.00557568999163646	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.024415254651106	0.00834132710514243	0.0110464688121364	0.0149633398174473	0.0106967125436782	0	0	0	0	0	0	0	0	0	0	0.0194731131944251
ASV_542	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00598972761713661	0.0083635349874547	0	0.00678460572959954	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0124181731093331	0	0.00961538461538462	0	0	0	0.0121988411100945	0	0	0.0166912398809358
ASV_543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0180396873120866	0	0	0.0025312610742672	0	0	0	0.0119706718539578	0	0.0107987473453079	0	0.0161249452903642	0.00240384615384615	0	0	0	0	0	0	0.027818733134893
ASV_545	0	0.352526439482961	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_546	0	0	0	0	0	0	0	0.0113732001910698	0.0291640218901717	0	0	0	0	0.00149102403530745	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0050625221485344	0.024415254651106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_547	0.00276472214542439	0	0	0	0	0	0	0	0	0	0	0	0.0154877536119654	0.0208743364943043	0	0	0	0	0	0	0	0.00598515681110845	0	0	0	0	0	0.00511596180081855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_548	0	0	0.00770802019501291	0	0.0240113333493409	0	0	0	0.0051465920982656	0	0	0	0	0	0	0	0	0	0	0	0.00319918100966153	0	0	0	0	0	0	0	0	0	0.0048830509302212	0	0	0	0.028524566783142	0	0	0	0	0	0	0	0	0	0	0
ASV_550	0	0	0	0	0	0	0	0	0	0	0.00574965981179447	0	0	0	0.00299486380856831	0	0.00804052424218059	0	0.0280872577474019	0	0	0	0	0	0	0.0091089613962216	0	0	0	0	0	0	0.00736431254142426	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_551	0	0	0	0	0	0	0	0	0	0	0	0	0	0.043239697023916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_552	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00852660300136426	0	0.0025312610742672	0	0	0.00736431254142426	0	0.0392212793268202	0.0323962420359238	0.00177402472990473	0	0	0	0	0	0	0	0	0
ASV_553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.152872957301002	0	0
ASV_554	0	0.0587544065804935	0.0141313703575237	0.00245465033505977	0	0	0	0	0.0188708376936405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_558	0	0	0	0	0	0.0429341517324725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_560	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0631963299316543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_562	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0034106412005457	0	0	0.0048830509302212	0	0.0441858752485456	0.0239413437079156	0	0	0	0	0	0	0	0	0	0	0	0
ASV_563	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0962704128931042	0	0	0	0	0	0	0	0	0	0	0
ASV_564	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0823421774931382	0	0	0
ASV_566	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299486380856831	0	0	0.0118730600267992	0	0	0	0	0	0	0	0	0	0	0	0.0025312610742672	0	0	0.0147286250828485	0	0	0	0	0.0115178180645459	0	0	0	0	0.00914913083257091	0	0	0.0111274932539572
ASV_567	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0144729436359251	0	0.0163842336859845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0251970771390519	0	0.00691069083872751	0	0	0	0	0	0	0	0
ASV_568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0935891436593355	0	0	0	0	0	0	0	0	0	0
ASV_569	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0626053455333494	0
ASV_570	0	0	0.0025693400650043	0	0	0	0	0	0	0	0	0	0	0	0.00898459142570492	0	0	0	0.00468120962456699	0	0	0	0	0	0	0.00546537683773296	0.00300661455201443	0	0	0	0.0048830509302212	0.00417066355257121	0.0147286250828485	0	0	0.0179979122421799	0	0	0	0	0	0	0	0	0	0
ASV_571	0	0	0	0	0	0	0	0	0.00343106139884373	0	0	0	0	0	0	0.0111513799832729	0.00482431454530835	0.00678460572959954	0	0	0	0	0	0	0	0	0	0	0.00690464682731478	0	0	0	0	0	0	0	0	0	0	0.00424358158285593	0	0.00157557232664765	0	0	0.0168552853359018	0
ASV_572	0	0	0	0	0	0	0	0	0	0	0	0	0.0553134057570193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0606147044141767	0.0287966595874879	0	0	0	0	0	0	0	0	0	0
ASV_577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0025312610742672	0	0	0	0	0	0	0.00709609891961894	0	0	0	0	0	0.00914913083257091	0	0.00963159162051529	0.0333824797618716
ASV_578	0	0.0117508813160987	0	0	0.0168079333445386	0	0	0	0	0	0.0153324261647852	0	0	0	0	0	0	0	0	0	0	0.0104740244194398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_580	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0701433363830436	0	0	0
ASV_581	0	0	0	0.0343651046908368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0184123915395061	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0514933058702369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00234060481228349	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0147286250828485	0	0.0463524210226057	0.0143983297937439	0	0	0	0	0	0	0	0	0	0
ASV_584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00364358455848864	0	0	0.00230154894243826	0	0	0	0	0	0.0392212793268202	0.0215974946906159	0	0	0	0.00848716316571186	0	0	0	0	0	0
ASV_585	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0528846153846154	0	0	0	0	0	0	0
ASV_587	0	0	0.0141313703575237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0075937832228016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0168552853359018	0
ASV_588	0	0	0	0	0.00720340000480227	0	0.00897545213840147	0	0	0	0	0.0281718998104799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0025312610742672	0	0	0.00736431254142426	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_590	0	0	0	0	0	0	0	0	0.0360261446878592	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_591	0	0	0	0	0	0	0	0	0.00171553069942187	0	0	0	0	0	0	0.0083635349874547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.024415254651106	0	0.0110464688121364	0.0059853359269789	0	0	0.00887012364952368	0	0	0	0	0	0	0.0105429625724829	0	0
ASV_592	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00224502166445906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00719916489687196	0.0053220741897142	0.0115178180645459	0.0168269230769231	0.00848716316571186	0	0	0.00304971027752364	0	0	0
ASV_593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.102544069534645	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0628460272332785	0	0	0	0	0	0	0	0	0	0	0	0
ASV_595	0	0	0	0.0147279020103586	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0237461200535984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_596	0	0	0	0	0	0	0	0	0	0	0	0	0	0.029820480706149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_598	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.097661018604424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_599	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.071311416957855	0	0	0	0	0	0	0	0	0	0	0
