V1,V2,V3
-124.850944060606,47.078596037037,-147
-124.834369431818,47.078596037037,-141
-124.81779480303,47.078596037037,-138
-124.801220174242,47.078596037037,-133
-124.784645545455,47.078596037037,-127
-124.768070916667,47.078596037037,-124
-124.751496287879,47.078596037037,-120
-124.734921659091,47.078596037037,-114
-124.718347030303,47.078596037037,-109
-124.701772401515,47.078596037037,-107
-124.685197772727,47.078596037037,-101
-124.668623143939,47.078596037037,-97
-124.652048515152,47.078596037037,-93
-124.635473886364,47.078596037037,-87
-124.618899257576,47.078596037037,-84
-124.602324628788,47.078596037037,-81
-124.58575,47.078596037037,-77
-124.569175371212,47.078596037037,-76
-124.552600742424,47.078596037037,-74
-124.536026113636,47.078596037037,-70
-124.519451484848,47.078596037037,-69
-124.502876856061,47.078596037037,-67
-124.486302227273,47.078596037037,-63
-124.469727598485,47.078596037037,-60
-124.453152969697,47.078596037037,-58
-124.436578340909,47.078596037037,-53
-124.420003712121,47.078596037037,-53
-124.403429083333,47.078596037037,-52
-124.386854454545,47.078596037037,-47
-124.370279825758,47.078596037037,-43
-124.35370519697,47.078596037037,-42
-124.337130568182,47.078596037037,-40
-124.320555939394,47.078596037037,-36
-124.303981310606,47.078596037037,-33
-124.287406681818,47.078596037037,-32
-124.27083205303,47.078596037037,-27
-124.254257424242,47.078596037037,-22
-124.237682795455,47.078596037037,-17
-124.221108166667,47.078596037037,-12
-124.204533537879,47.078596037037,-9
-124.187958909091,47.078596037037,-2
-124.171384280303,47.078596037037,12
-124.154809651515,47.078596037037,18
-124.138235022727,47.078596037037,23
-124.121660393939,47.078596037037,25
-124.105085765152,47.078596037037,20
-124.088511136364,47.078596037037,23
-124.071936507576,47.078596037037,16
-124.055361878788,47.078596037037,8
-124.03878725,47.078596037037,25
-124.022212621212,47.078596037037,69
-124.005637992424,47.078596037037,79
-123.989063363636,47.078596037037,93
-123.972488734848,47.078596037037,83
-123.955914106061,47.078596037037,78
-123.939339477273,47.078596037037,84
-123.922764848485,47.078596037037,85
-123.906190219697,47.078596037037,85
-123.889615590909,47.078596037037,67
-123.873040962121,47.078596037037,97
-123.856466333333,47.078596037037,108
-125.315033666667,47.0618937521367,-1820
-125.298459037879,47.0618937521367,-1781
-125.281884409091,47.0618937521367,-1745
-125.265309780303,47.0618937521367,-1717
-125.248735151515,47.0618937521367,-1673
-125.232160522727,47.0618937521367,-1620
-125.215585893939,47.0618937521367,-1562
-125.199011265152,47.0618937521367,-1529
-125.182436636364,47.0618937521367,-1481
-125.165862007576,47.0618937521367,-1450
-125.149287378788,47.0618937521367,-1416
-125.13271275,47.0618937521367,-1398
-125.116138121212,47.0618937521367,-1418
-125.099563492424,47.0618937521367,-1430
-125.082988863636,47.0618937521367,-1417
-125.066414234848,47.0618937521367,-1202
-125.049839606061,47.0618937521367,-1050
-125.033264977273,47.0618937521367,-953
-125.016690348485,47.0618937521367,-825
-125.000115719697,47.0618937521367,-744
-124.983541090909,47.0618937521367,-637
-124.966966462121,47.0618937521367,-499
-124.950391833333,47.0618937521367,-257
-124.933817204545,47.0618937521367,-178
-124.917242575758,47.0618937521367,-161
-124.90066794697,47.0618937521367,-156
-124.884093318182,47.0618937521367,-155
-124.867518689394,47.0618937521367,-151
-124.850944060606,47.0618937521367,-149
-124.834369431818,47.0618937521367,-143
-124.81779480303,47.0618937521367,-139
-124.801220174242,47.0618937521367,-135
-124.784645545455,47.0618937521367,-129
-124.768070916667,47.0618937521367,-125
-124.751496287879,47.0618937521367,-121
-124.734921659091,47.0618937521367,-116
-124.718347030303,47.0618937521367,-111
-124.701772401515,47.0618937521367,-108
-124.685197772727,47.0618937521367,-103
-124.668623143939,47.0618937521367,-99
-124.652048515152,47.0618937521367,-94
-124.635473886364,47.0618937521367,-87
-124.618899257576,47.0618937521367,-85
-124.602324628788,47.0618937521367,-82
-124.58575,47.0618937521367,-78
-124.569175371212,47.0618937521367,-76
-124.552600742424,47.0618937521367,-74
-124.536026113636,47.0618937521367,-69
-124.519451484848,47.0618937521367,-69
-124.502876856061,47.0618937521367,-67
-124.486302227273,47.0618937521367,-63
-124.469727598485,47.0618937521367,-62
-124.453152969697,47.0618937521367,-58
-124.436578340909,47.0618937521367,-54
-124.420003712121,47.0618937521367,-53
-124.403429083333,47.0618937521367,-51
-124.386854454545,47.0618937521367,-48
-124.370279825758,47.0618937521367,-44
-124.35370519697,47.0618937521367,-42
-124.337130568182,47.0618937521367,-40
-124.320555939394,47.0618937521367,-37
-124.303981310606,47.0618937521367,-34
-124.287406681818,47.0618937521367,-32
-124.27083205303,47.0618937521367,-28
-124.254257424242,47.0618937521367,-23
-124.237682795455,47.0618937521367,-18
-124.221108166667,47.0618937521367,-12
-124.204533537879,47.0618937521367,-9
-124.187958909091,47.0618937521367,-5
-124.171384280303,47.0618937521367,4
-124.154809651515,47.0618937521367,15
-124.138235022727,47.0618937521367,28
-124.121660393939,47.0618937521367,31
-124.105085765152,47.0618937521367,32
-124.088511136364,47.0618937521367,40
-124.071936507576,47.0618937521367,25
-124.055361878788,47.0618937521367,11
-124.03878725,47.0618937521367,15
-124.022212621212,47.0618937521367,38
-124.005637992424,47.0618937521367,35
-123.989063363636,47.0618937521367,62
-123.972488734848,47.0618937521367,78
-123.955914106061,47.0618937521367,60
-123.939339477273,47.0618937521367,34
-123.922764848485,47.0618937521367,72
-123.906190219697,47.0618937521367,66
-123.889615590909,47.0618937521367,79
-123.873040962121,47.0618937521367,92
-123.856466333333,47.0618937521367,82
-125.315033666667,47.0451914672365,-1840
-125.298459037879,47.0451914672365,-1790
-125.281884409091,47.0451914672365,-1755
-125.265309780303,47.0451914672365,-1733
-125.248735151515,47.0451914672365,-1699
-125.232160522727,47.0451914672365,-1617
-125.215585893939,47.0451914672365,-1558
-125.199011265152,47.0451914672365,-1482
-125.182436636364,47.0451914672365,-1457
-125.165862007576,47.0451914672365,-1429
-125.149287378788,47.0451914672365,-1421
-125.13271275,47.0451914672365,-1345
-125.116138121212,47.0451914672365,-1252
-125.099563492424,47.0451914672365,-1262
-125.082988863636,47.0451914672365,-1248
-125.066414234848,47.0451914672365,-1098
-125.049839606061,47.0451914672365,-1051
-125.033264977273,47.0451914672365,-1043
-125.016690348485,47.0451914672365,-933
-125.000115719697,47.0451914672365,-862
-124.983541090909,47.0451914672365,-660
-124.966966462121,47.0451914672365,-466
-124.950391833333,47.0451914672365,-295
-124.933817204545,47.0451914672365,-207
-124.917242575758,47.0451914672365,-168
-124.90066794697,47.0451914672365,-160
-124.884093318182,47.0451914672365,-158
-124.867518689394,47.0451914672365,-156
-124.850944060606,47.0451914672365,-152
-124.834369431818,47.0451914672365,-146
-124.81779480303,47.0451914672365,-141
-124.801220174242,47.0451914672365,-137
-124.784645545455,47.0451914672365,-132
-124.768070916667,47.0451914672365,-126
-124.751496287879,47.0451914672365,-121
-124.734921659091,47.0451914672365,-118
-124.718347030303,47.0451914672365,-113
-124.701772401515,47.0451914672365,-110
-124.685197772727,47.0451914672365,-104
-124.668623143939,47.0451914672365,-101
-124.652048515152,47.0451914672365,-96
-124.635473886364,47.0451914672365,-90
-124.618899257576,47.0451914672365,-87
-124.602324628788,47.0451914672365,-86
-124.58575,47.0451914672365,-79
-124.569175371212,47.0451914672365,-76
-124.552600742424,47.0451914672365,-74
-124.536026113636,47.0451914672365,-70
-124.519451484848,47.0451914672365,-68
-124.502876856061,47.0451914672365,-67
-124.486302227273,47.0451914672365,-64
-124.469727598485,47.0451914672365,-62
-124.453152969697,47.0451914672365,-60
-124.436578340909,47.0451914672365,-54
-124.420003712121,47.0451914672365,-53
-124.403429083333,47.0451914672365,-51
-124.386854454545,47.0451914672365,-47
-124.370279825758,47.0451914672365,-44
-124.35370519697,47.0451914672365,-42
-124.337130568182,47.0451914672365,-39
-124.320555939394,47.0451914672365,-38
-124.303981310606,47.0451914672365,-34
-124.287406681818,47.0451914672365,-33
-124.27083205303,47.0451914672365,-29
-124.254257424242,47.0451914672365,-22
-124.237682795455,47.0451914672365,-19
-124.221108166667,47.0451914672365,-12
-124.204533537879,47.0451914672365,-10
-124.187958909091,47.0451914672365,-6
-124.171384280303,47.0451914672365,4
-124.154809651515,47.0451914672365,21
-124.138235022727,47.0451914672365,23
-124.121660393939,47.0451914672365,15
-124.105085765152,47.0451914672365,9
-124.088511136364,47.0451914672365,12
-124.071936507576,47.0451914672365,10
-124.055361878788,47.0451914672365,12
-124.03878725,47.0451914672365,30
-124.022212621212,47.0451914672365,33
-124.005637992424,47.0451914672365,23
-123.989063363636,47.0451914672365,53
-123.972488734848,47.0451914672365,58
-123.955914106061,47.0451914672365,53
-123.939339477273,47.0451914672365,52
-123.922764848485,47.0451914672365,45
-123.906190219697,47.0451914672365,45
-123.889615590909,47.0451914672365,84
-123.873040962121,47.0451914672365,40
-123.856466333333,47.0451914672365,41
-125.315033666667,47.0284891823362,-1831
-125.298459037879,47.0284891823362,-1794
-125.281884409091,47.0284891823362,-1757
-125.265309780303,47.0284891823362,-1734
-125.248735151515,47.0284891823362,-1702
-125.232160522727,47.0284891823362,-1610
-125.215585893939,47.0284891823362,-1538
-125.199011265152,47.0284891823362,-1469
-125.182436636364,47.0284891823362,-1442
-125.165862007576,47.0284891823362,-1411
-125.149287378788,47.0284891823362,-1381
-125.13271275,47.0284891823362,-1275
-125.116138121212,47.0284891823362,-1236
-125.099563492424,47.0284891823362,-1203
-125.082988863636,47.0284891823362,-1066
-125.066414234848,47.0284891823362,-1023
-125.049839606061,47.0284891823362,-991
-125.033264977273,47.0284891823362,-963
-125.016690348485,47.0284891823362,-896
-125.000115719697,47.0284891823362,-777
-124.983541090909,47.0284891823362,-429
-124.966966462121,47.0284891823362,-297
-124.950391833333,47.0284891823362,-242
-124.933817204545,47.0284891823362,-187
-124.917242575758,47.0284891823362,-168
-124.90066794697,47.0284891823362,-165
-124.884093318182,47.0284891823362,-164
-124.867518689394,47.0284891823362,-160
-124.850944060606,47.0284891823362,-155
-124.834369431818,47.0284891823362,-151
-124.81779480303,47.0284891823362,-144
-124.801220174242,47.0284891823362,-139
-124.784645545455,47.0284891823362,-134
-124.768070916667,47.0284891823362,-128
-124.751496287879,47.0284891823362,-123
-124.734921659091,47.0284891823362,-119
-124.718347030303,47.0284891823362,-113
-124.701772401515,47.0284891823362,-111
-124.685197772727,47.0284891823362,-106
-124.668623143939,47.0284891823362,-103
-124.652048515152,47.0284891823362,-97
-124.635473886364,47.0284891823362,-92
-124.618899257576,47.0284891823362,-89
-124.602324628788,47.0284891823362,-88
-124.58575,47.0284891823362,-80
-124.569175371212,47.0284891823362,-77
-124.552600742424,47.0284891823362,-74
-124.536026113636,47.0284891823362,-71
-124.519451484848,47.0284891823362,-70
-124.502876856061,47.0284891823362,-67
-124.486302227273,47.0284891823362,-64
-124.469727598485,47.0284891823362,-63
-124.453152969697,47.0284891823362,-61
-124.436578340909,47.0284891823362,-55
-124.420003712121,47.0284891823362,-53
-124.403429083333,47.0284891823362,-51
-124.386854454545,47.0284891823362,-47
-124.370279825758,47.0284891823362,-44
-124.35370519697,47.0284891823362,-41
-124.337130568182,47.0284891823362,-39
-124.320555939394,47.0284891823362,-38
-124.303981310606,47.0284891823362,-35
-124.287406681818,47.0284891823362,-33
-124.27083205303,47.0284891823362,-30
-124.254257424242,47.0284891823362,-23
-124.237682795455,47.0284891823362,-19
-124.221108166667,47.0284891823362,-13
-124.204533537879,47.0284891823362,-10
-124.187958909091,47.0284891823362,-6
-124.171384280303,47.0284891823362,4
-124.154809651515,47.0284891823362,2
-124.138235022727,47.0284891823362,0
-124.121660393939,47.0284891823362,0
-124.105085765152,47.0284891823362,0
-124.088511136364,47.0284891823362,0
-124.071936507576,47.0284891823362,0
-124.055361878788,47.0284891823362,0
-124.03878725,47.0284891823362,0
-124.022212621212,47.0284891823362,24
-124.005637992424,47.0284891823362,38
-123.989063363636,47.0284891823362,60
-123.972488734848,47.0284891823362,82
-123.955914106061,47.0284891823362,73
-123.939339477273,47.0284891823362,62
-123.922764848485,47.0284891823362,13
-123.906190219697,47.0284891823362,55
-123.889615590909,47.0284891823362,63
-123.873040962121,47.0284891823362,28
-123.856466333333,47.0284891823362,87
-125.315033666667,47.0117868974359,-1828
-125.298459037879,47.0117868974359,-1794
-125.281884409091,47.0117868974359,-1756
-125.265309780303,47.0117868974359,-1718
-125.248735151515,47.0117868974359,-1666
-125.232160522727,47.0117868974359,-1607
-125.215585893939,47.0117868974359,-1519
-125.199011265152,47.0117868974359,-1474
-125.182436636364,47.0117868974359,-1410
-125.165862007576,47.0117868974359,-1391
-125.149287378788,47.0117868974359,-1338
-125.13271275,47.0117868974359,-1232
-125.116138121212,47.0117868974359,-1224
-125.099563492424,47.0117868974359,-1133
-125.082988863636,47.0117868974359,-1046
-125.066414234848,47.0117868974359,-972
-125.049839606061,47.0117868974359,-878
-125.033264977273,47.0117868974359,-724
-125.016690348485,47.0117868974359,-691
-125.000115719697,47.0117868974359,-546
-124.983541090909,47.0117868974359,-192
-124.966966462121,47.0117868974359,-169
-124.950391833333,47.0117868974359,-169
-124.933817204545,47.0117868974359,-176
-124.917242575758,47.0117868974359,-171
-124.90066794697,47.0117868974359,-167
-124.884093318182,47.0117868974359,-167
-124.867518689394,47.0117868974359,-166
-124.850944060606,47.0117868974359,-159
-124.834369431818,47.0117868974359,-154
-124.81779480303,47.0117868974359,-149
-124.801220174242,47.0117868974359,-143
-124.784645545455,47.0117868974359,-140
-124.768070916667,47.0117868974359,-133
-124.751496287879,47.0117868974359,-124
-124.734921659091,47.0117868974359,-122
-124.718347030303,47.0117868974359,-116
-124.701772401515,47.0117868974359,-114
-124.685197772727,47.0117868974359,-106
-124.668623143939,47.0117868974359,-103
-124.652048515152,47.0117868974359,-99
-124.635473886364,47.0117868974359,-93
-124.618899257576,47.0117868974359,-89
-124.602324628788,47.0117868974359,-88
-124.58575,47.0117868974359,-82
-124.569175371212,47.0117868974359,-79
-124.552600742424,47.0117868974359,-76
-124.536026113636,47.0117868974359,-72
-124.519451484848,47.0117868974359,-71
-124.502876856061,47.0117868974359,-69
-124.486302227273,47.0117868974359,-65
-124.469727598485,47.0117868974359,-63
-124.453152969697,47.0117868974359,-62
-124.436578340909,47.0117868974359,-56
-124.420003712121,47.0117868974359,-54
-124.403429083333,47.0117868974359,-52
-124.386854454545,47.0117868974359,-49
-124.370279825758,47.0117868974359,-45
-124.35370519697,47.0117868974359,-44
-124.337130568182,47.0117868974359,-41
-124.320555939394,47.0117868974359,-37
-124.303981310606,47.0117868974359,-37
-124.287406681818,47.0117868974359,-33
-124.27083205303,47.0117868974359,-28
-124.254257424242,47.0117868974359,-23
-124.237682795455,47.0117868974359,-20
-124.221108166667,47.0117868974359,-13
-124.204533537879,47.0117868974359,-10
-124.187958909091,47.0117868974359,-7
-124.171384280303,47.0117868974359,2
-124.154809651515,47.0117868974359,0
-124.138235022727,47.0117868974359,0
-124.121660393939,47.0117868974359,0
-124.105085765152,47.0117868974359,0
-124.088511136364,47.0117868974359,0
-124.071936507576,47.0117868974359,0
-124.055361878788,47.0117868974359,0
-124.03878725,47.0117868974359,0
-124.022212621212,47.0117868974359,1
-124.005637992424,47.0117868974359,20
-123.989063363636,47.0117868974359,58
-123.972488734848,47.0117868974359,64
-123.955914106061,47.0117868974359,77
-123.939339477273,47.0117868974359,65
-123.922764848485,47.0117868974359,38
-123.906190219697,47.0117868974359,39
-123.889615590909,47.0117868974359,51
-123.873040962121,47.0117868974359,34
-123.856466333333,47.0117868974359,92
-125.315033666667,46.9950846125356,-1830
-125.298459037879,46.9950846125356,-1797
-125.281884409091,46.9950846125356,-1753
-125.265309780303,46.9950846125356,-1695
-125.248735151515,46.9950846125356,-1643
-125.232160522727,46.9950846125356,-1608
-125.215585893939,46.9950846125356,-1499
-125.199011265152,46.9950846125356,-1447
-125.182436636364,46.9950846125356,-1381
-125.165862007576,46.9950846125356,-1393
-125.149287378788,46.9950846125356,-1353
-125.13271275,46.9950846125356,-1210
-125.116138121212,46.9950846125356,-1173
-125.099563492424,46.9950846125356,-1125
-125.082988863636,46.9950846125356,-1049
-125.066414234848,46.9950846125356,-1017
-125.049839606061,46.9950846125356,-837
-125.033264977273,46.9950846125356,-698
-125.016690348485,46.9950846125356,-657
-125.000115719697,46.9950846125356,-435
-124.983541090909,46.9950846125356,-251
-124.966966462121,46.9950846125356,-160
-124.950391833333,46.9950846125356,-156
-124.933817204545,46.9950846125356,-157
-124.917242575758,46.9950846125356,-169
-124.90066794697,46.9950846125356,-169
-124.884093318182,46.9950846125356,-168
-124.867518689394,46.9950846125356,-168
-124.850944060606,46.9950846125356,-166
-124.834369431818,46.9950846125356,-159
-124.81779480303,46.9950846125356,-153
-124.801220174242,46.9950846125356,-150
-124.784645545455,46.9950846125356,-146
-124.768070916667,46.9950846125356,-138
-124.751496287879,46.9950846125356,-130
-124.734921659091,46.9950846125356,-125
-124.718347030303,46.9950846125356,-119
-124.701772401515,46.9950846125356,-115
-124.685197772727,46.9950846125356,-109
-124.668623143939,46.9950846125356,-103
-124.652048515152,46.9950846125356,-99
-124.635473886364,46.9950846125356,-94
-124.618899257576,46.9950846125356,-90
-124.602324628788,46.9950846125356,-88
-124.58575,46.9950846125356,-87
-124.569175371212,46.9950846125356,-82
-124.552600742424,46.9950846125356,-80
-124.536026113636,46.9950846125356,-76
-124.519451484848,46.9950846125356,-72
-124.502876856061,46.9950846125356,-71
-124.486302227273,46.9950846125356,-68
-124.469727598485,46.9950846125356,-64
-124.453152969697,46.9950846125356,-63
-124.436578340909,46.9950846125356,-59
-124.420003712121,46.9950846125356,-56
-124.403429083333,46.9950846125356,-53
-124.386854454545,46.9950846125356,-50
-124.370279825758,46.9950846125356,-48
-124.35370519697,46.9950846125356,-46
-124.337130568182,46.9950846125356,-41
-124.320555939394,46.9950846125356,-38
-124.303981310606,46.9950846125356,-38
-124.287406681818,46.9950846125356,-35
-124.27083205303,46.9950846125356,-32
-124.254257424242,46.9950846125356,-24
-124.237682795455,46.9950846125356,-21
-124.221108166667,46.9950846125356,-14
-124.204533537879,46.9950846125356,-10
-124.187958909091,46.9950846125356,-7
-124.171384280303,46.9950846125356,1
-124.154809651515,46.9950846125356,7
-124.138235022727,46.9950846125356,0
-124.121660393939,46.9950846125356,0
-124.105085765152,46.9950846125356,0
-124.088511136364,46.9950846125356,0
-124.071936507576,46.9950846125356,0
-124.055361878788,46.9950846125356,-1
-124.03878725,46.9950846125356,0
-124.022212621212,46.9950846125356,0
-124.005637992424,46.9950846125356,19
-123.989063363636,46.9950846125356,49
-123.972488734848,46.9950846125356,50
-123.955914106061,46.9950846125356,57
-123.939339477273,46.9950846125356,46
-123.922764848485,46.9950846125356,61
-123.906190219697,46.9950846125356,6
-123.889615590909,46.9950846125356,13
-123.873040962121,46.9950846125356,72
-123.856466333333,46.9950846125356,101
-125.315033666667,46.9783823276353,-1836
-125.298459037879,46.9783823276353,-1802
-125.281884409091,46.9783823276353,-1762
-125.265309780303,46.9783823276353,-1699
-125.248735151515,46.9783823276353,-1611
-125.232160522727,46.9783823276353,-1521
-125.215585893939,46.9783823276353,-1421
-125.199011265152,46.9783823276353,-1341
-125.182436636364,46.9783823276353,-1329
-125.165862007576,46.9783823276353,-1333
-125.149287378788,46.9783823276353,-1370
-125.13271275,46.9783823276353,-1372
-125.116138121212,46.9783823276353,-1385
-125.099563492424,46.9783823276353,-1233
-125.082988863636,46.9783823276353,-1109
-125.066414234848,46.9783823276353,-1075
-125.049839606061,46.9783823276353,-903
-125.033264977273,46.9783823276353,-728
-125.016690348485,46.9783823276353,-479
-125.000115719697,46.9783823276353,-391
-124.983541090909,46.9783823276353,-319
-124.966966462121,46.9783823276353,-165
-124.950391833333,46.9783823276353,-159
-124.933817204545,46.9783823276353,-161
-124.917242575758,46.9783823276353,-165
-124.90066794697,46.9783823276353,-168
-124.884093318182,46.9783823276353,-168
-124.867518689394,46.9783823276353,-169
-124.850944060606,46.9783823276353,-169
-124.834369431818,46.9783823276353,-167
-124.81779480303,46.9783823276353,-160
-124.801220174242,46.9783823276353,-154
-124.784645545455,46.9783823276353,-149
-124.768070916667,46.9783823276353,-142
-124.751496287879,46.9783823276353,-136
-124.734921659091,46.9783823276353,-130
-124.718347030303,46.9783823276353,-121
-124.701772401515,46.9783823276353,-118
-124.685197772727,46.9783823276353,-109
-124.668623143939,46.9783823276353,-105
-124.652048515152,46.9783823276353,-102
-124.635473886364,46.9783823276353,-98
-124.618899257576,46.9783823276353,-93
-124.602324628788,46.9783823276353,-91
-124.58575,46.9783823276353,-90
-124.569175371212,46.9783823276353,-87
-124.552600742424,46.9783823276353,-84
-124.536026113636,46.9783823276353,-78
-124.519451484848,46.9783823276353,-77
-124.502876856061,46.9783823276353,-72
-124.486302227273,46.9783823276353,-71
-124.469727598485,46.9783823276353,-66
-124.453152969697,46.9783823276353,-63
-124.436578340909,46.9783823276353,-61
-124.420003712121,46.9783823276353,-57
-124.403429083333,46.9783823276353,-54
-124.386854454545,46.9783823276353,-50
-124.370279825758,46.9783823276353,-49
-124.35370519697,46.9783823276353,-46
-124.337130568182,46.9783823276353,-42
-124.320555939394,46.9783823276353,-38
-124.303981310606,46.9783823276353,-37
-124.287406681818,46.9783823276353,-35
-124.27083205303,46.9783823276353,-32
-124.254257424242,46.9783823276353,-25
-124.237682795455,46.9783823276353,-21
-124.221108166667,46.9783823276353,-14
-124.204533537879,46.9783823276353,-11
-124.187958909091,46.9783823276353,-7
-124.171384280303,46.9783823276353,1
-124.154809651515,46.9783823276353,9
-124.138235022727,46.9783823276353,0
-124.121660393939,46.9783823276353,0
-124.105085765152,46.9783823276353,0
-124.088511136364,46.9783823276353,0
-124.071936507576,46.9783823276353,0
-124.055361878788,46.9783823276353,0
-124.03878725,46.9783823276353,0
-124.022212621212,46.9783823276353,0
-124.005637992424,46.9783823276353,2
-123.989063363636,46.9783823276353,2
-123.972488734848,46.9783823276353,2
-123.955914106061,46.9783823276353,2
-123.939339477273,46.9783823276353,2
-123.922764848485,46.9783823276353,2
-123.906190219697,46.9783823276353,14
-123.889615590909,46.9783823276353,1
-123.873040962121,46.9783823276353,44
-123.856466333333,46.9783823276353,45
-125.315033666667,46.961680042735,-1854
-125.298459037879,46.961680042735,-1800
-125.281884409091,46.961680042735,-1768
-125.265309780303,46.961680042735,-1686
-125.248735151515,46.961680042735,-1533
-125.232160522727,46.961680042735,-1413
-125.215585893939,46.961680042735,-1274
-125.199011265152,46.961680042735,-1259
-125.182436636364,46.961680042735,-1255
-125.165862007576,46.961680042735,-1228
-125.149287378788,46.961680042735,-1202
-125.13271275,46.961680042735,-1315
-125.116138121212,46.961680042735,-1373
-125.099563492424,46.961680042735,-1350
-125.082988863636,46.961680042735,-1207
-125.066414234848,46.961680042735,-981
-125.049839606061,46.961680042735,-782
-125.033264977273,46.961680042735,-671
-125.016690348485,46.961680042735,-405
-125.000115719697,46.961680042735,-404
-124.983541090909,46.961680042735,-351
-124.966966462121,46.961680042735,-236
-124.950391833333,46.961680042735,-197
-124.933817204545,46.961680042735,-179
-124.917242575758,46.961680042735,-170
-124.90066794697,46.961680042735,-171
-124.884093318182,46.961680042735,-174
-124.867518689394,46.961680042735,-175
-124.850944060606,46.961680042735,-186
-124.834369431818,46.961680042735,-189
-124.81779480303,46.961680042735,-184
-124.801220174242,46.961680042735,-163
-124.784645545455,46.961680042735,-155
-124.768070916667,46.961680042735,-147
-124.751496287879,46.961680042735,-140
-124.734921659091,46.961680042735,-132
-124.718347030303,46.961680042735,-126
-124.701772401515,46.961680042735,-121
-124.685197772727,46.961680042735,-110
-124.668623143939,46.961680042735,-109
-124.652048515152,46.961680042735,-104
-124.635473886364,46.961680042735,-101
-124.618899257576,46.961680042735,-97
-124.602324628788,46.961680042735,-94
-124.58575,46.961680042735,-93
-124.569175371212,46.961680042735,-89
-124.552600742424,46.961680042735,-87
-124.536026113636,46.961680042735,-82
-124.519451484848,46.961680042735,-79
-124.502876856061,46.961680042735,-75
-124.486302227273,46.961680042735,-74
-124.469727598485,46.961680042735,-72
-124.453152969697,46.961680042735,-67
-124.436578340909,46.961680042735,-61
-124.420003712121,46.961680042735,-57
-124.403429083333,46.961680042735,-57
-124.386854454545,46.961680042735,-52
-124.370279825758,46.961680042735,-49
-124.35370519697,46.961680042735,-47
-124.337130568182,46.961680042735,-43
-124.320555939394,46.961680042735,-38
-124.303981310606,46.961680042735,-38
-124.287406681818,46.961680042735,-36
-124.27083205303,46.961680042735,-33
-124.254257424242,46.961680042735,-25
-124.237682795455,46.961680042735,-21
-124.221108166667,46.961680042735,-13
-124.204533537879,46.961680042735,-11
-124.187958909091,46.961680042735,-7
-124.171384280303,46.961680042735,2
-124.154809651515,46.961680042735,5
-124.138235022727,46.961680042735,0
-124.121660393939,46.961680042735,0
-124.105085765152,46.961680042735,-2
-124.088511136364,46.961680042735,-2
-124.071936507576,46.961680042735,0
-124.055361878788,46.961680042735,0
-124.03878725,46.961680042735,0
-124.022212621212,46.961680042735,0
-124.005637992424,46.961680042735,0
-123.989063363636,46.961680042735,0
-123.972488734848,46.961680042735,0
-123.955914106061,46.961680042735,-1
-123.939339477273,46.961680042735,-1
-123.922764848485,46.961680042735,0
-123.906190219697,46.961680042735,0
-123.889615590909,46.961680042735,0
-123.873040962121,46.961680042735,0
-123.856466333333,46.961680042735,0
-125.315033666667,46.9449777578347,-1851
-125.298459037879,46.9449777578347,-1804
-125.281884409091,46.9449777578347,-1737
-125.265309780303,46.9449777578347,-1629
-125.248735151515,46.9449777578347,-1446
-125.232160522727,46.9449777578347,-1288
-125.215585893939,46.9449777578347,-1183
-125.199011265152,46.9449777578347,-1130
-125.182436636364,46.9449777578347,-1091
-125.165862007576,46.9449777578347,-1088
-125.149287378788,46.9449777578347,-1084
-125.13271275,46.9449777578347,-1097
-125.116138121212,46.9449777578347,-1181
-125.099563492424,46.9449777578347,-1268
-125.082988863636,46.9449777578347,-1291
-125.066414234848,46.9449777578347,-1060
-125.049839606061,46.9449777578347,-907
-125.033264977273,46.9449777578347,-772
-125.016690348485,46.9449777578347,-602
-125.000115719697,46.9449777578347,-456
-124.983541090909,46.9449777578347,-360
-124.966966462121,46.9449777578347,-230
-124.950391833333,46.9449777578347,-209
-124.933817204545,46.9449777578347,-208
-124.917242575758,46.9449777578347,-200
-124.90066794697,46.9449777578347,-175
-124.884093318182,46.9449777578347,-175
-124.867518689394,46.9449777578347,-185
-124.850944060606,46.9449777578347,-211
-124.834369431818,46.9449777578347,-272
-124.81779480303,46.9449777578347,-252
-124.801220174242,46.9449777578347,-191
-124.784645545455,46.9449777578347,-158
-124.768070916667,46.9449777578347,-147
-124.751496287879,46.9449777578347,-140
-124.734921659091,46.9449777578347,-134
-124.718347030303,46.9449777578347,-129
-124.701772401515,46.9449777578347,-123
-124.685197772727,46.9449777578347,-114
-124.668623143939,46.9449777578347,-110
-124.652048515152,46.9449777578347,-106
-124.635473886364,46.9449777578347,-102
-124.618899257576,46.9449777578347,-100
-124.602324628788,46.9449777578347,-96
-124.58575,46.9449777578347,-93
-124.569175371212,46.9449777578347,-92
-124.552600742424,46.9449777578347,-88
-124.536026113636,46.9449777578347,-84
-124.519451484848,46.9449777578347,-82
-124.502876856061,46.9449777578347,-80
-124.486302227273,46.9449777578347,-75
-124.469727598485,46.9449777578347,-74
-124.453152969697,46.9449777578347,-69
-124.436578340909,46.9449777578347,-64
-124.420003712121,46.9449777578347,-59
-124.403429083333,46.9449777578347,-57
-124.386854454545,46.9449777578347,-53
-124.370279825758,46.9449777578347,-51
-124.35370519697,46.9449777578347,-48
-124.337130568182,46.9449777578347,-45
-124.320555939394,46.9449777578347,-40
-124.303981310606,46.9449777578347,-40
-124.287406681818,46.9449777578347,-37
