Sample	ASV	count	Kingdom	Phylum	Class	Order	Family	Genus	Species	(common name)
MP_18cp11	ASV_56	10	Eukaryota	Cercozoa	Thecofilosea	Cryomonadida	Protaspidae	Cryothecomonas	Cryothecomonas aestivalis	
MP_18cp39	ASV_56	9	Eukaryota	Cercozoa	Thecofilosea	Cryomonadida	Protaspidae	Cryothecomonas	Cryothecomonas aestivalis	
MP_18cp32	ASV_560	27	Eukaryota	Annelida	Polychaeta	Phyllodocida	Hisionidae	Kefersteinia	Kefersteinia cirrata	
MP_18cp32	ASV_561	7	Unknown							
MP_18cp34	ASV_561	7	Unknown							
MP_18cp45	ASV_561	7	Unknown							
MP_18cp46	ASV_561	6	Unknown							
MP_18cp33	ASV_562	2	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Melosirales	Stephanopyxidaceae	Stephanopyxis		
MP_18cp19	ASV_562	1	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Melosirales	Stephanopyxidaceae	Stephanopyxis		
MP_18cp45	ASV_562	12	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Melosirales	Stephanopyxidaceae	Stephanopyxis		
MP_18cp46	ASV_562	8	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Melosirales	Stephanopyxidaceae	Stephanopyxis		
MP_18cp47_pos	ASV_562	4	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Melosirales	Stephanopyxidaceae	Stephanopyxis		
MP_18cp6	ASV_563	27	Environmental Unknown							
MP_18cp17	ASV_564	27	Environmental Unknown							
MP_18cp14	ASV_565	26	Unknown							
MP_18cp9	ASV_566	2	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Rhizosoleniales	Rhizosoleniaceae	Rhizosolenia		
MP_18cp31	ASV_566	7	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Rhizosoleniales	Rhizosoleniaceae	Rhizosolenia		
MP_18cp8	ASV_566	1	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Rhizosoleniales	Rhizosoleniaceae	Rhizosolenia		
MP_18cp45	ASV_566	4	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Rhizosoleniales	Rhizosoleniaceae	Rhizosolenia		
MP_18cp40	ASV_566	5	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Rhizosoleniales	Rhizosoleniaceae	Rhizosolenia		
MP_18cp17	ASV_566	3	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Rhizosoleniales	Rhizosoleniaceae	Rhizosolenia		
MP_18cp39	ASV_566	4	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Rhizosoleniales	Rhizosoleniaceae	Rhizosolenia		
MP_18cp29	ASV_567	9	Environmental Unknown							
MP_18cp32	ASV_567	7	Environmental Unknown							
MP_18cp18	ASV_567	7	Environmental Unknown							
MP_18cp40	ASV_567	3	Environmental Unknown							
MP_18cp18	ASV_568	26	Eukaryota	Ciliophora	Spirotrichea					
MP_18cp38	ASV_569	26	Environmental Unknown							
MP_18cp30	ASV_57	26	Environmental Unknown							
MP_18cp35	ASV_57	218	Environmental Unknown							
MP_18cp1	ASV_57	5	Environmental Unknown							
MP_18cp13	ASV_57	8	Environmental Unknown							
MP_18cp9	ASV_57	68	Environmental Unknown							
MP_18cp15	ASV_57	59	Environmental Unknown							
MP_18cp29	ASV_57	75	Environmental Unknown							
MP_18cp31	ASV_57	593	Environmental Unknown							
MP_18cp32	ASV_57	78	Environmental Unknown							
MP_18cp10	ASV_57	12	Environmental Unknown							
MP_18cp20	ASV_57	18	Environmental Unknown							
MP_18cp37	ASV_57	11	Environmental Unknown							
MP_18cp7	ASV_57	161	Environmental Unknown							
MP_18cp16	ASV_57	12	Environmental Unknown							
MP_18cp21	ASV_57	144	Environmental Unknown							
MP_18cp33	ASV_57	12	Environmental Unknown							
MP_18cp34	ASV_57	265	Environmental Unknown							
MP_18cp8	ASV_57	21	Environmental Unknown							
MP_18cp19	ASV_57	27	Environmental Unknown							
MP_18cp44	ASV_57	10	Environmental Unknown							
MP_18cp45	ASV_57	21	Environmental Unknown							
MP_18cp46	ASV_57	25	Environmental Unknown							
MP_18cp6	ASV_57	52	Environmental Unknown							
MP_18cp12	ASV_57	78	Environmental Unknown							
MP_18cp40	ASV_57	92	Environmental Unknown							
MP_18cp41	ASV_57	76	Environmental Unknown							
MP_18cp42	ASV_57	34	Environmental Unknown							
MP_18cp43	ASV_57	32	Environmental Unknown							
MP_18cp11	ASV_57	37	Environmental Unknown							
MP_18cp30	ASV_570	2	Environmental Unknown							
MP_18cp9	ASV_570	6	Environmental Unknown							
MP_18cp32	ASV_570	2	Environmental Unknown							
MP_18cp16	ASV_570	3	Environmental Unknown							
MP_18cp21	ASV_570	1	Environmental Unknown							
MP_18cp19	ASV_570	1	Environmental Unknown							
MP_18cp44	ASV_570	1	Environmental Unknown							
MP_18cp45	ASV_570	4	Environmental Unknown							
MP_18cp18	ASV_570	5	Environmental Unknown							
MP_18cp25	ASV_571	2	Eukaryota	Chlorophyta	Mamiellophyceae	Dolichomastigales				
MP_18cp15	ASV_571	4	Eukaryota	Chlorophyta	Mamiellophyceae	Dolichomastigales				
MP_18cp29	ASV_571	3	Eukaryota	Chlorophyta	Mamiellophyceae	Dolichomastigales				
MP_18cp31	ASV_571	4	Eukaryota	Chlorophyta	Mamiellophyceae	Dolichomastigales				
MP_18cp34	ASV_571	3	Eukaryota	Chlorophyta	Mamiellophyceae	Dolichomastigales				
MP_18cp42	ASV_571	1	Eukaryota	Chlorophyta	Mamiellophyceae	Dolichomastigales				
MP_18cp11	ASV_571	1	Eukaryota	Chlorophyta	Mamiellophyceae	Dolichomastigales				
MP_18cp38	ASV_571	7	Eukaryota	Chlorophyta	Mamiellophyceae	Dolichomastigales				
MP_18cp26	ASV_572	25	Environmental Unknown							
MP_18cp19	ASV_573	3	Unknown							
MP_18cp45	ASV_573	8	Unknown							
MP_18cp46	ASV_573	3	Unknown							
MP_18cp11	ASV_573	6	Unknown							
MP_18cp38	ASV_573	5	Unknown							
MP_18cp6	ASV_574	17	Environmental Unknown							
MP_18cp18	ASV_574	8	Environmental Unknown							
MP_18cp35	ASV_575	3	Unknown							
MP_18cp13	ASV_575	6	Unknown							
MP_18cp32	ASV_575	2	Unknown							
MP_18cp7	ASV_575	6	Unknown							
MP_18cp16	ASV_575	7	Unknown							
MP_18cp31	ASV_576	24	Environmental Unknown							
MP_18cp8	ASV_577	1	Environmental Unknown							
MP_18cp12	ASV_577	4	Environmental Unknown							
MP_18cp17	ASV_577	3	Environmental Unknown							
MP_18cp38	ASV_577	4	Environmental Unknown							
MP_18cp39	ASV_577	12	Environmental Unknown							
MP_18cp24	ASV_578	1	Eukaryota	Chlorophyta	Palmophyllophyceae	Prasinococcales	Prasinococcaceae	Prasinoderma	Prasinoderma singulare	
MP_18cp1	ASV_578	7	Eukaryota	Chlorophyta	Palmophyllophyceae	Prasinococcales	Prasinococcaceae	Prasinoderma	Prasinoderma singulare	
MP_18cp14	ASV_578	8	Eukaryota	Chlorophyta	Palmophyllophyceae	Prasinococcales	Prasinococcaceae	Prasinoderma	Prasinoderma singulare	
MP_18cp27	ASV_578	7	Eukaryota	Chlorophyta	Palmophyllophyceae	Prasinococcales	Prasinococcaceae	Prasinoderma	Prasinoderma singulare	
MP_18cp11	ASV_579	23	Unknown							
MP_18cp1	ASV_58	75	Unknown							
MP_18cp3	ASV_58	251	Unknown							
MP_18cp4	ASV_58	128	Unknown							
MP_18cp13	ASV_58	8	Unknown							
MP_18cp25	ASV_58	65	Unknown							
MP_18cp5	ASV_58	395	Unknown							
MP_18cp14	ASV_58	288	Unknown							
MP_18cp22	ASV_58	386	Unknown							
MP_18cp26	ASV_58	225	Unknown							
MP_18cp28	ASV_58	375	Unknown							
MP_18cp27	ASV_58	18	Unknown							
MP_18cp37	ASV_58	22	Unknown							
MP_18cp6	ASV_58	1	Unknown							
MP_18cp17	ASV_580	23	Environmental Unknown							
MP_18cp35	ASV_581	14	Eukaryota	Arthropoda	Hexanauplia	Calanoida				
MP_18cp34	ASV_581	8	Eukaryota	Arthropoda	Hexanauplia	Calanoida				
MP_18cp32	ASV_582	22	Environmental Unknown							
MP_18cp32	ASV_583	1	Eukaryota	Imbricatea						
MP_18cp45	ASV_583	4	Eukaryota	Imbricatea						
MP_18cp6	ASV_583	13	Eukaryota	Imbricatea						
MP_18cp18	ASV_583	4	Eukaryota	Imbricatea						
MP_18cp16	ASV_584	2	Environmental Unknown							
MP_18cp34	ASV_584	1	Environmental Unknown							
MP_18cp6	ASV_584	11	Environmental Unknown							
MP_18cp18	ASV_584	6	Environmental Unknown							
MP_18cp42	ASV_584	2	Environmental Unknown							
MP_18cp41	ASV_585	22	Environmental Unknown							
MP_18cp2	ASV_586	1	Unknown							
MP_18cp3	ASV_586	2	Unknown							
MP_18cp5	ASV_586	4	Unknown							
MP_18cp14	ASV_586	4	Unknown							
MP_18cp22	ASV_586	4	Unknown							
MP_18cp27	ASV_586	3	Unknown							
MP_18cp36	ASV_586	3	Unknown							
MP_18cp30	ASV_587	11	Environmental Unknown							
MP_18cp8	ASV_587	3	Environmental Unknown							
MP_18cp38	ASV_587	7	Environmental Unknown							
MP_18cp1	ASV_588	3	Environmental Unknown							
MP_18cp4	ASV_588	4	Environmental Unknown							
MP_18cp22	ASV_588	11	Environmental Unknown							
MP_18cp8	ASV_588	1	Environmental Unknown							
MP_18cp45	ASV_588	2	Environmental Unknown							
MP_18cp4	ASV_589	21	Unknown							
MP_18cp2	ASV_59	4	Eukaryota	Chlorophyta	Mamiellophyceae	Mamiellales	Mamiellaceae	Micromonas		
MP_18cp24	ASV_59	3	Eukaryota	Chlorophyta	Mamiellophyceae	Mamiellales	Mamiellaceae	Micromonas		
MP_18cp30	ASV_59	33	Eukaryota	Chlorophyta	Mamiellophyceae	Mamiellales	Mamiellaceae	Micromonas		
MP_18cp35	ASV_59	51	Eukaryota	Chlorophyta	Mamiellophyceae	Mamiellales	Mamiellaceae	Micromonas		
MP_18cp1	ASV_59	16	Eukaryota	Chlorophyta	Mamiellophyceae	Mamiellales	Mamiellaceae	Micromonas		
MP_18cp13	ASV_59	3	Eukaryota	Chlorophyta	Mamiellophyceae	Mamiellales	Mamiellaceae	Micromonas		
MP_18cp25	ASV_59	15	Eukaryota	Chlorophyta	Mamiellophyceae	Mamiellales	Mamiellaceae	Micromonas		
MP_18cp28	ASV_59	4	Eukaryota	Chlorophyta	Mamiellophyceae	Mamiellales	Mamiellaceae	Micromonas		
MP_18cp9	ASV_59	61	Eukaryota	Chlorophyta	Mamiellophyceae	Mamiellales	Mamiellaceae	Micromonas		
MP_18cp15	ASV_59	201	Eukaryota	Chlorophyta	Mamiellophyceae	Mamiellales	Mamiellaceae	Micromonas		
MP_18cp29	ASV_59	96	Eukaryota	Chlorophyta	Mamiellophyceae	Mamiellales	Mamiellaceae	Micromonas		
MP_18cp31	ASV_59	173	Eukaryota	Chlorophyta	Mamiellophyceae	Mamiellales	Mamiellaceae	Micromonas		
MP_18cp32	ASV_59	53	Eukaryota	Chlorophyta	Mamiellophyceae	Mamiellales	Mamiellaceae	Micromonas		
MP_18cp10	ASV_59	2	Eukaryota	Chlorophyta	Mamiellophyceae	Mamiellales	Mamiellaceae	Micromonas		
MP_18cp20	ASV_59	8	Eukaryota	Chlorophyta	Mamiellophyceae	Mamiellales	Mamiellaceae	Micromonas		
MP_18cp27	ASV_59	2	Eukaryota	Chlorophyta	Mamiellophyceae	Mamiellales	Mamiellaceae	Micromonas		
MP_18cp37	ASV_59	16	Eukaryota	Chlorophyta	Mamiellophyceae	Mamiellales	Mamiellaceae	Micromonas		
MP_18cp7	ASV_59	48	Eukaryota	Chlorophyta	Mamiellophyceae	Mamiellales	Mamiellaceae	Micromonas		
MP_18cp16	ASV_59	20	Eukaryota	Chlorophyta	Mamiellophyceae	Mamiellales	Mamiellaceae	Micromonas		
MP_18cp21	ASV_59	26	Eukaryota	Chlorophyta	Mamiellophyceae	Mamiellales	Mamiellaceae	Micromonas		
MP_18cp33	ASV_59	4	Eukaryota	Chlorophyta	Mamiellophyceae	Mamiellales	Mamiellaceae	Micromonas		
MP_18cp34	ASV_59	35	Eukaryota	Chlorophyta	Mamiellophyceae	Mamiellales	Mamiellaceae	Micromonas		
MP_18cp8	ASV_59	28	Eukaryota	Chlorophyta	Mamiellophyceae	Mamiellales	Mamiellaceae	Micromonas		
MP_18cp19	ASV_59	77	Eukaryota	Chlorophyta	Mamiellophyceae	Mamiellales	Mamiellaceae	Micromonas		
MP_18cp44	ASV_59	13	Eukaryota	Chlorophyta	Mamiellophyceae	Mamiellales	Mamiellaceae	Micromonas		
MP_18cp45	ASV_59	86	Eukaryota	Chlorophyta	Mamiellophyceae	Mamiellales	Mamiellaceae	Micromonas		
MP_18cp46	ASV_59	65	Eukaryota	Chlorophyta	Mamiellophyceae	Mamiellales	Mamiellaceae	Micromonas		
MP_18cp18	ASV_59	8	Eukaryota	Chlorophyta	Mamiellophyceae	Mamiellales	Mamiellaceae	Micromonas		
MP_18cp12	ASV_59	46	Eukaryota	Chlorophyta	Mamiellophyceae	Mamiellales	Mamiellaceae	Micromonas		
MP_18cp40	ASV_59	103	Eukaryota	Chlorophyta	Mamiellophyceae	Mamiellales	Mamiellaceae	Micromonas		
MP_18cp41	ASV_59	45	Eukaryota	Chlorophyta	Mamiellophyceae	Mamiellales	Mamiellaceae	Micromonas		
MP_18cp42	ASV_59	15	Eukaryota	Chlorophyta	Mamiellophyceae	Mamiellales	Mamiellaceae	Micromonas		
MP_18cp43	ASV_59	31	Eukaryota	Chlorophyta	Mamiellophyceae	Mamiellales	Mamiellaceae	Micromonas		
MP_18cp11	ASV_59	235	Eukaryota	Chlorophyta	Mamiellophyceae	Mamiellales	Mamiellaceae	Micromonas		
MP_18cp17	ASV_59	217	Eukaryota	Chlorophyta	Mamiellophyceae	Mamiellales	Mamiellaceae	Micromonas		
MP_18cp23	ASV_59	190	Eukaryota	Chlorophyta	Mamiellophyceae	Mamiellales	Mamiellaceae	Micromonas		
MP_18cp38	ASV_59	65	Eukaryota	Chlorophyta	Mamiellophyceae	Mamiellales	Mamiellaceae	Micromonas		
MP_18cp39	ASV_59	123	Eukaryota	Chlorophyta	Mamiellophyceae	Mamiellales	Mamiellaceae	Micromonas		
MP_18cp47_pos	ASV_59	7	Eukaryota	Chlorophyta	Mamiellophyceae	Mamiellales	Mamiellaceae	Micromonas		
MP_18cp25	ASV_590	21	Environmental Unknown							
MP_18cp25	ASV_591	1	Environmental Unknown							
MP_18cp15	ASV_591	3	Environmental Unknown							
MP_18cp19	ASV_591	5	Environmental Unknown							
MP_18cp45	ASV_591	3	Environmental Unknown							
MP_18cp46	ASV_591	2	Environmental Unknown							
MP_18cp12	ASV_591	5	Environmental Unknown							
MP_18cp23	ASV_591	2	Environmental Unknown							
MP_18cp10	ASV_592	1	Eukaryota	Chytridiomycota	Chytridiomycetes	Rhizophydiales	Uebelmesseromycetaceae	Uebelmesseromyces	Uebelmesseromyces harderi	
MP_18cp18	ASV_592	2	Eukaryota	Chytridiomycota	Chytridiomycetes	Rhizophydiales	Uebelmesseromycetaceae	Uebelmesseromyces	Uebelmesseromyces harderi	
MP_18cp12	ASV_592	3	Eukaryota	Chytridiomycota	Chytridiomycetes	Rhizophydiales	Uebelmesseromycetaceae	Uebelmesseromyces	Uebelmesseromyces harderi	
MP_18cp40	ASV_592	5	Eukaryota	Chytridiomycota	Chytridiomycetes	Rhizophydiales	Uebelmesseromycetaceae	Uebelmesseromyces	Uebelmesseromyces harderi	
MP_18cp41	ASV_592	7	Eukaryota	Chytridiomycota	Chytridiomycetes	Rhizophydiales	Uebelmesseromycetaceae	Uebelmesseromyces	Uebelmesseromyces harderi	
MP_18cp42	ASV_592	2	Eukaryota	Chytridiomycota	Chytridiomycetes	Rhizophydiales	Uebelmesseromycetaceae	Uebelmesseromyces	Uebelmesseromyces harderi	
MP_18cp17	ASV_592	1	Eukaryota	Chytridiomycota	Chytridiomycetes	Rhizophydiales	Uebelmesseromycetaceae	Uebelmesseromyces	Uebelmesseromyces harderi	
MP_18cp19	ASV_593	21	Eukaryota	Annelida	Polychaeta	Spionida				
MP_18cp46	ASV_594	21	Eukaryota	Ciliophora	Spirotrichea					
MP_18cp35	ASV_595	6	Eukaryota	Haptista	Haptophyta	Prymnesiales	Chrysochromulinaceae	Chrysochromulina	Chrysochromulina sp. NIES-1333	
MP_18cp31	ASV_595	14	Eukaryota	Haptista	Haptophyta	Prymnesiales	Chrysochromulinaceae	Chrysochromulina	Chrysochromulina sp. NIES-1333	
MP_18cp28	ASV_596	20	Environmental Unknown							
MP_18cp27	ASV_597	20	Unknown							
MP_18cp19	ASV_598	20	Eukaryota	Arthropoda	Hexanauplia	Calanoida	Calocalanidae	Calocalanus	Calocalanus sp. 2 AC-2013	
MP_18cp6	ASV_599	20	Environmental Unknown							
MP_18cp2	ASV_6	767	Environmental Unknown							
MP_18cp24	ASV_6	147	Environmental Unknown							
MP_18cp30	ASV_6	1268	Environmental Unknown							
MP_18cp35	ASV_6	382	Environmental Unknown							
MP_18cp1	ASV_6	1442	Environmental Unknown							
MP_18cp3	ASV_6	2981	Environmental Unknown							
MP_18cp4	ASV_6	1660	Environmental Unknown							
MP_18cp13	ASV_6	250	Environmental Unknown							
MP_18cp25	ASV_6	1686	Environmental Unknown							
MP_18cp5	ASV_6	4676	Environmental Unknown							
MP_18cp14	ASV_6	7248	Environmental Unknown							
MP_18cp22	ASV_6	2366	Environmental Unknown							
MP_18cp26	ASV_6	2174	Environmental Unknown							
MP_18cp28	ASV_6	5448	Environmental Unknown							
MP_18cp9	ASV_6	181	Environmental Unknown							
MP_18cp15	ASV_6	79	Environmental Unknown							
MP_18cp29	ASV_6	331	Environmental Unknown							
MP_18cp31	ASV_6	1702	Environmental Unknown							
MP_18cp32	ASV_6	384	Environmental Unknown							
MP_18cp10	ASV_6	4599	Environmental Unknown							
MP_18cp20	ASV_6	1257	Environmental Unknown							
MP_18cp27	ASV_6	2973	Environmental Unknown							
MP_18cp36	ASV_6	2872	Environmental Unknown							
MP_18cp37	ASV_6	3423	Environmental Unknown							
MP_18cp7	ASV_6	527	Environmental Unknown							
MP_18cp16	ASV_6	34	Environmental Unknown							
MP_18cp21	ASV_6	197	Environmental Unknown							
MP_18cp33	ASV_6	2250	Environmental Unknown							
MP_18cp34	ASV_6	552	Environmental Unknown							
MP_18cp8	ASV_6	3915	Environmental Unknown							
MP_18cp19	ASV_6	1224	Environmental Unknown							
MP_18cp44	ASV_6	3536	Environmental Unknown							
MP_18cp45	ASV_6	2383	Environmental Unknown							
MP_18cp46	ASV_6	2247	Environmental Unknown							
MP_18cp6	ASV_6	383	Environmental Unknown							
MP_18cp18	ASV_6	152	Environmental Unknown							
MP_18cp12	ASV_6	1185	Environmental Unknown							
MP_18cp40	ASV_6	3234	Environmental Unknown							
MP_18cp41	ASV_6	993	Environmental Unknown							
MP_18cp42	ASV_6	397	Environmental Unknown							
MP_18cp43	ASV_6	946	Environmental Unknown							
MP_18cp11	ASV_6	4048	Environmental Unknown							
MP_18cp17	ASV_6	2065	Environmental Unknown							
MP_18cp23	ASV_6	806	Environmental Unknown							
MP_18cp38	ASV_6	4055	Environmental Unknown							
MP_18cp39	ASV_6	2526	Environmental Unknown							
MP_18cp47_pos	ASV_6	692	Environmental Unknown							
MP_18cp2	ASV_60	8	Environmental Unknown							
MP_18cp24	ASV_60	3	Environmental Unknown							
MP_18cp30	ASV_60	84	Environmental Unknown							
MP_18cp35	ASV_60	126	Environmental Unknown							
MP_18cp1	ASV_60	44	Environmental Unknown							
MP_18cp4	ASV_60	1	Environmental Unknown							
MP_18cp13	ASV_60	83	Environmental Unknown							
MP_18cp25	ASV_60	97	Environmental Unknown							
MP_18cp28	ASV_60	6	Environmental Unknown							
MP_18cp9	ASV_60	63	Environmental Unknown							
MP_18cp15	ASV_60	25	Environmental Unknown							
MP_18cp29	ASV_60	76	Environmental Unknown							
MP_18cp31	ASV_60	210	Environmental Unknown							
MP_18cp32	ASV_60	73	Environmental Unknown							
MP_18cp10	ASV_60	3	Environmental Unknown							
MP_18cp20	ASV_60	16	Environmental Unknown							
MP_18cp27	ASV_60	6	Environmental Unknown							
MP_18cp7	ASV_60	100	Environmental Unknown							
MP_18cp16	ASV_60	25	Environmental Unknown							
MP_18cp21	ASV_60	123	Environmental Unknown							
MP_18cp33	ASV_60	12	Environmental Unknown							
MP_18cp34	ASV_60	144	Environmental Unknown							
MP_18cp8	ASV_60	8	Environmental Unknown							
MP_18cp19	ASV_60	24	Environmental Unknown							
MP_18cp45	ASV_60	13	Environmental Unknown							
MP_18cp46	ASV_60	13	Environmental Unknown							
MP_18cp6	ASV_60	13	Environmental Unknown							
MP_18cp18	ASV_60	11	Environmental Unknown							
MP_18cp12	ASV_60	116	Environmental Unknown							
MP_18cp40	ASV_60	104	Environmental Unknown							
MP_18cp41	ASV_60	110	Environmental Unknown							
MP_18cp42	ASV_60	72	Environmental Unknown							
MP_18cp43	ASV_60	70	Environmental Unknown							
MP_18cp11	ASV_60	109	Environmental Unknown							
MP_18cp17	ASV_60	91	Environmental Unknown							
MP_18cp23	ASV_60	40	Environmental Unknown							
MP_18cp38	ASV_60	16	Environmental Unknown							
MP_18cp39	ASV_60	51	Environmental Unknown							
MP_18cp47_pos	ASV_60	7	Environmental Unknown							
MP_18cp41	ASV_600	20	Eukaryota	Mollusca	Bivalvia	Veneroida				
MP_18cp17	ASV_601	20	Environmental Unknown							
MP_18cp28	ASV_602	19	Environmental Unknown							
MP_18cp31	ASV_603	19	Eukaryota	Haptista	Haptophyta	Prymnesiales	Chrysochromulinaceae	Chrysochromulina	Chrysochromulina strobilus	
MP_18cp45	ASV_604	10	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Fragilariopsis	Fragilariopsis sp.	
MP_18cp38	ASV_604	9	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Fragilariopsis	Fragilariopsis sp.	
MP_18cp17	ASV_605	19	Eukaryota	Ciliophora	Spirotrichea	Choreotrichida	Strobilidiidae	Pelagostrobilidium		
MP_18cp30	ASV_606	7	Eukaryota	Ciliophora	Spirotrichea					
MP_18cp1	ASV_606	4	Eukaryota	Ciliophora	Spirotrichea					
MP_18cp8	ASV_606	3	Eukaryota	Ciliophora	Spirotrichea					
MP_18cp19	ASV_606	1	Eukaryota	Ciliophora	Spirotrichea					
MP_18cp23	ASV_606	1	Eukaryota	Ciliophora	Spirotrichea					
MP_18cp38	ASV_606	2	Eukaryota	Ciliophora	Spirotrichea					
MP_18cp15	ASV_607	5	Environmental Unknown							
MP_18cp31	ASV_607	5	Environmental Unknown							
MP_18cp45	ASV_607	1	Environmental Unknown							
MP_18cp46	ASV_607	1	Environmental Unknown							
MP_18cp12	ASV_607	1	Environmental Unknown							
MP_18cp40	ASV_607	5	Environmental Unknown							
MP_18cp29	ASV_608	18	Eukaryota	Mollusca	Bivalvia	Veneroida	Petricolidae	Petricola	Petricola lapicida	
MP_18cp29	ASV_609	2	Eukaryota	Haptista	Haptophyta					
MP_18cp31	ASV_609	4	Eukaryota	Haptista	Haptophyta					
MP_18cp8	ASV_609	2	Eukaryota	Haptista	Haptophyta					
MP_18cp46	ASV_609	2	Eukaryota	Haptista	Haptophyta					
MP_18cp40	ASV_609	3	Eukaryota	Haptista	Haptophyta					
MP_18cp17	ASV_609	5	Eukaryota	Haptista	Haptophyta					
MP_18cp2	ASV_61	7	Environmental Unknown							
MP_18cp24	ASV_61	29	Environmental Unknown							
MP_18cp30	ASV_61	70	Environmental Unknown							
MP_18cp35	ASV_61	4	Environmental Unknown							
MP_18cp1	ASV_61	305	Environmental Unknown							
MP_18cp3	ASV_61	4	Environmental Unknown							
MP_18cp4	ASV_61	120	Environmental Unknown							
MP_18cp13	ASV_61	17	Environmental Unknown							
MP_18cp25	ASV_61	35	Environmental Unknown							
MP_18cp5	ASV_61	262	Environmental Unknown							
MP_18cp14	ASV_61	239	Environmental Unknown							
MP_18cp22	ASV_61	261	Environmental Unknown							
MP_18cp26	ASV_61	291	Environmental Unknown							
MP_18cp28	ASV_61	327	Environmental Unknown							
MP_18cp9	ASV_61	8	Environmental Unknown							
MP_18cp10	ASV_61	38	Environmental Unknown							
MP_18cp20	ASV_61	4	Environmental Unknown							
MP_18cp27	ASV_61	107	Environmental Unknown							
MP_18cp36	ASV_61	2	Environmental Unknown							
MP_18cp37	ASV_61	22	Environmental Unknown							
MP_18cp21	ASV_61	10	Environmental Unknown							
MP_18cp46	ASV_61	2	Environmental Unknown							
MP_18cp41	ASV_61	13	Environmental Unknown							
MP_18cp39	ASV_61	6	Environmental Unknown							
MP_18cp29	ASV_610	18	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Rhizosoleniales	Rhizosoleniaceae	Pseudosolenia	Pseudosolenia calcar-avis	
MP_18cp37	ASV_611	17	Environmental Unknown							
MP_18cp7	ASV_612	3	Unknown							
MP_18cp11	ASV_612	8	Unknown							
MP_18cp17	ASV_612	6	Unknown							
MP_18cp33	ASV_613	14	Eukaryota	Chlorophyta	Pyramimonadophyceae	Pyramimonadales				
MP_18cp41	ASV_613	3	Eukaryota	Chlorophyta	Pyramimonadophyceae	Pyramimonadales				
MP_18cp23	ASV_614	17	Environmental Unknown							
MP_18cp38	ASV_615	17	Environmental Unknown							
MP_18cp2	ASV_616	2	Environmental Unknown							
MP_18cp25	ASV_616	3	Environmental Unknown							
MP_18cp22	ASV_616	1	Environmental Unknown							
MP_18cp28	ASV_616	1	Environmental Unknown							
MP_18cp20	ASV_616	3	Environmental Unknown							
MP_18cp18	ASV_616	6	Environmental Unknown							
MP_18cp30	ASV_617	3	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Coscinodiscales	Coscinodiscaceae	Coscinodiscus	Coscinodiscus sp. TN-2014	
MP_18cp32	ASV_617	4	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Coscinodiscales	Coscinodiscaceae	Coscinodiscus	Coscinodiscus sp. TN-2014	
MP_18cp46	ASV_617	6	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Coscinodiscales	Coscinodiscaceae	Coscinodiscus	Coscinodiscus sp. TN-2014	
MP_18cp11	ASV_617	2	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Coscinodiscales	Coscinodiscaceae	Coscinodiscus	Coscinodiscus sp. TN-2014	
MP_18cp17	ASV_617	1	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Coscinodiscales	Coscinodiscaceae	Coscinodiscus	Coscinodiscus sp. TN-2014	
MP_18cp1	ASV_618	16	Unknown							
MP_18cp1	ASV_619	1	Unknown							
MP_18cp37	ASV_619	5	Unknown							
MP_18cp8	ASV_619	3	Unknown							
MP_18cp45	ASV_619	2	Unknown							
MP_18cp46	ASV_619	1	Unknown							
MP_18cp38	ASV_619	4	Unknown							
MP_18cp30	ASV_62	20	Eukaryota	Bacillariophyta	Mediophyceae	Hemiaulales	Hemiaulaceae	Hemiaulus		
MP_18cp35	ASV_62	33	Eukaryota	Bacillariophyta	Mediophyceae	Hemiaulales	Hemiaulaceae	Hemiaulus		
MP_18cp1	ASV_62	4	Eukaryota	Bacillariophyta	Mediophyceae	Hemiaulales	Hemiaulaceae	Hemiaulus		
MP_18cp13	ASV_62	3	Eukaryota	Bacillariophyta	Mediophyceae	Hemiaulales	Hemiaulaceae	Hemiaulus		
MP_18cp25	ASV_62	12	Eukaryota	Bacillariophyta	Mediophyceae	Hemiaulales	Hemiaulaceae	Hemiaulus		
MP_18cp9	ASV_62	53	Eukaryota	Bacillariophyta	Mediophyceae	Hemiaulales	Hemiaulaceae	Hemiaulus		
