ASV	Kingdom	Phylum	Class	Order	Family	Genus	Species
ASV_806	Eukaryota	Cryptophyceae__p	Cryptophyceae	Pyrenomonadales	Chroomonadaceae	Falcomonas	NA
ASV_807	Eukaryota	Apicomplexa	Conoidasida	Eugregarinorida	Sphaerocystidae	Paraschneideria	Paraschneideria metamorphosa
ASV_808	Eukaryota	Choanoflagellata__p	Choanoflagellata	Craspedida	Salpingoecidae	Salpingoeca	Salpingoeca sp. Thailand
ASV_809	Eukaryota	Ciliophora	Spirotrichea	Strombidiidae__o	NA	NA	NA
ASV_81	Eukaryota	Ciliophora	Spirotrichea	NA	NA	NA	NA
ASV_810	Unknown	NA	NA	NA	NA	NA	NA
ASV_811	Unknown	NA	NA	NA	NA	NA	NA
ASV_812	Unknown	NA	NA	NA	NA	NA	NA
ASV_813	Eukaryota	Haptista	Haptophyta	Phaeocystales	NA	NA	NA
ASV_814	Eukaryota	Dinophyceae__p	Dinophyceae	Syndiniales	Amoebophryaceae	Amoebophrya	NA
ASV_815	Eukaryota	Cercozoa	Thecofilosea	Mataza__f__o	NA	NA	NA
ASV_816	Eukaryota	Dinophyceae__p	Dinophyceae	Syndiniales	NA	NA	NA
ASV_817	Eukaryota	Dinophyceae__p	Dinophyceae	Gonyaulacales	Ceratiaceae	NA	NA
ASV_818	Unknown	NA	NA	NA	NA	NA	NA
ASV_819	Eukaryota	Dinophyceae__p	Dinophyceae	NA	NA	NA	NA
ASV_82	Eukaryota	Dinophyceae__p	Dinophyceae	Gymnodiniales	Kareniaceae	Karlodinium	Karlodinium veneficum
ASV_820	Unknown	NA	NA	NA	NA	NA	NA
ASV_821	Eukaryota	Dinophyceae__p	Dinophyceae	Syndiniales	NA	NA	NA
ASV_822	Unknown	NA	NA	NA	NA	NA	NA
ASV_823	Eukaryota	Hyphochytriomycetes__p	Hyphochytriomycetes	Rhizidiomycetaceae__o	Rhizidiomycetaceae	Rhizidiomyces	NA
ASV_824	Eukaryota	Dinophyceae__p	Dinophyceae	Syndiniales	Amoebophryaceae	Amoebophrya	NA
ASV_825	Unknown	NA	NA	NA	NA	NA	NA
ASV_826	Unknown	NA	NA	NA	NA	NA	NA
ASV_827	Eukaryota	Bigyra__p	Bigyra	Nanomonadea	Incisomonas__f	Incisomonas	NA
ASV_828	Unknown	NA	NA	NA	NA	NA	NA
ASV_829	Eukaryota	Ciliophora	Litostomatea	Cyclotrichida	Mesodiniidae	Askenasia	Askenasia sp. LWW2010032604
ASV_83	Eukaryota	Dinophyceae__p	Dinophyceae	Syndiniales	NA	NA	NA
ASV_830	Unknown	NA	NA	NA	NA	NA	NA
ASV_831	Unknown	NA	NA	NA	NA	NA	NA
ASV_832	Eukaryota	Chordata	Ascidiacea	Stolidobranchia	Styelidae	NA	NA
ASV_833	Eukaryota	Apicomplexa	Conoidasida	Eugregarinorida	Lecudinidae	Lankesteria	NA
ASV_834	Eukaryota	Apicomplexa	Conoidasida	Eugregarinorida	NA	NA	NA
ASV_835	Unknown	NA	NA	NA	NA	NA	NA
ASV_836	Unknown	NA	NA	NA	NA	NA	NA
ASV_837	Eukaryota	Apicomplexa	Conoidasida	Archigregarinorida	NA	NA	NA
ASV_838	Unknown	NA	NA	NA	NA	NA	NA
ASV_839	Eukaryota	Dinophyceae__p	Dinophyceae	Peridiniales	Heterocapsaceae	Heterocapsa	NA
ASV_84	Eukaryota	Dinophyceae__p	Dinophyceae	Pyrocystales	Pyrocystaceae	Dissodinium	Dissodinium pseudolunula
ASV_840	Unknown	NA	NA	NA	NA	NA	NA
ASV_841	Eukaryota	Dinophyceae__p	Dinophyceae	Gonyaulacales	NA	NA	NA
ASV_842	Eukaryota	Dinophyceae__p	Dinophyceae	Peridiniales	Protoperidiniaceae	Protoperidinium	NA
ASV_843	Eukaryota	Chlorophyta	Chloropicophyceae	Chloropicales	Chloropicaceae	Chloroparvula	Chloroparvula pacifica
ASV_844	Unknown	NA	NA	NA	NA	NA	NA
ASV_845	Unknown	NA	NA	NA	NA	NA	NA
ASV_846	Unknown	NA	NA	NA	NA	NA	NA
ASV_847	Unknown	NA	NA	NA	NA	NA	NA
ASV_848	Eukaryota	Cnidaria	Hydrozoa	Leptothecata	Campanulariidae	Obelia	Obelia dichotoma
ASV_849	Eukaryota	Ciliophora	Heterotrichea	Heterotrichida	Peritromidae	Peritromus	Peritromus faurei
ASV_85	Eukaryota	Dinophyceae__p	Dinophyceae	Syndiniales	Amoebophryaceae	Amoebophrya	Amoebophrya sp. ex Cochlodinium polykrikoides
ASV_850	Unknown	NA	NA	NA	NA	NA	NA
ASV_851	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Fragilariopsis	NA
ASV_852	Unknown	NA	NA	NA	NA	NA	NA
ASV_853	Eukaryota	Dinophyceae__p	Dinophyceae	Syndiniales	NA	NA	NA
ASV_854	Unknown	NA	NA	NA	NA	NA	NA
ASV_855	Eukaryota	Bolidophyceae__p	Bolidophyceae	Parmales	Triparmaceae	NA	NA
ASV_856	Unknown	NA	NA	NA	NA	NA	NA
ASV_857	Unknown	NA	NA	NA	NA	NA	NA
ASV_858	Eukaryota	Cercozoa	Quadricilia__f__o__c	Quadricilia__f__o	Quadricilia__f	Quadricilia	NA
ASV_859	Eukaryota	Dinophyceae__p	Dinophyceae	NA	NA	NA	NA
ASV_86	Eukaryota	Oomycetes__p	Oomycetes	Lagenidiales	NA	NA	NA
ASV_860	Eukaryota	Dinophyceae__p	Dinophyceae	Peridiniales	Protoperidiniaceae	Protoperidinium	Protoperidinium leonis
ASV_861	Unknown	NA	NA	NA	NA	NA	NA
ASV_862	Unknown	NA	NA	NA	NA	NA	NA
ASV_863	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Rhizosoleniales	Rhizosoleniaceae	Rhizosolenia	NA
ASV_864	Environmental Unknown	NA	NA	NA	NA	NA	NA
ASV_865	Unknown	NA	NA	NA	NA	NA	NA
ASV_866	Unknown	NA	NA	NA	NA	NA	NA
ASV_867	Eukaryota	Dinophyceae__p	Dinophyceae	Peridiniales	NA	NA	NA
ASV_868	Eukaryota	Dinophyceae__p	Dinophyceae	Syndiniales	NA	NA	NA
ASV_869	Unknown	NA	NA	NA	NA	NA	NA
ASV_87	Eukaryota	Ciliophora	Spirotrichea	Choreotrichida	Strobilidiidae	Pelagostrobilidium	NA
ASV_870	Eukaryota	Bigyra__p	Bigyra	NA	NA	NA	NA
ASV_871	Unknown	NA	NA	NA	NA	NA	NA
ASV_872	Eukaryota	Dinophyceae__p	Dinophyceae	Gonyaulacales	Amphidomataceae	Azadinium	Azadinium caudatum
ASV_873	Unknown	NA	NA	NA	NA	NA	NA
ASV_874	Unknown	NA	NA	NA	NA	NA	NA
ASV_875	Unknown	NA	NA	NA	NA	NA	NA
ASV_876	Eukaryota	Dinophyceae__p	Dinophyceae	Syndiniales	Amoebophryaceae	Amoebophrya	Amoebophrya sp.
ASV_877	Eukaryota	Ciliophora	Spirotrichea	Choreotrichida	Strombidinopsidae	Strombidinopsis	NA
ASV_878	Eukaryota	Dinophyceae__p	Dinophyceae	NA	NA	NA	NA
ASV_879	Unknown	NA	NA	NA	NA	NA	NA
ASV_88	Eukaryota	Ascomycota	Dothideomycetes	Capnodiales	Mycosphaerellaceae	Pseudocercospora	Pseudocercospora fijiensis
ASV_880	Unknown	NA	NA	NA	NA	NA	NA
ASV_881	Eukaryota	Ciliophora	Spirotrichea	Strombidiidae__o	NA	NA	NA
ASV_882	Unknown	NA	NA	NA	NA	NA	NA
ASV_883	Unknown	NA	NA	NA	NA	NA	NA
ASV_884	Eukaryota	Bacillariophyta	Fragilariophyceae	Fragilariales	Fragilariaceae	NA	NA
ASV_885	Eukaryota	Dinophyceae__p	Dinophyceae	Gonyaulacales	NA	NA	NA
ASV_886	Eukaryota	Dinophyceae__p	Dinophyceae	Syndiniales	NA	NA	NA
ASV_887	Eukaryota	Ciliophora	Spirotrichea	Choreotrichida	Strombidinopsidae	Strombidinopsis	NA
ASV_888	Unknown	NA	NA	NA	NA	NA	NA
ASV_889	Eukaryota	Dinophyceae__p	Dinophyceae	Gonyaulacales	NA	NA	NA
ASV_89	Eukaryota	Cercozoa	Thecofilosea	Cryomonadida	Protaspidae	Cryothecomonas	Cryothecomonas longipes
ASV_890	Eukaryota	Heterolobosea	Acrasidae__o__c	Acrasidae__o	Acrasidae	Allovahlkampfia	Allovahlkampfia sp. strain SO/1P
ASV_891	Unknown	NA	NA	NA	NA	NA	NA
ASV_892	Unknown	NA	NA	NA	NA	NA	NA
ASV_893	Eukaryota	Endomyxa	Ascetosporea	Paradiniida	NA	NA	NA
ASV_894	Eukaryota	Dinophyceae__p	Dinophyceae	Syndiniales	NA	NA	NA
ASV_895	Eukaryota	Pelagophyceae__p	Pelagophyceae	Pelagomonadales	Pelagomonas__f	Pelagomonas	Pelagomonas calceolata
ASV_896	Eukaryota	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Haslea	NA
ASV_897	Unknown	NA	NA	NA	NA	NA	NA
ASV_898	Unknown	NA	NA	NA	NA	NA	NA
ASV_899	Unknown	NA	NA	NA	NA	NA	NA
ASV_9	Eukaryota	Apicomplexa	Conoidasida	Eugregarinorida	NA	NA	NA
ASV_90	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Thalassiosirales	Thalassiosiraceae	NA	NA
ASV_900	Unknown	NA	NA	NA	NA	NA	NA
ASV_901	Eukaryota	NA	NA	NA	NA	NA	NA
ASV_902	Unknown	NA	NA	NA	NA	NA	NA
ASV_903	Eukaryota	Ichthyosporea__p	Ichthyosporea	Ichthyophonida	Sphaeroforma__f	Sphaeroforma	NA
ASV_904	Unknown	NA	NA	NA	NA	NA	NA
ASV_905	Eukaryota	Dinophyceae__p	Dinophyceae	Gymnodiniales	NA	NA	NA
ASV_906	Unknown	NA	NA	NA	NA	NA	NA
ASV_907	Eukaryota	Dinophyceae__p	Dinophyceae	Levanderina__f__o	Levanderina__f	Levanderina	Levanderina fissa
ASV_908	Eukaryota	Streptophyta	Bryopsida	NA	NA	NA	NA
ASV_909	Eukaryota	Dinophyceae__p	Dinophyceae	Syndiniales	Amoebophryaceae	Amoebophrya	NA
ASV_91	Eukaryota	Dinophyceae__p	Dinophyceae	NA	NA	NA	NA
ASV_910	Eukaryota	Dinophyceae__p	Dinophyceae	Syndiniales	NA	NA	NA
ASV_911	Unknown	NA	NA	NA	NA	NA	NA
ASV_912	Eukaryota	Dinophyceae__p	Dinophyceae	Syndiniales	Amoebophryaceae	Amoebophrya	Amoebophrya sp. ex Alexandrium sp.
ASV_913	Eukaryota	Dinophyceae__p	Dinophyceae	Peridiniales	Peridiniaceae	Pentapharsodinium	Pentapharsodinium tyrrhenicum
ASV_914	Eukaryota	Cercozoa	Cercomonadida__c	Cercomonadida	NA	NA	NA
ASV_915	Unknown	NA	NA	NA	NA	NA	NA
ASV_916	Unknown	NA	NA	NA	NA	NA	NA
ASV_917	Eukaryota	Streptophyta	Magnoliopsida	Asterales	Asteraceae	NA	NA
ASV_918	Eukaryota	Haptista	Haptophyta	NA	NA	NA	NA
ASV_919	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Rhizosoleniales	Rhizosoleniaceae	Rhizosolenia	Rhizosolenia robusta
ASV_92	Eukaryota	Acantharea__p	Acantharea	Arthracanthida	NA	NA	NA
ASV_920	Unknown	NA	NA	NA	NA	NA	NA
ASV_921	Eukaryota	Dinophyceae__p	Dinophyceae	Gonyaulacales	NA	NA	NA
ASV_922	Unknown	NA	NA	NA	NA	NA	NA
ASV_923	Eukaryota	Dinophyceae__p	Dinophyceae	Spiniferites__f__o	NA	NA	NA
ASV_924	Unknown	NA	NA	NA	NA	NA	NA
ASV_925	Unknown	NA	NA	NA	NA	NA	NA
ASV_926	Unknown	NA	NA	NA	NA	NA	NA
ASV_927	Unknown	NA	NA	NA	NA	NA	NA
ASV_928	Unknown	NA	NA	NA	NA	NA	NA
ASV_929	Unknown	NA	NA	NA	NA	NA	NA
ASV_93	Eukaryota	Oomycetes__p	Oomycetes	Lagenidiales	Haliphthoraceae	Haliphthoros	NA
ASV_930	Unknown	NA	NA	NA	NA	NA	NA
ASV_931	Unknown	NA	NA	NA	NA	NA	NA
ASV_932	Unknown	NA	NA	NA	NA	NA	NA
ASV_933	Unknown	NA	NA	NA	NA	NA	NA
ASV_934	Unknown	NA	NA	NA	NA	NA	NA
ASV_935	Unknown	NA	NA	NA	NA	NA	NA
ASV_936	Eukaryota	Chrysophyceae__p	Chrysophyceae	Chromulinales	Chromulinaceae	NA	NA
ASV_937	Unknown	NA	NA	NA	NA	NA	NA
ASV_938	Unknown	NA	NA	NA	NA	NA	NA
ASV_939	Unknown	NA	NA	NA	NA	NA	NA
ASV_94	Eukaryota	Dinophyceae__p	Dinophyceae	Noctilucales	Noctilucaceae	Noctiluca	Noctiluca scintillans
ASV_940	Eukaryota	Imbricatea	Thaumatomonadida__c	Thaumatomonadida	NA	NA	NA
ASV_941	Unknown	NA	NA	NA	NA	NA	NA
ASV_942	Unknown	NA	NA	NA	NA	NA	NA
ASV_943	Unknown	NA	NA	NA	NA	NA	NA
ASV_944	Unknown	NA	NA	NA	NA	NA	NA
ASV_945	Unknown	NA	NA	NA	NA	NA	NA
ASV_946	Eukaryota	Cercozoa	Thecofilosea	Mataza__f__o	Mataza__f	Mataza	Mataza sp. SIOpierMataz1
ASV_947	Unknown	NA	NA	NA	NA	NA	NA
ASV_948	Eukaryota	Apicomplexa	Conoidasida	Eugregarinorida	NA	NA	NA
ASV_949	Unknown	NA	NA	NA	NA	NA	NA
ASV_95	Eukaryota	Dinophyceae__p	Dinophyceae	Syndiniales	Amoebophryaceae	Amoebophrya	Amoebophrya sp.
ASV_950	Unknown	NA	NA	NA	NA	NA	NA
ASV_951	Unknown	NA	NA	NA	NA	NA	NA
ASV_952	Unknown	NA	NA	NA	NA	NA	NA
ASV_953	Eukaryota	Ciliophora	Spirotrichea	Tontoniidae__o	Tontoniidae	Pseudotontonia	Pseudotontonia simplicidens
ASV_954	Eukaryota	Dinophyceae__p	Dinophyceae	Gonyaulacales	NA	NA	NA
ASV_955	Eukaryota	Dinophyceae__p	Dinophyceae	Peridiniales	NA	NA	NA
ASV_956	Unknown	NA	NA	NA	NA	NA	NA
ASV_957	Eukaryota	Dinophyceae__p	Dinophyceae	Pyrocystales	NA	NA	NA
ASV_958	Unknown	NA	NA	NA	NA	NA	NA
ASV_959	Eukaryota	Dinophyceae__p	Dinophyceae	Gonyaulacales	NA	NA	NA
ASV_96	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Chaetocerotales	Chaetocerotaceae	Chaetoceros	NA
ASV_960	Eukaryota	Ciliophora	NA	NA	NA	NA	NA
ASV_961	Unknown	NA	NA	NA	NA	NA	NA
ASV_962	Unknown	NA	NA	NA	NA	NA	NA
ASV_963	Eukaryota	Cercozoa	Quadricilia__f__o__c	Quadricilia__f__o	NA	NA	NA
ASV_964	Unknown	NA	NA	NA	NA	NA	NA
ASV_965	Eukaryota	Pirsoniales__c__p	Pirsoniales__c	Pirsoniales	Pirsonia__f	Pirsonia	NA
ASV_966	Eukaryota	Dinophyceae__p	Dinophyceae	Syndiniales	NA	NA	NA
ASV_967	Unknown	NA	NA	NA	NA	NA	NA
ASV_968	Unknown	NA	NA	NA	NA	NA	NA
ASV_969	Eukaryota	Dinophyceae__p	Dinophyceae	Gonyaulacales	NA	NA	NA
ASV_97	Eukaryota	Dinophyceae__p	Dinophyceae	Peridiniales	NA	NA	NA
ASV_970	Unknown	NA	NA	NA	NA	NA	NA
ASV_971	Unknown	NA	NA	NA	NA	NA	NA
ASV_972	Unknown	NA	NA	NA	NA	NA	NA
ASV_973	Unknown	NA	NA	NA	NA	NA	NA
ASV_974	Eukaryota	Dinophyceae__p	Dinophyceae	Syndiniales	Amoebophryaceae	Amoebophrya	NA
ASV_975	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Thalassiosirales	NA	NA	NA
ASV_976	Unknown	NA	NA	NA	NA	NA	NA
ASV_977	Unknown	NA	NA	NA	NA	NA	NA
ASV_978	Unknown	NA	NA	NA	NA	NA	NA
ASV_979	Unknown	NA	NA	NA	NA	NA	NA
ASV_98	Eukaryota	Dinophyceae__p	Dinophyceae	Suessiales	Suessiaceae	NA	NA
ASV_980	Unknown	NA	NA	NA	NA	NA	NA
ASV_981	Unknown	NA	NA	NA	NA	NA	NA
ASV_982	Unknown	NA	NA	NA	NA	NA	NA
ASV_983	Unknown	NA	NA	NA	NA	NA	NA
ASV_984	Unknown	NA	NA	NA	NA	NA	NA
ASV_985	Unknown	NA	NA	NA	NA	NA	NA
ASV_986	Eukaryota	Cryptophyceae__p	Cryptophyceae	Pyrenomonadales	Chroomonadaceae	Falcomonas	Falcomonas daucoides
ASV_987	Eukaryota	Chrysophyceae__p	Chrysophyceae	Chromulinales	NA	NA	NA
ASV_988	Eukaryota	Dinophyceae__p	Dinophyceae	Syndiniales	Amoebophryaceae	Amoebophrya	NA
ASV_989	Unknown	NA	NA	NA	NA	NA	NA
ASV_99	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Coscinodiscales	Coscinodiscaceae	Coscinodiscus	NA
ASV_990	Eukaryota	Colpodellaceae__o__c__p	Colpodellaceae__o__c	Colpodellaceae__o	NA	NA	NA
ASV_991	Eukaryota	Dinophyceae__p	Dinophyceae	Peridiniales	NA	NA	NA
ASV_992	Unknown	NA	NA	NA	NA	NA	NA
ASV_993	Eukaryota	Dinophyceae__p	Dinophyceae	Gonyaulacales	NA	NA	NA
ASV_994	Unknown	NA	NA	NA	NA	NA	NA
ASV_995	Eukaryota	Bigyra__p	Bigyra	Oblongichytrida	NA	NA	NA
ASV_996	Eukaryota	Choanoflagellata__p	Choanoflagellata	Craspedida	Salpingoecidae	Salpingoeca	Salpingoeca sp. Thailand
ASV_997	Unknown	NA	NA	NA	NA	NA	NA
ASV_998	Unknown	NA	NA	NA	NA	NA	NA
ASV_999	Eukaryota	Dinophyceae__p	Dinophyceae	NA	NA	NA	NA
