Actiniaria <<Depth 4>>	Sample	ASV_733	ASV_773	
Prymnesiales <<Depth 4>>	MP_18cp46	17	0	0	12	0	0	0	0	0	
Prymnesiales <<Depth 4>>	MP_18cp6	0	0	0	0	0	0	0	0	0	
Prymnesiales <<Depth 4>>	MP_18cp18	0	0	0	0	0	0	0	0	0	
Prymnesiales <<Depth 4>>	MP_18cp12	0	27	0	0	4	7	0	0	0	
Prymnesiales <<Depth 4>>	MP_18cp40	27	0	0	10	10	0	0	0	0	
Prymnesiales <<Depth 4>>	MP_18cp41	22	0	0	0	0	4	0	0	0	
Prymnesiales <<Depth 4>>	MP_18cp42	0	12	0	6	1	0	0	0	0	
Prymnesiales <<Depth 4>>	MP_18cp43	0	12	0	0	0	0	0	0	0	
Prymnesiales <<Depth 4>>	MP_18cp11	7	20	14	0	18	0	0	0	0	
Prymnesiales <<Depth 4>>	MP_18cp17	33	20	0	0	8	4	0	0	0	
Prymnesiales <<Depth 4>>	MP_18cp23	13	16	19	0	6	0	0	0	0	
Prymnesiales <<Depth 4>>	MP_18cp38	14	0	0	16	3	0	0	0	9	
Prymnesiales <<Depth 4>>	MP_18cp39	21	21	0	0	0	6	0	0	0	
Prymnesiales <<Depth 4>>	MP_18cp48_neg	0	0	0	0	0	0	0	0	0	
Prymnesiales <<Depth 4>>	MP_18cp47_pos	0	5	0	4	0	0	0	0	0	
Prymnesium <<Depth 6>>	Sample	ASV_397	ASV_542	
Prymnesium <<Depth 6>>	MP_18cp2	0	0	
Prymnesium <<Depth 6>>	MP_18cp24	0	0	
Prymnesium <<Depth 6>>	MP_18cp30	6	0	
Prymnesium <<Depth 6>>	MP_18cp35	2	0	
Prymnesium <<Depth 6>>	MP_18cp1	0	0	
Prymnesium <<Depth 6>>	MP_18cp3	0	0	
Prymnesium <<Depth 6>>	MP_18cp4	0	0	
Prymnesium <<Depth 6>>	MP_18cp13	0	0	
Prymnesium <<Depth 6>>	MP_18cp25	2	0	
Prymnesium <<Depth 6>>	MP_18cp5	0	0	
Prymnesium <<Depth 6>>	MP_18cp14	0	0	
Prymnesium <<Depth 6>>	MP_18cp22	0	0	
Prymnesium <<Depth 6>>	MP_18cp26	0	0	
Prymnesium <<Depth 6>>	MP_18cp28	0	0	
Prymnesium <<Depth 6>>	MP_18cp9	0	4	
Prymnesium <<Depth 6>>	MP_18cp15	10	3	
Prymnesium <<Depth 6>>	MP_18cp29	0	0	
Prymnesium <<Depth 6>>	MP_18cp31	9	4	
Prymnesium <<Depth 6>>	MP_18cp32	0	0	
Prymnesium <<Depth 6>>	MP_18cp10	0	0	
Prymnesium <<Depth 6>>	MP_18cp20	3	0	
Prymnesium <<Depth 6>>	MP_18cp27	0	0	
Prymnesium <<Depth 6>>	MP_18cp36	0	0	
Prymnesium <<Depth 6>>	MP_18cp37	0	0	
Prymnesium <<Depth 6>>	MP_18cp7	0	0	
Prymnesium <<Depth 6>>	MP_18cp16	0	0	
Prymnesium <<Depth 6>>	MP_18cp21	0	0	
Prymnesium <<Depth 6>>	MP_18cp33	0	0	
Prymnesium <<Depth 6>>	MP_18cp34	0	0	
Prymnesium <<Depth 6>>	MP_18cp8	0	0	
Prymnesium <<Depth 6>>	MP_18cp19	4	0	
Prymnesium <<Depth 6>>	MP_18cp44	0	0	
Prymnesium <<Depth 6>>	MP_18cp45	0	0	
Prymnesium <<Depth 6>>	MP_18cp46	12	0	
Prymnesium <<Depth 6>>	MP_18cp6	0	0	
Prymnesium <<Depth 6>>	MP_18cp18	0	0	
Prymnesium <<Depth 6>>	MP_18cp12	0	7	
Prymnesium <<Depth 6>>	MP_18cp40	10	0	
Prymnesium <<Depth 6>>	MP_18cp41	0	4	
Prymnesium <<Depth 6>>	MP_18cp42	6	0	
Prymnesium <<Depth 6>>	MP_18cp43	0	0	
Prymnesium <<Depth 6>>	MP_18cp11	0	0	
Prymnesium <<Depth 6>>	MP_18cp17	0	4	
Prymnesium <<Depth 6>>	MP_18cp23	0	0	
Prymnesium <<Depth 6>>	MP_18cp38	16	0	
Prymnesium <<Depth 6>>	MP_18cp39	0	6	
Prymnesium <<Depth 6>>	MP_18cp48_neg	0	0	
Prymnesium <<Depth 6>>	MP_18cp47_pos	4	0	
Pseudo-nitzschia <<Depth 6>>	Sample	ASV_118	ASV_261	ASV_264	ASV_34	ASV_66	ASV_674	
Pseudo-nitzschia <<Depth 6>>	MP_18cp2	0	0	0	3	0	0	
Pseudo-nitzschia <<Depth 6>>	MP_18cp24	4	2	1	1	0	0	
Pseudo-nitzschia <<Depth 6>>	MP_18cp30	0	3	10	26	45	0	
Pseudo-nitzschia <<Depth 6>>	MP_18cp35	10	0	0	34	12	0	
Pseudo-nitzschia <<Depth 6>>	MP_18cp1	0	13	0	21	131	0	
Pseudo-nitzschia <<Depth 6>>	MP_18cp3	0	4	0	0	43	0	
Pseudo-nitzschia <<Depth 6>>	MP_18cp4	0	0	0	5	25	0	
Pseudo-nitzschia <<Depth 6>>	MP_18cp13	0	9	0	7	37	0	
Pseudo-nitzschia <<Depth 6>>	MP_18cp25	16	15	0	33	120	0	
Pseudo-nitzschia <<Depth 6>>	MP_18cp5	0	0	0	3	24	0	
Pseudo-nitzschia <<Depth 6>>	MP_18cp14	0	9	0	15	157	11	
Pseudo-nitzschia <<Depth 6>>	MP_18cp22	0	0	0	0	21	0	
Pseudo-nitzschia <<Depth 6>>	MP_18cp26	0	0	0	3	30	0	
Pseudo-nitzschia <<Depth 6>>	MP_18cp28	0	9	4	16	83	0	
Pseudo-nitzschia <<Depth 6>>	MP_18cp9	16	0	20	119	41	0	
Pseudo-nitzschia <<Depth 6>>	MP_18cp15	21	5	2	202	61	0	
Pseudo-nitzschia <<Depth 6>>	MP_18cp29	47	0	20	115	66	0	
Pseudo-nitzschia <<Depth 6>>	MP_18cp31	22	5	5	258	99	0	
Pseudo-nitzschia <<Depth 6>>	MP_18cp32	29	12	21	110	63	0	
Pseudo-nitzschia <<Depth 6>>	MP_18cp10	0	5	0	13	0	0	
Pseudo-nitzschia <<Depth 6>>	MP_18cp20	10	9	7	14	16	0	
Pseudo-nitzschia <<Depth 6>>	MP_18cp27	3	0	0	7	7	0	
Pseudo-nitzschia <<Depth 6>>	MP_18cp36	0	0	0	0	1	0	
Pseudo-nitzschia <<Depth 6>>	MP_18cp37	17	0	0	35	33	0	
Pseudo-nitzschia <<Depth 6>>	MP_18cp7	18	0	1	52	32	0	
Pseudo-nitzschia <<Depth 6>>	MP_18cp16	3	3	2	40	7	0	
Pseudo-nitzschia <<Depth 6>>	MP_18cp21	10	0	0	24	17	0	
Pseudo-nitzschia <<Depth 6>>	MP_18cp33	3	0	2	14	0	0	
Pseudo-nitzschia <<Depth 6>>	MP_18cp34	9	2	2	50	22	0	
Pseudo-nitzschia <<Depth 6>>	MP_18cp8	13	0	4	34	15	0	
Pseudo-nitzschia <<Depth 6>>	MP_18cp19	42	8	12	105	38	0	
Pseudo-nitzschia <<Depth 6>>	MP_18cp44	8	3	0	26	7	0	
Pseudo-nitzschia <<Depth 6>>	MP_18cp45	66	4	5	157	55	0	
Pseudo-nitzschia <<Depth 6>>	MP_18cp46	67	11	19	139	47	0	
Pseudo-nitzschia <<Depth 6>>	MP_18cp6	0	0	0	3	0	0	
Pseudo-nitzschia <<Depth 6>>	MP_18cp18	0	0	0	11	11	0	
Pseudo-nitzschia <<Depth 6>>	MP_18cp12	29	7	4	151	34	0	
Pseudo-nitzschia <<Depth 6>>	MP_18cp40	56	18	9	287	84	0	
Pseudo-nitzschia <<Depth 6>>	MP_18cp41	14	0	2	122	41	0	
Pseudo-nitzschia <<Depth 6>>	MP_18cp42	0	0	0	58	18	0	
Pseudo-nitzschia <<Depth 6>>	MP_18cp43	7	5	0	60	13	0	
Pseudo-nitzschia <<Depth 6>>	MP_18cp11	21	0	9	443	76	0	
Pseudo-nitzschia <<Depth 6>>	MP_18cp17	20	0	3	459	85	0	
Pseudo-nitzschia <<Depth 6>>	MP_18cp23	19	5	0	434	71	0	
Pseudo-nitzschia <<Depth 6>>	MP_18cp38	34	11	11	170	49	0	
Pseudo-nitzschia <<Depth 6>>	MP_18cp39	43	13	0	199	55	0	
Pseudo-nitzschia <<Depth 6>>	MP_18cp48_neg	0	0	0	0	0	0	
Pseudo-nitzschia <<Depth 6>>	MP_18cp47_pos	18	0	13	34	18	0	
Pseudocalanus <<Depth 6>>	Sample	ASV_195	ASV_402	
Pseudocalanus <<Depth 6>>	MP_18cp2	0	0	
Pseudocalanus <<Depth 6>>	MP_18cp24	0	0	
Pseudocalanus <<Depth 6>>	MP_18cp30	0	0	
Pseudocalanus <<Depth 6>>	MP_18cp35	0	0	
Pseudocalanus <<Depth 6>>	MP_18cp1	0	0	
Pseudocalanus <<Depth 6>>	MP_18cp3	0	0	
Pseudocalanus <<Depth 6>>	MP_18cp4	0	0	
Pseudocalanus <<Depth 6>>	MP_18cp13	0	0	
Pseudocalanus <<Depth 6>>	MP_18cp25	0	0	
Pseudocalanus <<Depth 6>>	MP_18cp5	0	0	
Pseudocalanus <<Depth 6>>	MP_18cp14	0	0	
Pseudocalanus <<Depth 6>>	MP_18cp22	0	0	
Pseudocalanus <<Depth 6>>	MP_18cp26	0	0	
Pseudocalanus <<Depth 6>>	MP_18cp28	0	0	
Pseudocalanus <<Depth 6>>	MP_18cp9	0	0	
Pseudocalanus <<Depth 6>>	MP_18cp15	0	0	
Pseudocalanus <<Depth 6>>	MP_18cp29	0	0	
Pseudocalanus <<Depth 6>>	MP_18cp31	0	0	
Pseudocalanus <<Depth 6>>	MP_18cp32	0	0	
Pseudocalanus <<Depth 6>>	MP_18cp10	0	0	
Pseudocalanus <<Depth 6>>	MP_18cp20	0	0	
Pseudocalanus <<Depth 6>>	MP_18cp27	0	0	
Pseudocalanus <<Depth 6>>	MP_18cp36	0	0	
Pseudocalanus <<Depth 6>>	MP_18cp37	0	0	
Pseudocalanus <<Depth 6>>	MP_18cp7	0	0	
Pseudocalanus <<Depth 6>>	MP_18cp16	0	0	
Pseudocalanus <<Depth 6>>	MP_18cp21	0	0	
Pseudocalanus <<Depth 6>>	MP_18cp33	0	0	
Pseudocalanus <<Depth 6>>	MP_18cp34	0	0	
Pseudocalanus <<Depth 6>>	MP_18cp8	0	0	
Pseudocalanus <<Depth 6>>	MP_18cp19	0	0	
Pseudocalanus <<Depth 6>>	MP_18cp44	0	0	
Pseudocalanus <<Depth 6>>	MP_18cp45	0	0	
Pseudocalanus <<Depth 6>>	MP_18cp46	0	0	
Pseudocalanus <<Depth 6>>	MP_18cp6	332	82	
Pseudocalanus <<Depth 6>>	MP_18cp18	0	0	
Pseudocalanus <<Depth 6>>	MP_18cp12	0	0	
Pseudocalanus <<Depth 6>>	MP_18cp40	0	0	
Pseudocalanus <<Depth 6>>	MP_18cp41	0	0	
Pseudocalanus <<Depth 6>>	MP_18cp42	0	0	
Pseudocalanus <<Depth 6>>	MP_18cp43	0	0	
Pseudocalanus <<Depth 6>>	MP_18cp11	0	0	
Pseudocalanus <<Depth 6>>	MP_18cp17	0	0	
Pseudocalanus <<Depth 6>>	MP_18cp23	0	0	
Pseudocalanus <<Depth 6>>	MP_18cp38	0	0	
Pseudocalanus <<Depth 6>>	MP_18cp39	0	0	
Pseudocalanus <<Depth 6>>	MP_18cp48_neg	0	0	
Pseudocalanus <<Depth 6>>	MP_18cp47_pos	0	0	
Pseudoplatyophrya <<Depth 6>>	Sample	ASV_628	ASV_684	
Pseudoplatyophrya <<Depth 6>>	MP_18cp2	0	0	
Pseudoplatyophrya <<Depth 6>>	MP_18cp24	0	0	
Pseudoplatyophrya <<Depth 6>>	MP_18cp30	0	0	
Pseudoplatyophrya <<Depth 6>>	MP_18cp35	0	0	
Pseudoplatyophrya <<Depth 6>>	MP_18cp1	6	0	
Pseudoplatyophrya <<Depth 6>>	MP_18cp3	0	2	
Pseudoplatyophrya <<Depth 6>>	MP_18cp4	0	0	
Pseudoplatyophrya <<Depth 6>>	MP_18cp13	0	0	
Pseudoplatyophrya <<Depth 6>>	MP_18cp25	0	0	
Pseudoplatyophrya <<Depth 6>>	MP_18cp5	3	0	
Pseudoplatyophrya <<Depth 6>>	MP_18cp14	2	0	
Pseudoplatyophrya <<Depth 6>>	MP_18cp22	0	0	
Pseudoplatyophrya <<Depth 6>>	MP_18cp26	0	0	
Pseudoplatyophrya <<Depth 6>>	MP_18cp28	0	0	
Pseudoplatyophrya <<Depth 6>>	MP_18cp9	0	0	
Pseudoplatyophrya <<Depth 6>>	MP_18cp15	0	0	
Pseudoplatyophrya <<Depth 6>>	MP_18cp29	0	0	
Pseudoplatyophrya <<Depth 6>>	MP_18cp31	0	0	
Pseudoplatyophrya <<Depth 6>>	MP_18cp32	0	0	
Pseudoplatyophrya <<Depth 6>>	MP_18cp10	0	3	
Pseudoplatyophrya <<Depth 6>>	MP_18cp20	0	0	
Pseudoplatyophrya <<Depth 6>>	MP_18cp27	0	5	
Pseudoplatyophrya <<Depth 6>>	MP_18cp36	4	0	
Pseudoplatyophrya <<Depth 6>>	MP_18cp37	0	0	
Pseudoplatyophrya <<Depth 6>>	MP_18cp7	0	0	
Pseudoplatyophrya <<Depth 6>>	MP_18cp16	0	0	
Pseudoplatyophrya <<Depth 6>>	MP_18cp21	0	0	
Pseudoplatyophrya <<Depth 6>>	MP_18cp33	0	0	
Pseudoplatyophrya <<Depth 6>>	MP_18cp34	0	0	
Pseudoplatyophrya <<Depth 6>>	MP_18cp8	0	0	
Pseudoplatyophrya <<Depth 6>>	MP_18cp19	0	0	
Pseudoplatyophrya <<Depth 6>>	MP_18cp44	0	0	
Pseudoplatyophrya <<Depth 6>>	MP_18cp45	0	0	
Pseudoplatyophrya <<Depth 6>>	MP_18cp46	0	0	
Pseudoplatyophrya <<Depth 6>>	MP_18cp6	0	0	
Pseudoplatyophrya <<Depth 6>>	MP_18cp18	0	0	
Pseudoplatyophrya <<Depth 6>>	MP_18cp12	0	0	
Pseudoplatyophrya <<Depth 6>>	MP_18cp40	0	0	
Pseudoplatyophrya <<Depth 6>>	MP_18cp41	0	0	
Pseudoplatyophrya <<Depth 6>>	MP_18cp42	0	0	
Pseudoplatyophrya <<Depth 6>>	MP_18cp43	0	0	
Pseudoplatyophrya <<Depth 6>>	MP_18cp11	0	0	
Pseudoplatyophrya <<Depth 6>>	MP_18cp17	0	0	
Pseudoplatyophrya <<Depth 6>>	MP_18cp23	0	0	
Pseudoplatyophrya <<Depth 6>>	MP_18cp38	0	0	
Pseudoplatyophrya <<Depth 6>>	MP_18cp39	0	0	
Pseudoplatyophrya <<Depth 6>>	MP_18cp48_neg	0	0	
Pseudoplatyophrya <<Depth 6>>	MP_18cp47_pos	0	0	
Pseudoplatyophrya nana <<Depth 7>>	Sample	ASV_628	ASV_684	
Pseudoplatyophrya nana <<Depth 7>>	MP_18cp2	0	0	
Pseudoplatyophrya nana <<Depth 7>>	MP_18cp24	0	0	
Pseudoplatyophrya nana <<Depth 7>>	MP_18cp30	0	0	
Pseudoplatyophrya nana <<Depth 7>>	MP_18cp35	0	0	
Pseudoplatyophrya nana <<Depth 7>>	MP_18cp1	6	0	
Pseudoplatyophrya nana <<Depth 7>>	MP_18cp3	0	2	
Pseudoplatyophrya nana <<Depth 7>>	MP_18cp4	0	0	
Pseudoplatyophrya nana <<Depth 7>>	MP_18cp13	0	0	
Pseudoplatyophrya nana <<Depth 7>>	MP_18cp25	0	0	
Pseudoplatyophrya nana <<Depth 7>>	MP_18cp5	3	0	
Pseudoplatyophrya nana <<Depth 7>>	MP_18cp14	2	0	
Pseudoplatyophrya nana <<Depth 7>>	MP_18cp22	0	0	
Pseudoplatyophrya nana <<Depth 7>>	MP_18cp26	0	0	
Pseudoplatyophrya nana <<Depth 7>>	MP_18cp28	0	0	
Pseudoplatyophrya nana <<Depth 7>>	MP_18cp9	0	0	
Pseudoplatyophrya nana <<Depth 7>>	MP_18cp15	0	0	
Pseudoplatyophrya nana <<Depth 7>>	MP_18cp29	0	0	
Pseudoplatyophrya nana <<Depth 7>>	MP_18cp31	0	0	
Pseudoplatyophrya nana <<Depth 7>>	MP_18cp32	0	0	
Pseudoplatyophrya nana <<Depth 7>>	MP_18cp10	0	3	
Pseudoplatyophrya nana <<Depth 7>>	MP_18cp20	0	0	
Pseudoplatyophrya nana <<Depth 7>>	MP_18cp27	0	5	
Pseudoplatyophrya nana <<Depth 7>>	MP_18cp36	4	0	
Pseudoplatyophrya nana <<Depth 7>>	MP_18cp37	0	0	
Pseudoplatyophrya nana <<Depth 7>>	MP_18cp7	0	0	
Pseudoplatyophrya nana <<Depth 7>>	MP_18cp16	0	0	
Pseudoplatyophrya nana <<Depth 7>>	MP_18cp21	0	0	
Pseudoplatyophrya nana <<Depth 7>>	MP_18cp33	0	0	
Pseudoplatyophrya nana <<Depth 7>>	MP_18cp34	0	0	
Pseudoplatyophrya nana <<Depth 7>>	MP_18cp8	0	0	
Pseudoplatyophrya nana <<Depth 7>>	MP_18cp19	0	0	
Pseudoplatyophrya nana <<Depth 7>>	MP_18cp44	0	0	
Pseudoplatyophrya nana <<Depth 7>>	MP_18cp45	0	0	
Pseudoplatyophrya nana <<Depth 7>>	MP_18cp46	0	0	
Pseudoplatyophrya nana <<Depth 7>>	MP_18cp6	0	0	
Pseudoplatyophrya nana <<Depth 7>>	MP_18cp18	0	0	
Pseudoplatyophrya nana <<Depth 7>>	MP_18cp12	0	0	
Pseudoplatyophrya nana <<Depth 7>>	MP_18cp40	0	0	
Pseudoplatyophrya nana <<Depth 7>>	MP_18cp41	0	0	
Pseudoplatyophrya nana <<Depth 7>>	MP_18cp42	0	0	
Pseudoplatyophrya nana <<Depth 7>>	MP_18cp43	0	0	
Pseudoplatyophrya nana <<Depth 7>>	MP_18cp11	0	0	
Pseudoplatyophrya nana <<Depth 7>>	MP_18cp17	0	0	
Pseudoplatyophrya nana <<Depth 7>>	MP_18cp23	0	0	
Pseudoplatyophrya nana <<Depth 7>>	MP_18cp38	0	0	
Pseudoplatyophrya nana <<Depth 7>>	MP_18cp39	0	0	
Pseudoplatyophrya nana <<Depth 7>>	MP_18cp48_neg	0	0	
Pseudoplatyophrya nana <<Depth 7>>	MP_18cp47_pos	0	0	
Pseudosolenia <<Depth 6>>	Sample	ASV_610	ASV_696	
Pseudosolenia <<Depth 6>>	MP_18cp2	0	0	
Pseudosolenia <<Depth 6>>	MP_18cp24	0	0	
Pseudosolenia <<Depth 6>>	MP_18cp30	0	0	
Pseudosolenia <<Depth 6>>	MP_18cp35	0	0	
Pseudosolenia <<Depth 6>>	MP_18cp1	0	0	
Pseudosolenia <<Depth 6>>	MP_18cp3	0	0	
Pseudosolenia <<Depth 6>>	MP_18cp4	0	0	
Pseudosolenia <<Depth 6>>	MP_18cp13	0	0	
Pseudosolenia <<Depth 6>>	MP_18cp25	0	0	
Pseudosolenia <<Depth 6>>	MP_18cp5	0	0	
Pseudosolenia <<Depth 6>>	MP_18cp14	0	0	
Pseudosolenia <<Depth 6>>	MP_18cp22	0	0	
Pseudosolenia <<Depth 6>>	MP_18cp26	0	0	
Pseudosolenia <<Depth 6>>	MP_18cp28	0	0	
Pseudosolenia <<Depth 6>>	MP_18cp9	0	0	
Pseudosolenia <<Depth 6>>	MP_18cp15	0	0	
Pseudosolenia <<Depth 6>>	MP_18cp29	18	0	
Pseudosolenia <<Depth 6>>	MP_18cp31	0	0	
Pseudosolenia <<Depth 6>>	MP_18cp32	0	0	
Pseudosolenia <<Depth 6>>	MP_18cp10	0	0	
Pseudosolenia <<Depth 6>>	MP_18cp20	0	0	
Pseudosolenia <<Depth 6>>	MP_18cp27	0	0	
Pseudosolenia <<Depth 6>>	MP_18cp36	0	0	
Pseudosolenia <<Depth 6>>	MP_18cp37	0	0	
Pseudosolenia <<Depth 6>>	MP_18cp7	0	0	
Pseudosolenia <<Depth 6>>	MP_18cp16	0	0	
Pseudosolenia <<Depth 6>>	MP_18cp21	0	0	
Pseudosolenia <<Depth 6>>	MP_18cp33	0	0	
Pseudosolenia <<Depth 6>>	MP_18cp34	0	0	
Pseudosolenia <<Depth 6>>	MP_18cp8	0	0	
Pseudosolenia <<Depth 6>>	MP_18cp19	0	0	
Pseudosolenia <<Depth 6>>	MP_18cp44	0	0	
Pseudosolenia <<Depth 6>>	MP_18cp45	0	0	
Pseudosolenia <<Depth 6>>	MP_18cp46	0	0	
Pseudosolenia <<Depth 6>>	MP_18cp6	0	0	
Pseudosolenia <<Depth 6>>	MP_18cp18	0	0	
Pseudosolenia <<Depth 6>>	MP_18cp12	0	0	
Pseudosolenia <<Depth 6>>	MP_18cp40	0	0	
Pseudosolenia <<Depth 6>>	MP_18cp41	0	0	
Pseudosolenia <<Depth 6>>	MP_18cp42	0	0	
Pseudosolenia <<Depth 6>>	MP_18cp43	0	0	
Pseudosolenia <<Depth 6>>	MP_18cp11	0	0	
Pseudosolenia <<Depth 6>>	MP_18cp17	0	0	
Pseudosolenia <<Depth 6>>	MP_18cp23	0	0	
Pseudosolenia <<Depth 6>>	MP_18cp38	0	0	
Pseudosolenia <<Depth 6>>	MP_18cp39	0	10	
Pseudosolenia <<Depth 6>>	MP_18cp48_neg	0	0	
Pseudosolenia <<Depth 6>>	MP_18cp47_pos	0	0	
Pseudosolenia calcar-avis <<Depth 7>>	Sample	ASV_610	ASV_696	
Pseudosolenia calcar-avis <<Depth 7>>	MP_18cp2	0	0	
Pseudosolenia calcar-avis <<Depth 7>>	MP_18cp24	0	0	
Pseudosolenia calcar-avis <<Depth 7>>	MP_18cp30	0	0	
Pseudosolenia calcar-avis <<Depth 7>>	MP_18cp35	0	0	
Pseudosolenia calcar-avis <<Depth 7>>	MP_18cp1	0	0	
Pseudosolenia calcar-avis <<Depth 7>>	MP_18cp3	0	0	
Pseudosolenia calcar-avis <<Depth 7>>	MP_18cp4	0	0	
Pseudosolenia calcar-avis <<Depth 7>>	MP_18cp13	0	0	
Pseudosolenia calcar-avis <<Depth 7>>	MP_18cp25	0	0	
Pseudosolenia calcar-avis <<Depth 7>>	MP_18cp5	0	0	
Pseudosolenia calcar-avis <<Depth 7>>	MP_18cp14	0	0	
Pseudosolenia calcar-avis <<Depth 7>>	MP_18cp22	0	0	
Pseudosolenia calcar-avis <<Depth 7>>	MP_18cp26	0	0	
Pseudosolenia calcar-avis <<Depth 7>>	MP_18cp28	0	0	
Pseudosolenia calcar-avis <<Depth 7>>	MP_18cp9	0	0	
Pseudosolenia calcar-avis <<Depth 7>>	MP_18cp15	0	0	
Pseudosolenia calcar-avis <<Depth 7>>	MP_18cp29	18	0	
Pseudosolenia calcar-avis <<Depth 7>>	MP_18cp31	0	0	
Pseudosolenia calcar-avis <<Depth 7>>	MP_18cp32	0	0	
Pseudosolenia calcar-avis <<Depth 7>>	MP_18cp10	0	0	
Pseudosolenia calcar-avis <<Depth 7>>	MP_18cp20	0	0	
Pseudosolenia calcar-avis <<Depth 7>>	MP_18cp27	0	0	
Pseudosolenia calcar-avis <<Depth 7>>	MP_18cp36	0	0	
Pseudosolenia calcar-avis <<Depth 7>>	MP_18cp37	0	0	
Pseudosolenia calcar-avis <<Depth 7>>	MP_18cp7	0	0	
Pseudosolenia calcar-avis <<Depth 7>>	MP_18cp16	0	0	
Pseudosolenia calcar-avis <<Depth 7>>	MP_18cp21	0	0	
Pseudosolenia calcar-avis <<Depth 7>>	MP_18cp33	0	0	
Pseudosolenia calcar-avis <<Depth 7>>	MP_18cp34	0	0	
Pseudosolenia calcar-avis <<Depth 7>>	MP_18cp8	0	0	
Pseudosolenia calcar-avis <<Depth 7>>	MP_18cp19	0	0	
Pseudosolenia calcar-avis <<Depth 7>>	MP_18cp44	0	0	
Pseudosolenia calcar-avis <<Depth 7>>	MP_18cp45	0	0	
Pseudosolenia calcar-avis <<Depth 7>>	MP_18cp46	0	0	
Pseudosolenia calcar-avis <<Depth 7>>	MP_18cp6	0	0	
Pseudosolenia calcar-avis <<Depth 7>>	MP_18cp18	0	0	
Pseudosolenia calcar-avis <<Depth 7>>	MP_18cp12	0	0	
Pseudosolenia calcar-avis <<Depth 7>>	MP_18cp40	0	0	
Pseudosolenia calcar-avis <<Depth 7>>	MP_18cp41	0	0	
Pseudosolenia calcar-avis <<Depth 7>>	MP_18cp42	0	0	
Pseudosolenia calcar-avis <<Depth 7>>	MP_18cp43	0	0	
Pseudosolenia calcar-avis <<Depth 7>>	MP_18cp11	0	0	
Pseudosolenia calcar-avis <<Depth 7>>	MP_18cp17	0	0	
Pseudosolenia calcar-avis <<Depth 7>>	MP_18cp23	0	0	
Pseudosolenia calcar-avis <<Depth 7>>	MP_18cp38	0	0	
Pseudosolenia calcar-avis <<Depth 7>>	MP_18cp39	0	10	
Pseudosolenia calcar-avis <<Depth 7>>	MP_18cp48_neg	0	0	
Pseudosolenia calcar-avis <<Depth 7>>	MP_18cp47_pos	0	0	
Pterocystida <<Depth 4>>	Sample	ASV_470	ASV_477	
Pterocystida <<Depth 4>>	MP_18cp2	0	0	
Pterocystida <<Depth 4>>	MP_18cp24	0	0	
Pterocystida <<Depth 4>>	MP_18cp30	0	0	
Pterocystida <<Depth 4>>	MP_18cp35	0	0	
Pterocystida <<Depth 4>>	MP_18cp1	0	0	
Pterocystida <<Depth 4>>	MP_18cp3	0	0	
Pterocystida <<Depth 4>>	MP_18cp4	0	0	
Pterocystida <<Depth 4>>	MP_18cp13	0	0	
Pterocystida <<Depth 4>>	MP_18cp25	0	0	
Pterocystida <<Depth 4>>	MP_18cp5	0	0	
Pterocystida <<Depth 4>>	MP_18cp14	0	0	
Pterocystida <<Depth 4>>	MP_18cp22	0	0	
Pterocystida <<Depth 4>>	MP_18cp26	0	0	
Pterocystida <<Depth 4>>	MP_18cp28	0	0	
Pterocystida <<Depth 4>>	MP_18cp9	5	0	
Pterocystida <<Depth 4>>	MP_18cp15	8	5	
Pterocystida <<Depth 4>>	MP_18cp29	0	6	
Pterocystida <<Depth 4>>	MP_18cp31	6	5	
Pterocystida <<Depth 4>>	MP_18cp32	5	2	
Pterocystida <<Depth 4>>	MP_18cp10	0	0	
Pterocystida <<Depth 4>>	MP_18cp20	0	0	
Pterocystida <<Depth 4>>	MP_18cp27	0	0	
Pterocystida <<Depth 4>>	MP_18cp36	0	0	
Pterocystida <<Depth 4>>	MP_18cp37	0	0	
Pterocystida <<Depth 4>>	MP_18cp7	1	1	
Pterocystida <<Depth 4>>	MP_18cp16	0	0	
Pterocystida <<Depth 4>>	MP_18cp21	0	0	
Pterocystida <<Depth 4>>	MP_18cp33	0	0	
Pterocystida <<Depth 4>>	MP_18cp34	0	0	
Pterocystida <<Depth 4>>	MP_18cp8	0	4	
Pterocystida <<Depth 4>>	MP_18cp19	0	0	
Pterocystida <<Depth 4>>	MP_18cp44	0	0	
Pterocystida <<Depth 4>>	MP_18cp45	4	0	
Pterocystida <<Depth 4>>	MP_18cp46	0	0	
Pterocystida <<Depth 4>>	MP_18cp6	0	0	
Pterocystida <<Depth 4>>	MP_18cp18	0	3	
Pterocystida <<Depth 4>>	MP_18cp12	4	0	
Pterocystida <<Depth 4>>	MP_18cp40	0	12	
Pterocystida <<Depth 4>>	MP_18cp41	0	0	
Pterocystida <<Depth 4>>	MP_18cp42	0	0	
Pterocystida <<Depth 4>>	MP_18cp43	0	0	
Pterocystida <<Depth 4>>	MP_18cp11	4	8	
Pterocystida <<Depth 4>>	MP_18cp17	7	6	
Pterocystida <<Depth 4>>	MP_18cp23	0	0	
Pterocystida <<Depth 4>>	MP_18cp38	6	0	
Pterocystida <<Depth 4>>	MP_18cp39	0	0	
Pterocystida <<Depth 4>>	MP_18cp48_neg	0	0	
Pterocystida <<Depth 4>>	MP_18cp47_pos	3	0	
